,y,prediction,leaf
25,2,2,91
53,2,1,106
55,2,1,95
58,1,1,71
59,1,1,69
73,1,1,119
75,1,1,119
81,1,2,91
104,1,1,123
109,1,1,71
120,1,1,119
127,2,1,95
133,1,2,91
146,1,1,87
153,1,1,119
154,2,1,125
156,1,1,103
157,1,1,123
160,1,1,123
165,1,1,123
167,1,1,110
184,2,1,95
188,1,2,89
193,1,1,95
195,1,1,75
222,1,1,123
257,1,1,123
263,1,1,95
280,1,1,101
283,1,1,107
290,1,2,89
300,2,2,91
301,1,1,119
309,2,1,95
320,1,1,66
340,1,1,119
345,1,1,107
349,1,1,104
364,1,1,118
395,1,1,95
400,1,1,119
445,1,1,119
448,1,1,70
461,1,1,71
475,1,1,105
494,1,1,104
495,1,1,123
506,1,1,119
511,1,1,123
516,1,1,119
523,2,1,95
526,2,2,90
527,1,1,123
529,1,2,89
547,1,1,95
556,1,1,69
560,1,1,99
563,1,1,119
571,1,1,71
572,1,1,119
573,2,1,95
575,2,2,90
591,1,1,71
598,1,1,119
624,1,1,123
627,1,1,71
632,2,1,95
636,1,1,103
642,1,1,119
658,1,1,75
659,2,1,71
661,1,2,111
678,1,1,124
681,2,1,95
692,1,1,95
699,1,1,119
713,1,1,95
721,1,1,71
728,1,1,69
731,1,1,123
740,1,1,119
743,1,1,119
748,1,1,123
761,2,1,71
764,2,1,107
774,1,1,123
799,2,2,90
813,1,1,119
832,1,1,119
834,1,1,123
858,1,1,105
863,1,1,87
872,2,2,91
888,1,1,71
902,1,1,119
906,1,1,124
908,1,1,123
913,1,1,123
937,2,2,88
946,1,1,123
951,2,2,90
953,1,1,119
955,1,1,75
970,2,1,69
1004,1,1,123
1020,1,1,125
1033,1,1,123
1042,1,1,123
1043,2,2,90
1059,2,1,71
1062,1,1,71
1068,1,2,90
1092,1,2,109
1108,2,2,91
1110,2,2,91
1127,1,1,123
1132,1,1,123
1134,1,1,123
1157,2,1,80
1167,1,1,119
1169,1,1,123
1173,1,1,119
1175,2,1,95
1184,1,1,71
1190,1,1,123
1198,1,1,119
1204,1,1,95
1231,1,1,123
1283,1,1,119
1289,1,1,71
1301,1,1,123
1323,2,1,95
1324,2,1,71
1327,2,1,123
1328,1,1,119
1347,1,1,119
1354,1,1,123
1356,1,1,125
1369,1,1,119
1371,1,1,71
1387,2,1,125
1394,1,1,123
1400,1,1,123
1402,1,1,123
1432,2,1,124
1453,2,2,90
1488,1,1,123
1499,1,1,119
1526,1,1,123
1527,1,1,71
1530,1,1,71
1543,1,1,95
1553,1,1,119
1557,1,1,125
1596,1,1,68
1639,2,1,71
1646,1,1,95
1656,1,1,119
1659,1,1,75
1669,2,2,88
1671,1,1,125
1679,1,1,69
1681,1,1,70
1682,2,2,90
1686,1,1,127
1689,2,2,89
1690,1,1,119
1697,1,1,95
1727,1,1,124
1728,2,2,89
1734,1,1,118
1753,1,1,123
1756,1,1,106
1763,1,1,117
1765,2,2,89
1811,2,2,94
1813,1,1,119
1818,1,1,71
1836,1,2,91
1846,1,1,119
1849,2,1,69
1864,2,1,71
1870,1,1,75
1874,1,1,119
1899,1,1,99
1923,1,1,119
1931,1,1,75
1953,1,1,70
1956,1,1,71
1996,2,1,71
2008,1,1,118
2013,1,1,101
2017,1,1,123
2021,1,2,109
2046,1,1,119
2059,1,1,119
2060,1,1,123
2108,1,1,71
2127,1,1,124
2133,1,1,103
2139,2,2,90
2143,1,1,108
2147,1,1,71
2166,1,1,71
2174,1,1,71
2190,2,1,79
2191,1,1,119
2202,1,1,105
2207,1,1,123
2214,1,1,123
2225,1,1,103
2240,2,2,88
2266,1,1,119
2283,1,1,101
2290,1,1,119
2297,1,1,107
2314,1,2,91
2322,1,1,118
2333,1,1,124
2343,1,1,119
2344,2,2,90
2349,1,1,119
2364,1,1,119
2393,1,1,117
2397,1,1,119
2408,1,1,123
2418,1,1,123
2423,1,1,103
2433,2,2,90
2450,1,1,105
2456,1,1,71
2461,1,1,119
2464,1,1,71
2470,2,2,91
2473,2,2,91
2476,1,1,119
2483,1,2,90
2510,1,1,123
2517,2,2,90
2521,1,1,110
2561,1,1,123
2563,1,1,123
2574,2,2,89
2582,1,1,77
2595,1,1,123
2605,1,1,69
2610,1,1,119
2622,1,1,71
2633,2,2,91
2665,2,2,91
2669,2,1,121
2673,1,1,119
2677,1,1,123
2692,1,1,71
2693,1,1,103
2708,1,1,123
2731,2,2,88
2733,1,1,121
2737,1,1,123
2739,1,1,121
2758,1,1,121
2775,2,2,89
2777,1,1,118
2785,1,1,123
2816,1,1,77
2817,2,1,75
2835,1,1,119
2836,1,1,123
2850,1,1,95
2852,1,1,71
2853,1,1,119
2869,1,1,119
2885,1,1,123
2887,1,1,119
2888,1,1,105
2904,1,1,95
2910,1,1,119
2934,1,1,103
2953,1,2,91
2957,1,1,108
2963,1,1,124
2975,1,1,119
