,1,2
0,0.9333333333333333,0.06666666666666667
1,0.0,1.0
2,0.9333333333333333,0.06666666666666667
3,0.9333333333333333,0.06666666666666667
4,0.0,1.0
5,0.0,1.0
6,0.0,1.0
7,0.9333333333333333,0.06666666666666667
8,0.9333333333333333,0.06666666666666667
9,0.9333333333333333,0.06666666666666667
10,0.047619047619047616,0.9523809523809523
11,0.9333333333333333,0.06666666666666667
12,0.9333333333333333,0.06666666666666667
13,0.0,1.0
14,0.047619047619047616,0.9523809523809523
15,0.0,1.0
16,0.0,1.0
17,0.0,1.0
18,0.9333333333333333,0.06666666666666667
