,y,prediction
50,2,1
60,2,1
61,2,1
74,2,2
86,2,2
89,2,1
129,2,2
136,2,1
143,2,1
145,2,2
152,2,1
157,2,2
173,2,2
179,2,2
200,2,2
207,2,2
213,2,2
229,2,2
231,2,2
233,2,1
237,2,2
243,2,1
248,2,2
258,2,2
262,2,2
265,2,2
268,2,2
288,2,2
290,2,2
292,2,2
299,2,2
309,2,2
316,2,2
317,2,2
324,2,2
330,2,2
332,2,2
362,2,2
382,2,2
387,2,2
393,2,2
452,2,2
458,2,2
460,2,1
475,2,2
477,2,2
484,2,2
486,2,2
499,2,2
516,2,2
517,2,2
520,2,2
522,2,2
534,2,1
572,2,2
580,2,2
592,2,2
597,2,2
606,2,1
615,2,2
627,2,1
639,2,2
650,2,2
659,2,2
660,2,2
671,2,2
680,2,2
682,2,2
687,2,2
691,2,1
699,2,2
708,2,2
714,2,2
731,2,2
739,2,1
754,2,2
755,2,2
777,2,1
783,2,1
793,2,2
803,2,2
829,2,2
843,2,2
844,2,2
854,2,2
868,2,1
873,2,2
890,2,2
901,2,1
911,2,2
926,2,2
927,2,2
933,2,2
939,2,2
944,2,2
953,2,2
974,2,2
988,2,2
1001,2,2
1003,2,2
1036,2,2
1049,2,2
1065,2,2
1068,2,2
1072,2,2
1090,2,2
1097,2,2
1098,2,2
1112,2,2
1113,2,2
1146,2,2
1153,2,2
1159,2,2
1185,2,2
1211,2,2
1226,2,2
1246,2,1
1248,2,2
1254,2,2
1265,2,2
1274,2,2
1275,2,2
1290,2,2
1291,2,2
1293,2,2
1295,2,2
1298,2,2
1311,2,1
1329,2,2
1336,2,2
1343,2,2
1347,2,2
1348,2,2
1356,2,2
1357,2,2
1362,2,1
1380,2,1
1381,2,2
1400,2,2
1404,2,2
1412,2,2
1433,2,2
1456,2,1
1464,2,2
1480,2,2
1481,2,2
1483,2,1
1489,2,2
1502,2,2
1509,2,2
1518,2,2
1553,2,2
1554,2,1
1563,2,1
1568,2,2
1593,2,2
1596,2,2
1606,2,2
1609,2,2
1614,2,1
1637,2,2
1644,2,2
1647,2,2
1652,2,2
1667,2,2
1668,2,1
1672,2,2
1681,2,2
1689,2,2
1697,2,1
1715,2,2
1718,2,2
1722,2,1
1739,2,2
1751,2,1
1754,2,2
1772,2,2
1773,2,2
1775,2,1
1780,2,2
1794,2,1
1810,2,2
1817,1,1
1829,1,1
1833,1,1
1851,1,1
1853,1,1
1877,1,1
1887,1,1
1894,1,1
1895,1,1
1929,1,1
1933,1,1
1956,1,1
1967,1,1
2006,1,1
2032,1,1
2041,1,1
2059,1,1
2061,1,1
2062,1,1
2067,1,1
2078,1,1
2099,1,1
2109,1,1
2110,1,1
2111,1,1
2136,1,1
2141,1,1
2179,1,1
2196,1,1
2208,1,1
2229,1,1
2230,1,1
2237,1,1
2239,1,1
2242,1,1
2246,1,1
2263,1,1
2271,1,1
2273,1,1
2278,1,1
2279,1,1
2290,1,1
2291,1,1
2310,1,1
2333,1,1
2358,1,1
2359,1,1
2361,1,1
2376,1,1
2416,1,1
2427,1,1
2428,1,1
2434,1,1
2446,1,1
2456,1,1
2462,1,1
2475,1,1
2479,1,1
2501,1,2
2529,1,1
2536,1,2
2537,1,1
2539,1,1
2547,1,1
2551,1,1
2555,1,1
2570,1,1
2573,1,1
2575,1,1
2577,1,2
2582,1,1
2583,1,2
2628,1,1
2650,1,1
2666,1,1
2671,1,1
2709,1,1
2712,1,1
2716,1,1
2730,1,1
2735,1,1
2736,1,1
2769,1,1
2796,1,1
2802,1,1
2807,1,1
2811,1,1
2824,1,1
2827,1,1
2836,1,1
2843,1,1
2851,1,1
2863,1,1
2868,1,1
2873,1,1
2878,1,1
2881,1,1
2893,1,1
2902,1,1
2925,1,1
2935,1,1
2939,1,1
2948,1,1
2955,1,1
2978,1,1
2984,1,1
2999,1,1
3001,1,1
3007,1,1
3018,1,2
3020,1,1
3068,1,1
3069,1,1
3075,1,2
3091,1,1
3093,1,1
3111,1,1
3135,1,1
3152,1,1
3158,1,1
3162,1,1
3166,1,1
3177,1,1
3179,1,1
3180,1,1
3187,1,1
3197,1,1
3199,1,1
3209,1,1
3216,1,1
3217,1,2
3225,1,1
3231,1,1
3239,1,1
3241,1,1
3244,1,1
3267,1,1
3271,1,1
3277,1,1
3284,1,1
3285,1,1
3300,1,1
3318,1,1
3360,1,1
3365,1,1
3371,1,1
3375,1,1
3389,1,1
3399,1,1
3415,1,1
3422,1,1
3427,1,2
3432,1,1
3447,1,1
3467,1,2
3494,1,1
3503,1,1
3512,1,1
3516,1,1
3519,1,2
3521,1,1
3526,1,1
3527,1,1
3531,1,1
3533,1,1
3544,1,1
3557,1,1
3559,1,1
3562,1,1
3572,1,1
3580,1,1
3582,1,1
3588,1,1
3592,1,1
3611,1,1
3612,1,1
3615,1,1
3624,1,1
3629,1,1
3633,1,1
3660,1,1
3676,1,1
3677,1,1
3686,1,1
3690,1,1
3691,1,1
3692,1,1
3696,1,1
3713,1,1
3714,1,1
3724,1,1
3739,1,1
3748,1,1
3752,1,1
3755,1,1
3759,1,1
3773,1,1
3777,1,1
3792,1,1
3795,1,1
3807,1,1
3809,1,1
3813,1,1
3815,1,1
3830,1,1
3842,1,1
3851,1,1
3860,1,1
3865,1,1
3873,1,1
3910,1,2
3925,1,1
3933,1,1
3949,1,1
3952,1,1
3955,1,1
3961,1,1
3968,1,1
3978,1,1
3986,1,1
3987,1,1
4002,1,1
4010,1,2
4024,1,1
4025,1,1
4038,1,1
4054,1,1
4068,1,1
4083,1,1
4108,1,1
4110,1,1
4158,1,1
4167,1,1
4181,1,1
4182,1,1
4200,1,1
4205,1,2
4211,1,1
4215,1,1
4223,1,1
4227,1,1
4229,1,1
4237,1,1
4272,1,1
4273,1,1
4276,1,1
4281,1,1
4289,1,2
4292,1,1
4294,1,1
4296,1,1
4300,1,1
4311,1,1
4325,1,2
4337,1,2
4345,1,1
4353,1,1
4411,1,1
4418,1,1
4453,1,1
4459,1,2
4483,1,1
4485,1,1
4486,1,1
4488,1,1
4490,1,1
4493,1,1
4497,1,1
4501,1,2
4504,1,1
4514,1,1
4523,1,1
4524,1,1
4532,1,1
4566,1,1
4581,1,1
4586,1,1
4593,1,1
4597,1,1
