,y,prediction
7,2,1
23,2,2
24,2,2
39,2,2
40,2,2
54,2,2
55,2,2
57,2,1
62,2,2
68,2,2
71,2,2
90,2,2
97,2,2
100,2,2
101,2,2
107,2,2
115,2,2
123,2,1
126,2,2
138,2,2
139,2,1
156,2,2
160,2,2
189,2,2
190,2,2
191,2,2
196,2,2
255,2,2
256,2,2
259,2,2
269,2,2
275,2,1
283,2,2
284,2,2
286,2,2
289,2,2
298,2,2
300,2,2
314,2,2
321,2,2
331,2,2
343,2,2
351,2,1
357,2,1
384,2,2
385,2,2
394,2,2
401,2,2
409,2,2
419,2,2
425,2,2
448,2,2
476,2,2
480,2,2
482,2,1
485,2,2
489,2,2
492,2,2
529,2,2
536,2,2
561,2,2
564,2,1
574,2,2
602,2,1
608,2,1
620,2,1
633,2,1
642,2,2
644,2,2
647,2,2
672,2,2
674,2,1
678,2,2
712,2,2
715,2,2
719,2,2
723,2,2
729,2,2
732,2,2
742,2,2
767,2,2
771,2,1
775,2,2
784,2,1
787,2,2
788,2,2
797,2,2
817,2,2
828,2,2
830,2,2
832,2,2
858,2,1
866,2,2
872,2,2
875,2,1
897,2,1
910,2,2
920,2,2
929,2,2
947,2,2
958,2,1
959,2,2
986,2,2
991,2,2
998,2,2
1018,2,1
1047,2,2
1051,2,2
1055,2,1
1083,2,2
1086,2,2
1104,2,2
1120,2,1
1121,2,2
1136,2,2
1137,2,2
1148,2,1
1156,2,2
1158,2,1
1162,2,2
1169,2,2
1202,2,2
1206,2,2
1210,2,2
1212,2,1
1214,2,2
1215,2,2
1216,2,2
1222,2,1
1230,2,2
1247,2,2
1271,2,2
1286,2,2
1313,2,2
1319,2,2
1321,2,1
1335,2,2
1350,2,1
1351,2,1
1353,2,2
1378,2,2
1391,2,2
1410,2,2
1426,2,2
1431,2,2
1442,2,2
1454,2,2
1465,2,2
1466,2,2
1505,2,2
1528,2,2
1529,2,2
1535,2,2
1541,2,2
1545,2,1
1559,2,2
1560,2,1
1580,2,2
1584,2,1
1613,2,2
1615,2,1
1618,2,1
1632,2,2
1653,2,2
1661,2,2
1666,2,2
1670,2,2
1673,2,2
1687,2,1
1713,2,2
1714,2,1
1732,2,2
1741,2,2
1745,2,1
1752,2,1
1763,2,2
1781,2,1
1797,2,2
1798,2,2
1802,2,2
1808,2,1
1836,1,1
1841,1,1
1848,1,1
1854,1,1
1872,1,1
1906,1,1
1907,1,1
1908,1,1
1950,1,1
1953,1,1
1955,1,1
1963,1,1
1974,1,1
1975,1,1
