,y,prediction
1,2,2
8,2,2
13,2,1
22,2,2
32,2,2
104,2,2
106,2,2
111,2,1
113,2,1
114,2,2
116,2,2
121,2,2
133,2,2
134,2,2
151,2,2
161,2,2
164,2,2
169,2,2
171,2,2
182,2,2
184,2,1
232,2,2
238,2,2
245,2,2
271,2,2
277,2,2
279,2,2
285,2,2
302,2,2
310,2,2
311,2,2
339,2,1
340,2,2
341,2,2
353,2,2
355,2,2
373,2,2
376,2,2
397,2,1
416,2,2
434,2,1
435,2,2
445,2,2
450,2,2
473,2,2
479,2,1
503,2,2
504,2,2
509,2,2
527,2,1
530,2,2
540,2,2
556,2,2
557,2,2
560,2,2
563,2,2
595,2,2
609,2,1
622,2,1
623,2,2
625,2,2
630,2,2
648,2,2
665,2,2
666,2,2
668,2,2
670,2,2
673,2,2
684,2,2
694,2,2
703,2,2
709,2,2
711,2,2
734,2,2
738,2,2
752,2,2
762,2,1
776,2,2
802,2,2
808,2,2
822,2,2
826,2,2
852,2,1
853,2,2
856,2,1
861,2,2
863,2,2
871,2,2
887,2,2
891,2,2
894,2,2
912,2,2
918,2,2
921,2,2
924,2,2
940,2,2
970,2,2
971,2,1
981,2,2
984,2,2
1015,2,2
1032,2,2
1059,2,2
1066,2,2
1092,2,2
1111,2,1
1115,2,2
1127,2,2
1128,2,2
1130,2,2
1131,2,2
1171,2,2
1175,2,2
1177,2,2
1187,2,2
1191,2,2
1194,2,1
1199,2,2
1201,2,2
1205,2,1
1213,2,2
1218,2,2
1220,2,1
1225,2,1
1227,2,1
1231,2,2
1240,2,2
1245,2,2
1251,2,2
1256,2,1
1264,2,2
1272,2,2
1300,2,2
1306,2,2
1317,2,2
1326,2,1
1352,2,2
1384,2,2
1395,2,2
1405,2,2
1435,2,2
1437,2,2
1448,2,2
1457,2,2
1458,2,2
1462,2,2
1484,2,1
1485,2,2
1499,2,2
1506,2,2
1522,2,2
1523,2,2
1531,2,2
1539,2,2
1546,2,2
1556,2,2
1566,2,1
1577,2,2
1578,2,2
1583,2,2
1587,2,2
1619,2,2
1624,2,2
1629,2,2
1633,2,2
1634,2,2
1641,2,1
1657,2,2
1677,2,1
1682,2,2
1688,2,2
1695,2,1
1710,2,1
1721,2,1
1733,2,2
1734,2,2
1744,2,2
1748,2,1
1774,2,1
1776,2,2
1777,2,2
1788,2,2
1822,1,2
1823,1,1
1828,1,1
1832,1,1
1842,1,1
1846,1,1
1852,1,1
1856,1,1
1883,1,1
1886,1,1
1915,1,1
1918,1,1
1920,1,1
1921,1,1
1930,1,1
1939,1,1
1946,1,1
1949,1,2
1958,1,1
1960,1,1
1968,1,1
1977,1,1
1978,1,1
1983,1,1
1993,1,2
1994,1,1
2014,1,1
2027,1,1
2031,1,1
2034,1,1
2056,1,1
2065,1,1
2093,1,1
2106,1,1
2127,1,1
2139,1,1
2145,1,1
2153,1,1
2160,1,1
2170,1,1
2182,1,1
2185,1,1
2187,1,1
2189,1,1
2198,1,1
2211,1,1
2234,1,1
2235,1,1
2238,1,1
2243,1,1
2274,1,1
2294,1,1
2319,1,1
2326,1,1
2340,1,2
2350,1,1
2371,1,1
2387,1,1
2400,1,1
2411,1,1
2424,1,1
2455,1,1
2463,1,1
2468,1,1
2480,1,1
2495,1,1
2526,1,1
2532,1,1
2541,1,1
2565,1,1
2600,1,1
2604,1,1
2606,1,1
2614,1,1
2615,1,2
2616,1,1
2622,1,1
2627,1,1
2656,1,1
2663,1,1
2701,1,1
2727,1,1
2734,1,1
2741,1,1
2759,1,1
2763,1,1
2777,1,1
2780,1,1
2800,1,1
2804,1,1
2808,1,1
2822,1,1
2826,1,2
2832,1,1
2839,1,1
2841,1,1
2848,1,1
2852,1,2
2855,1,1
2857,1,1
2870,1,1
2876,1,1
2897,1,1
2900,1,1
2908,1,1
2910,1,1
2911,1,1
2913,1,1
2914,1,1
