,y,prediction
21,2,1
27,2,2
33,2,2
38,2,2
52,2,1
69,2,2
84,2,2
94,2,2
117,2,2
140,2,2
148,2,2
172,2,2
218,2,2
228,2,2
257,2,2
260,2,2
264,2,1
266,2,2
267,2,2
270,2,2
272,2,2
273,2,2
274,2,2
282,2,2
322,2,2
325,2,1
338,2,2
356,2,2
368,2,2
370,2,2
377,2,2
389,2,2
399,2,2
400,2,1
405,2,2
417,2,2
433,2,2
447,2,2
453,2,2
464,2,2
465,2,2
494,2,2
498,2,2
507,2,2
515,2,1
518,2,2
519,2,1
521,2,2
525,2,2
526,2,2
552,2,2
569,2,2
578,2,1
601,2,2
607,2,2
612,2,2
619,2,1
624,2,1
655,2,2
662,2,2
692,2,2
695,2,2
706,2,2
713,2,2
717,2,2
728,2,1
743,2,2
751,2,1
764,2,1
768,2,1
769,2,2
773,2,1
823,2,2
831,2,2
848,2,2
849,2,2
864,2,2
879,2,2
899,2,2
905,2,2
917,2,2
919,2,2
928,2,2
934,2,2
938,2,2
943,2,2
972,2,2
976,2,2
982,2,2
989,2,2
993,2,2
997,2,2
1008,2,2
1014,2,2
1022,2,2
1031,2,2
1045,2,2
1054,2,2
1062,2,2
1064,2,2
1071,2,2
1077,2,2
1089,2,2
1119,2,2
1124,2,2
1126,2,1
1141,2,2
1150,2,2
1151,2,2
1152,2,1
1155,2,2
1164,2,2
1168,2,2
1179,2,1
1181,2,2
1190,2,2
1221,2,1
1233,2,2
1235,2,2
1242,2,2
1261,2,2
1263,2,2
1268,2,2
1281,2,2
1282,2,1
1310,2,2
1324,2,2
1327,2,2
1340,2,2
1342,2,1
1344,2,1
1345,2,2
1354,2,2
1358,2,2
1360,2,2
1365,2,1
1370,2,2
1376,2,2
1392,2,2
1393,2,1
1406,2,1
1416,2,1
1418,2,2
1428,2,2
1430,2,2
1438,2,2
1450,2,2
1452,2,2
1467,2,2
1473,2,2
1477,2,2
1479,2,2
1504,2,1
1516,2,2
1520,2,2
1525,2,2
1532,2,1
1533,2,2
1549,2,2
1567,2,2
1581,2,2
1651,2,2
1660,2,2
1671,2,2
1679,2,2
1696,2,2
1698,2,2
1699,2,2
1708,2,2
1719,2,2
1720,2,2
1730,2,2
1731,2,2
1746,2,1
1755,2,2
1758,2,2
1761,2,2
1766,2,2
1782,2,2
1786,2,2
1803,2,1
1816,1,1
1824,1,1
1827,1,1
1838,1,1
1845,1,1
1849,1,1
1858,1,1
1878,1,1
1881,1,1
1893,1,1
1911,1,1
1952,1,1
1957,1,1
1964,1,1
1966,1,1
1970,1,1
1979,1,1
1986,1,1
1999,1,1
2008,1,1
2013,1,2
2023,1,1
2024,1,1
2026,1,1
2036,1,1
2044,1,1
2047,1,1
2055,1,1
2064,1,1
2068,1,1
2069,1,1
2086,1,1
2089,1,1
2091,1,1
2097,1,1
2101,1,1
2104,1,1
2107,1,1
2113,1,1
2115,1,1
2118,1,1
2122,1,2
2123,1,1
2126,1,1
2158,1,2
2164,1,1
2172,1,1
2175,1,1
2194,1,1
2203,1,1
2205,1,1
2223,1,1
2254,1,1
2255,1,1
2280,1,1
2293,1,1
2296,1,1
2298,1,1
2304,1,2
2311,1,1
2315,1,2
2364,1,1
2365,1,1
2367,1,1
2378,1,1
2391,1,1
2399,1,1
2409,1,2
2419,1,1
2422,1,2
2425,1,1
2430,1,1
2431,1,1
2442,1,1
2454,1,2
2461,1,2
2471,1,1
2506,1,1
2511,1,1
2519,1,1
2528,1,2
2593,1,1
2598,1,1
2610,1,1
2613,1,1
2623,1,1
2634,1,2
2638,1,1
2640,1,1
2658,1,1
2672,1,1
2678,1,1
2680,1,1
2688,1,2
2724,1,1
2729,1,1
2731,1,1
2746,1,1
2753,1,1
2766,1,1
2772,1,1
2773,1,1
2778,1,1
2786,1,1
2790,1,1
2799,1,1
2812,1,1
2813,1,1
2834,1,1
2840,1,1
2856,1,1
2895,1,1
2917,1,2
2920,1,1
2936,1,1
2937,1,2
2946,1,1
2952,1,2
2961,1,1
2965,1,1
2979,1,1
2991,1,1
2998,1,1
3033,1,1
3044,1,1
3106,1,1
3119,1,1
3123,1,1
3148,1,1
3149,1,1
3155,1,1
3156,1,1
3168,1,1
3172,1,1
3182,1,1
3201,1,1
3222,1,1
3236,1,1
3237,1,1
3243,1,1
3253,1,1
3264,1,1
3278,1,1
3290,1,1
3296,1,1
3309,1,2
3326,1,2
3332,1,1
3335,1,1
3340,1,1
3341,1,1
3354,1,2
3357,1,1
3373,1,1
3376,1,1
3379,1,1
3386,1,1
3391,1,2
3396,1,1
3397,1,1
3405,1,2
3409,1,1
3414,1,1
3442,1,1
3446,1,1
3454,1,1
3460,1,1
3468,1,1
3470,1,1
3478,1,1
3483,1,1
3485,1,1
3489,1,1
3501,1,1
3505,1,1
3518,1,2
3525,1,1
3528,1,1
3539,1,1
3543,1,1
3556,1,1
3576,1,1
3586,1,1
3599,1,1
3605,1,1
3607,1,1
3628,1,1
3642,1,1
3643,1,1
3646,1,1
3663,1,1
3675,1,1
3701,1,1
3720,1,1
3729,1,2
3745,1,1
3758,1,1
3760,1,1
3763,1,1
3766,1,1
3768,1,1
3817,1,1
3829,1,1
3854,1,1
3864,1,1
3878,1,1
3881,1,1
3884,1,1
3888,1,1
3895,1,1
3897,1,2
3960,1,1
3962,1,1
3973,1,1
3979,1,1
3983,1,1
4000,1,1
4009,1,1
4018,1,1
4020,1,1
4021,1,1
4029,1,1
4031,1,1
4037,1,1
4041,1,1
4057,1,1
4058,1,1
4059,1,1
4073,1,1
4084,1,1
4096,1,1
4098,1,1
4107,1,2
4116,1,1
4127,1,1
4128,1,1
4131,1,1
4135,1,1
4142,1,1
4151,1,1
4153,1,1
4174,1,1
4192,1,1
4195,1,1
4196,1,2
4224,1,1
4225,1,1
4231,1,1
4233,1,1
4236,1,1
4239,1,1
4250,1,1
4264,1,1
4288,1,2
4302,1,1
4318,1,1
4320,1,1
4332,1,2
4351,1,1
4362,1,1
4364,1,1
4380,1,2
4382,1,1
4393,1,1
4395,1,1
4396,1,2
4405,1,1
4437,1,1
4442,1,2
4482,1,2
4510,1,2
4518,1,1
4521,1,1
4533,1,1
4537,1,1
4545,1,1
4559,1,1
4563,1,1
4600,1,1
