,y,prediction
2,2,2
4,2,2
5,2,1
9,2,2
19,2,2
30,2,2
59,2,2
70,2,2
82,2,2
91,2,2
128,2,2
146,2,2
149,2,2
155,2,2
177,2,2
188,2,2
192,2,2
222,2,2
261,2,2
297,2,2
301,2,1
304,2,2
313,2,2
329,2,2
334,2,2
342,2,2
344,2,2
352,2,2
354,2,2
364,2,1
378,2,2
380,2,2
398,2,2
402,2,2
407,2,1
410,2,2
414,2,1
423,2,2
427,2,2
429,2,2
431,2,1
461,2,2
467,2,2
478,2,1
497,2,2
502,2,2
528,2,2
546,2,1
548,2,2
554,2,2
555,2,2
562,2,2
570,2,1
577,2,2
590,2,2
591,2,2
605,2,2
611,2,2
637,2,2
658,2,2
689,2,2
700,2,2
721,2,2
725,2,1
733,2,2
753,2,2
756,2,2
757,2,2
781,2,1
786,2,1
791,2,2
796,2,2
799,2,2
804,2,1
806,2,2
815,2,2
821,2,2
855,2,1
878,2,2
880,2,2
889,2,2
900,2,2
902,2,2
906,2,2
907,2,2
908,2,2
925,2,2
931,2,2
942,2,2
945,2,1
961,2,2
964,2,2
973,2,2
975,2,2
977,2,2
978,2,2
979,2,2
999,2,2
1013,2,2
1016,2,2
1026,2,2
1028,2,2
1041,2,2
1050,2,2
1057,2,2
1058,2,2
1061,2,2
1069,2,2
1070,2,2
1076,2,2
1099,2,2
1101,2,2
1110,2,1
1114,2,2
1117,2,2
1138,2,2
1174,2,2
1180,2,2
1188,2,1
1198,2,2
1200,2,2
1203,2,2
1243,2,2
1249,2,2
1262,2,2
1267,2,2
1273,2,2
1299,2,1
1302,2,2
1304,2,2
1309,2,2
1322,2,2
1328,2,2
1334,2,1
1355,2,2
1364,2,2
1375,2,2
1385,2,2
1388,2,2
1394,2,2
1397,2,2
1444,2,2
1447,2,2
1449,2,2
1471,2,2
1472,2,2
1476,2,2
1491,2,2
1492,2,2
1497,2,1
1524,2,2
1526,2,2
1537,2,2
1540,2,1
1543,2,2
1544,2,2
1570,2,2
1574,2,2
1585,2,2
1586,2,2
1589,2,2
1602,2,2
1604,2,2
1607,2,2
1631,2,2
1649,2,1
1663,2,2
1674,2,1
1684,2,2
1692,2,2
1704,2,2
1709,2,1
1728,2,2
1729,2,2
1736,2,2
1749,2,1
1765,2,1
1769,2,2
1783,2,2
1792,2,2
1801,2,2
1818,1,1
1831,1,1
1834,1,1
1839,1,1
1847,1,1
1859,1,1
1866,1,1
1867,1,1
1870,1,1
1874,1,1
1882,1,1
1888,1,2
1891,1,1
1904,1,1
1917,1,1
1925,1,1
1932,1,1
1936,1,1
1937,1,2
1938,1,2
1943,1,1
1945,1,1
1947,1,1
1948,1,1
1961,1,1
1965,1,1
1981,1,2
1990,1,1
1998,1,1
2005,1,1
2007,1,1
