,y,prediction
3,2,2
16,2,2
18,2,2
20,2,1
26,2,2
43,2,1
65,2,2
66,2,2
73,2,2
81,2,2
112,2,2
124,2,2
125,2,2
127,2,2
131,2,2
132,2,2
147,2,2
153,2,2
165,2,2
166,2,1
185,2,1
186,2,1
193,2,2
203,2,2
205,2,2
209,2,2
219,2,2
225,2,2
230,2,2
252,2,2
253,2,2
294,2,1
308,2,1
312,2,2
318,2,2
319,2,2
333,2,1
335,2,2
348,2,2
366,2,1
388,2,2
390,2,1
392,2,2
408,2,2
412,2,2
415,2,2
421,2,2
428,2,2
430,2,2
437,2,2
446,2,2
454,2,2
457,2,2
459,2,1
470,2,1
472,2,2
487,2,2
496,2,1
510,2,2
512,2,2
535,2,1
539,2,1
541,2,1
543,2,1
547,2,1
567,2,1
593,2,1
613,2,2
621,2,2
626,2,1
629,2,2
649,2,2
657,2,2
663,2,2
664,2,1
675,2,1
679,2,1
690,2,2
693,2,2
704,2,2
716,2,2
722,2,2
724,2,2
735,2,2
747,2,1
750,2,2
758,2,2
760,2,2
761,2,2
763,2,2
774,2,2
780,2,2
790,2,2
795,2,1
807,2,1
825,2,2
839,2,2
842,2,2
877,2,1
884,2,2
903,2,1
922,2,2
950,2,1
957,2,2
966,2,1
992,2,2
1002,2,2
1027,2,2
1043,2,2
1046,2,2
1067,2,2
1085,2,2
1093,2,2
1095,2,1
1102,2,2
1105,2,2
1107,2,1
1118,2,1
1129,2,2
1143,2,1
1145,2,1
1163,2,2
1167,2,2
1182,2,2
1192,2,2
1196,2,1
1217,2,1
1236,2,2
1237,2,2
1241,2,2
1244,2,1
1258,2,2
1279,2,2
1283,2,2
1316,2,2
1323,2,2
1330,2,1
1331,2,1
1332,2,1
1333,2,1
1337,2,2
1367,2,2
1369,2,2
1387,2,1
1414,2,2
1427,2,2
1432,2,2
1436,2,2
1439,2,2
1440,2,2
1474,2,2
1482,2,2
1493,2,2
1494,2,1
1496,2,2
1507,2,1
1510,2,2
1511,2,1
1530,2,2
1547,2,2
1550,2,1
1579,2,2
1588,2,2
1590,2,1
1601,2,2
1620,2,2
1639,2,2
1658,2,1
1659,2,2
1665,2,2
1678,2,2
1706,2,1
1717,2,1
1723,2,1
1725,2,2
1738,2,2
1742,2,2
1743,2,2
1759,2,2
1779,2,2
1800,2,2
1826,1,1
1830,1,1
1835,1,2
1840,1,1
1855,1,1
1860,1,1
1899,1,1
1909,1,1
1913,1,1
1934,1,1
1940,1,2
1954,1,1
1959,1,1
1971,1,1
1973,1,1
1976,1,1
1992,1,1
1997,1,1
2001,1,1
2002,1,2
2004,1,1
2017,1,1
2028,1,1
2030,1,1
2054,1,1
2096,1,1
2108,1,1
2132,1,1
2133,1,1
2138,1,1
2144,1,1
2163,1,1
2171,1,1
2174,1,1
2186,1,1
2206,1,1
2221,1,1
2224,1,1
2232,1,1
2257,1,2
2284,1,1
2286,1,1
2292,1,1
2303,1,1
2305,1,1
2308,1,1
2312,1,1
2313,1,1
2317,1,1
2320,1,1
2329,1,1
2342,1,1
2344,1,1
2351,1,1
2352,1,1
2360,1,1
2375,1,1
2379,1,1
2389,1,1
2401,1,2
2402,1,2
2426,1,1
2429,1,1
2435,1,1
2437,1,1
2447,1,1
2448,1,1
2457,1,1
2470,1,1
2484,1,1
2488,1,1
2493,1,1
2504,1,1
2540,1,1
2543,1,1
2549,1,1
2552,1,1
2554,1,1
2572,1,1
2588,1,1
2595,1,1
2625,1,1
2629,1,1
2630,1,1
2632,1,2
2648,1,1
2651,1,1
2659,1,1
2664,1,1
2698,1,1
2703,1,2
2707,1,1
2710,1,2
2720,1,1
2738,1,1
2739,1,1
2754,1,1
2755,1,2
2757,1,1
2770,1,1
2771,1,1
2794,1,1
2803,1,1
2814,1,1
2815,1,1
2816,1,1
2818,1,1
2819,1,1
2833,1,1
2853,1,1
2865,1,1
2883,1,1
2888,1,1
2889,1,1
2894,1,1
2905,1,2
2907,1,1
2909,1,1
2919,1,2
2928,1,1
2950,1,1
2987,1,2
3004,1,2
3017,1,1
3028,1,1
3046,1,1
3070,1,1
3073,1,1
3079,1,1
3080,1,1
3083,1,1
3092,1,1
3100,1,1
3102,1,1
3109,1,1
3117,1,1
3128,1,1
3131,1,1
3171,1,1
3188,1,1
3193,1,2
3194,1,1
3223,1,1
3227,1,1
3240,1,1
3250,1,1
3257,1,1
3263,1,1
3281,1,1
3291,1,1
3297,1,1
3298,1,1
3301,1,1
3308,1,1
3310,1,1
3312,1,1
3314,1,1
3336,1,1
3346,1,1
3353,1,1
3366,1,1
3388,1,1
3394,1,1
3421,1,1
3424,1,1
3435,1,1
3441,1,1
3443,1,1
3453,1,2
3488,1,1
3490,1,1
3496,1,1
3537,1,1
3542,1,1
3549,1,1
3553,1,1
3570,1,1
3601,1,1
3604,1,1
3620,1,1
3623,1,1
3653,1,1
3661,1,1
3718,1,1
3722,1,1
3728,1,1
3735,1,1
3738,1,1
3742,1,1
3756,1,1
3757,1,1
3761,1,1
3764,1,1
3774,1,1
3782,1,1
3790,1,2
3793,1,1
3796,1,1
3800,1,1
3826,1,1
3828,1,1
3831,1,1
3840,1,2
3843,1,1
3846,1,1
3849,1,1
3850,1,2
3859,1,1
3863,1,2
3886,1,1
3890,1,1
3892,1,1
3908,1,1
3909,1,1
3942,1,1
3963,1,1
3964,1,1
3982,1,1
4044,1,1
4048,1,1
4055,1,1
4064,1,1
4065,1,1
4100,1,1
4101,1,1
4111,1,2
4122,1,1
4129,1,2
4154,1,1
4177,1,1
4179,1,2
4204,1,1
4218,1,1
4222,1,1
4240,1,1
4256,1,1
4291,1,1
4312,1,1
4321,1,2
4322,1,1
4326,1,1
4335,1,2
4367,1,1
4371,1,1
4372,1,1
4373,1,1
4376,1,1
4377,1,1
4388,1,1
4397,1,1
4403,1,1
4413,1,1
4417,1,1
4431,1,1
4441,1,1
4443,1,1
4446,1,1
4450,1,1
4454,1,1
4460,1,1
4463,1,1
4465,1,1
4469,1,1
4470,1,1
4472,1,1
4474,1,1
4499,1,1
4500,1,1
4508,1,1
4530,1,1
4539,1,1
4543,1,1
4550,1,1
4557,1,1
4567,1,1
4570,1,1
4574,1,2
4587,1,1
4590,1,1
