,y,prediction,leaf
7,2,2,7
21,5,2,7
23,1,1,5
53,1,1,5
55,2,2,7
56,1,1,5
59,1,1,5
64,2,2,7
73,2,2,7
108,5,2,7
115,2,2,7
126,2,2,7
131,1,1,5
133,2,2,7
137,1,1,5
143,1,1,5
150,2,2,7
169,2,2,7
172,2,2,7
179,1,1,5
184,2,2,7
188,1,1,5
189,2,2,7
194,1,1,5
199,2,2,7
201,2,2,7
210,2,2,7
220,2,2,7
240,2,2,7
244,2,2,7
245,1,1,5
273,5,2,7
276,2,2,7
282,5,2,7
283,2,2,7
290,1,1,5
307,2,2,7
308,1,1,5
310,2,2,7
339,2,2,7
347,1,1,5
360,2,2,7
367,2,2,7
377,1,1,5
435,5,2,7
439,2,2,7
463,2,2,7
473,1,1,5
494,1,1,5
501,2,2,7
511,2,2,7
540,5,2,7
557,1,1,5
564,2,2,7
566,1,1,5
571,2,2,7
572,1,1,5
584,1,1,5
600,2,2,7
607,2,2,7
613,2,2,7
629,1,1,5
630,2,2,7
637,2,2,7
681,2,2,7
695,1,1,5
710,1,1,5
723,2,2,7
733,2,2,7
734,1,1,5
739,2,2,7
740,1,1,5
746,1,1,5
755,1,1,5
768,2,2,7
780,2,2,7
790,2,2,7
810,5,2,7
813,5,2,7
828,2,2,7
861,2,2,7
872,1,1,5
873,5,2,7
883,2,2,7
886,2,2,7
920,1,1,5
921,5,2,7
967,2,2,7
969,2,2,7
973,2,2,7
980,1,1,5
993,2,2,7
1043,1,1,5
1048,2,2,7
1064,1,1,5
1075,2,2,7
1076,1,1,5
1102,2,2,7
1114,2,2,7
1132,2,2,7
1136,1,1,5
1143,5,2,7
1147,2,2,7
1163,1,1,5
1183,2,2,7
1195,2,2,7
1197,2,2,7
1205,1,1,5
1219,2,2,7
1245,5,2,7
1259,1,1,5
1262,1,1,5
1271,1,1,5
1284,2,2,7
1286,1,1,5
1293,2,2,7
1307,1,1,5
1340,1,1,5
1342,2,2,7
1367,1,1,5
1385,1,1,5
1388,1,1,5
1404,5,2,7
1411,2,2,7
1416,2,2,7
1418,1,1,5
1432,2,2,7
1446,2,2,7
1447,2,2,7
1461,5,2,7
1463,1,1,5
1473,2,2,7
1484,1,1,5
1485,2,2,7
1489,2,2,7
1494,2,2,7
1495,2,2,7
1510,2,2,7
1513,2,2,7
1526,1,1,5
1538,1,1,5
1551,2,2,7
1552,2,2,7
1556,1,1,5
1559,1,1,5
1569,5,2,7
1570,2,2,7
1584,2,2,7
1602,2,2,7
1604,1,1,5
1617,2,2,7
1630,2,2,7
1632,2,2,7
1636,2,2,7
1655,1,1,5
1678,2,2,7
1681,2,2,7
1690,2,2,7
1699,2,2,7
1702,2,2,7
1705,2,2,7
1706,1,1,5
1709,1,1,5
1726,2,2,7
