,y,prediction,leaf
7,2,2,63
21,5,2,63
23,1,1,5
53,1,1,5
55,2,2,63
56,1,1,5
59,1,1,5
64,2,2,63
73,2,2,63
108,5,2,63
115,2,2,63
126,2,2,63
131,1,1,5
133,2,2,63
137,1,1,5
143,1,1,5
150,2,2,63
169,2,2,63
172,2,2,63
179,1,1,5
184,2,2,63
188,1,1,5
189,2,2,63
194,1,1,5
199,2,2,63
201,2,2,63
210,2,2,63
220,2,2,63
240,2,2,63
244,2,2,63
245,1,1,5
273,5,2,63
276,2,2,63
282,5,2,63
283,2,2,63
290,1,1,5
307,2,2,63
308,1,1,5
310,2,2,63
339,2,2,63
347,1,1,5
360,2,2,63
367,2,2,63
377,1,1,5
435,5,2,63
439,2,2,63
463,2,2,63
473,1,1,5
494,1,1,5
501,2,2,63
511,2,2,63
540,5,2,63
557,1,1,5
564,2,2,63
566,1,1,5
571,2,2,63
572,1,1,5
584,1,1,5
600,2,2,63
607,2,2,63
613,2,2,63
629,1,1,5
630,2,2,63
637,2,2,63
681,2,2,63
695,1,1,5
710,1,1,5
723,2,2,63
733,2,2,63
734,1,1,5
739,2,2,63
740,1,1,5
746,1,1,5
755,1,1,5
768,2,2,63
780,2,2,63
790,2,2,63
810,5,2,63
813,5,2,63
828,2,2,63
861,2,2,63
872,1,1,5
873,5,2,63
883,2,2,63
886,2,2,63
920,1,1,5
921,5,2,63
967,2,2,63
969,2,2,63
973,2,2,63
980,1,1,5
993,2,2,63
1043,1,1,5
1048,2,2,63
1064,1,1,5
1075,2,2,63
1076,1,1,5
1102,2,2,63
1114,2,2,63
1132,2,2,63
1136,1,1,5
1143,5,2,63
1147,2,2,63
1163,1,1,5
1183,2,2,63
1195,2,2,63
1197,2,2,63
1205,1,1,5
1219,2,2,63
1245,5,2,63
1259,1,1,5
1262,1,1,5
1271,1,1,5
1284,2,2,63
1286,1,1,5
1293,2,2,63
1307,1,1,5
1340,1,1,5
1342,2,2,63
1367,1,1,5
1385,1,1,5
1388,1,1,5
1404,5,2,63
1411,2,2,63
1416,2,2,63
1418,1,1,5
1432,2,2,63
1446,2,2,63
1447,2,2,63
1461,5,2,63
1463,1,1,5
1473,2,2,63
1484,1,1,5
1485,2,2,63
1489,2,2,63
1494,2,2,63
1495,2,2,63
1510,2,2,63
1513,2,2,63
1526,1,1,5
1538,1,1,5
1551,2,2,63
1552,2,2,63
1556,1,1,5
1559,1,1,5
1569,5,2,63
1570,2,2,63
1584,2,2,63
1602,2,2,63
1604,1,1,5
1617,2,2,63
1630,2,2,63
1632,2,2,63
1636,2,2,63
1655,1,1,5
1678,2,2,63
1681,2,2,63
1690,2,2,63
1699,2,2,63
1702,2,2,63
1705,2,2,63
1706,1,1,5
1709,1,1,5
1726,2,2,63
1757,1,1,5
1759,2,2,61
1765,2,2,61
1794,5,2,61
1803,5,2,61
1809,5,2,61
1817,1,1,5
1846,2,2,61
1855,2,2,61
1861,2,2,61
1866,2,2,61
1891,2,2,61
1900,2,2,61
1903,2,2,61
1909,2,2,61
1918,2,2,61
1920,2,2,61
1921,2,2,61
1925,1,1,5
1946,1,1,5
1959,2,2,61
1974,5,2,61
1996,2,2,61
2010,5,2,61
2019,5,2,61
2028,5,2,61
2031,2,2,61
2033,1,1,5
2052,5,2,61
2058,2,2,61
2071,2,2,61
2082,2,2,61
2099,1,1,5
2105,1,1,5
2120,1,1,5
2121,2,2,61
2133,2,2,61
2148,2,2,61
2162,1,1,5
2168,1,1,5
2171,1,1,5
2180,1,1,5
2185,2,2,61
2195,1,1,5
2203,2,2,61
2205,2,2,61
2215,2,2,61
2219,1,1,5
2226,2,2,61
2237,1,1,5
2276,1,1,5
2278,2,2,61
2280,2,2,61
2286,2,2,61
2297,1,1,5
2301,2,2,61
2317,2,2,61
2327,1,1,5
2336,1,1,5
2374,2,2,61
2375,1,1,5
2396,1,1,5
2397,2,2,61
2428,2,2,61
2444,1,1,5
2452,2,2,61
2454,2,2,61
2455,2,2,61
2456,1,1,5
2467,2,2,61
2478,2,2,61
2491,2,2,61
2506,2,2,61
2524,2,2,61
2527,2,2,61
2532,2,2,61
2543,1,1,5
2547,2,2,61
2549,1,1,5
2562,2,2,61
2586,2,2,61
2588,1,1,5
2595,2,2,49
2596,2,2,52
2598,2,4,48
2623,2,4,53
2625,2,4,48
2628,2,2,49
2638,2,4,53
2644,2,4,53
2649,2,2,49
2664,2,2,49
2667,2,2,49
2669,1,1,5
2672,1,1,5
2681,1,1,5
2683,4,4,53
2685,2,2,49
2693,1,1,5
2728,4,4,53
2738,1,1,5
2744,1,1,5
2745,2,2,49
2761,2,2,52
2762,1,1,5
2765,1,1,5
2771,1,1,5
2777,1,1,5
2781,2,2,49
2803,4,4,53
2804,1,1,5
2807,1,1,5
2808,2,2,49
2833,2,4,53
2839,2,4,53
2852,1,1,5
2856,2,2,49
2858,1,1,5
2865,2,2,49
2876,1,1,5
2931,4,4,48
2945,1,1,5
2946,2,2,49
2956,4,4,53
2979,2,2,49
2990,1,1,5
2999,1,1,5
3005,1,1,5
3010,4,4,53
3013,4,4,53
3016,4,4,53
3027,2,2,49
3038,1,1,5
3039,2,4,48
3040,2,2,52
3041,1,1,5
3045,2,2,49
3048,2,4,48
3055,2,4,53
3057,2,4,48
3061,4,4,53
3073,4,4,53
