,y,prediction,leaf
7,2,2,127
21,5,2,125
23,1,1,5
53,1,1,5
55,2,2,127
56,1,1,5
59,1,1,5
64,2,2,127
73,2,2,127
108,5,2,125
115,2,2,127
126,2,2,125
131,1,1,5
133,2,2,127
137,1,1,5
143,1,1,5
150,2,2,125
169,2,2,127
172,2,2,127
179,1,1,5
184,2,2,127
188,1,1,5
189,2,2,125
194,1,1,5
199,2,2,127
201,2,2,125
210,2,2,125
220,2,2,127
240,2,2,125
244,2,2,127
245,1,1,5
273,5,2,125
276,2,2,125
282,5,2,125
283,2,2,127
290,1,1,5
307,2,2,127
308,1,1,5
310,2,2,127
339,2,2,125
347,1,1,5
360,2,2,125
367,2,2,127
377,1,1,5
435,5,2,125
439,2,2,127
463,2,2,127
473,1,1,5
494,1,1,5
501,2,2,125
511,2,2,127
540,5,2,125
557,1,1,5
564,2,2,125
566,1,1,5
571,2,2,127
572,1,1,5
584,1,1,5
600,2,2,125
607,2,2,127
613,2,2,127
629,1,1,5
630,2,2,125
637,2,2,127
681,2,2,125
695,1,1,5
710,1,1,5
723,2,2,125
733,2,2,127
734,1,1,5
739,2,2,127
740,1,1,5
746,1,1,5
755,1,1,5
768,2,2,125
780,2,2,125
790,2,2,127
810,5,2,125
813,5,2,125
828,2,2,125
861,2,2,125
872,1,1,5
873,5,2,125
883,2,2,127
886,2,2,127
920,1,1,5
921,5,2,125
967,2,2,127
969,2,2,125
973,2,2,127
980,1,1,5
993,2,2,125
1043,1,1,5
1048,2,2,127
1064,1,1,5
1075,2,2,127
1076,1,1,5
1102,2,2,127
1114,2,2,127
1132,2,2,127
1136,1,1,5
1143,5,2,125
1147,2,2,127
1163,1,1,5
1183,2,2,127
1195,2,2,127
1197,2,2,125
1205,1,1,5
1219,2,2,127
1245,5,2,125
1259,1,1,5
1262,1,1,5
1271,1,1,5
1284,2,2,125
1286,1,1,5
1293,2,2,125
1307,1,1,5
1340,1,1,5
1342,2,2,127
1367,1,1,5
1385,1,1,5
1388,1,1,5
1404,5,2,125
1411,2,2,127
1416,2,2,125
1418,1,1,5
1432,2,2,127
1446,2,2,125
1447,2,2,127
1461,5,2,125
1463,1,1,5
1473,2,2,125
1484,1,1,5
1485,2,2,125
1489,2,2,127
1494,2,2,125
1495,2,2,127
1510,2,2,127
1513,2,2,127
1526,1,1,5
1538,1,1,5
1551,2,2,125
1552,2,2,127
1556,1,1,5
1559,1,1,5
1569,5,2,125
1570,2,2,127
1584,2,2,125
1602,2,2,125
1604,1,1,5
1617,2,2,125
1630,2,2,127
1632,2,2,125
1636,2,2,127
1655,1,1,5
1678,2,2,127
1681,2,2,127
1690,2,2,127
1699,2,2,127
1702,2,2,127
1705,2,2,127
1706,1,1,5
1709,1,1,5
1726,2,2,127
1757,1,1,5
1759,2,2,123
1765,2,2,123
1794,5,2,121
1803,5,2,121
1809,5,2,121
1817,1,1,5
1846,2,2,123
1855,2,2,123
1861,2,2,123
1866,2,2,121
1891,2,2,123
1900,2,2,123
1903,2,2,123
1909,2,2,123
1918,2,2,123
1920,2,2,121
1921,2,2,123
1925,1,1,5
1946,1,1,5
1959,2,2,120
1974,5,2,121
1996,2,2,123
2010,5,2,121
2019,5,2,121
2028,5,2,121
2031,2,2,120
2033,1,1,5
2052,5,2,121
2058,2,2,120
2071,2,2,123
2082,2,2,121
2099,1,1,5
2105,1,1,5
2120,1,1,5
2121,2,2,120
2133,2,2,121
2148,2,2,120
2162,1,1,5
2168,1,1,5
2171,1,1,5
2180,1,1,5
2185,2,2,123
2195,1,1,5
2203,2,2,123
2205,2,2,121
2215,2,2,123
2219,1,1,5
2226,2,2,121
2237,1,1,5
2276,1,1,5
2278,2,2,123
2280,2,2,121
