,y,prediction,leaf
7,2,2,255
21,5,2,251
23,1,1,5
53,1,1,5
55,2,2,255
56,1,1,5
59,1,1,5
64,2,2,255
73,2,2,255
108,5,2,251
115,2,2,255
126,2,2,251
131,1,1,5
133,2,2,255
137,1,1,5
143,1,1,5
150,2,2,250
169,2,2,255
172,2,2,255
179,1,1,5
184,2,2,254
188,1,1,5
189,2,2,251
194,1,1,5
199,2,2,255
201,2,2,251
210,2,2,251
220,2,2,254
240,2,2,250
244,2,2,255
245,1,1,5
273,5,2,251
276,2,2,250
282,5,2,251
283,2,2,254
290,1,1,5
307,2,2,255
308,1,1,5
310,2,2,254
339,2,2,250
347,1,1,5
360,2,2,251
367,2,2,255
377,1,1,5
435,5,2,251
439,2,2,255
463,2,2,254
473,1,1,5
494,1,1,5
501,2,2,250
511,2,2,255
540,5,2,251
557,1,1,5
564,2,2,250
566,1,1,5
571,2,2,254
572,1,1,5
584,1,1,5
600,2,2,250
607,2,2,254
613,2,2,255
629,1,1,5
630,2,2,251
637,2,2,255
681,2,2,250
695,1,1,5
710,1,1,5
723,2,2,251
733,2,2,254
734,1,1,5
739,2,2,255
740,1,1,5
746,1,1,5
755,1,1,5
768,2,2,251
780,2,2,250
790,2,2,255
810,5,2,251
813,5,2,251
828,2,2,251
861,2,2,250
872,1,1,5
873,5,2,251
883,2,2,255
886,2,2,254
920,1,1,5
921,5,2,251
967,2,2,254
969,2,2,250
973,2,2,255
980,1,1,5
993,2,2,251
1043,1,1,5
1048,2,2,254
1064,1,1,5
1075,2,2,254
1076,1,1,5
1102,2,2,254
1114,2,2,255
1132,2,2,255
1136,1,1,5
1143,5,2,251
1147,2,2,254
1163,1,1,5
1183,2,2,254
1195,2,2,255
1197,2,2,251
1205,1,1,5
1219,2,2,254
1245,5,2,251
1259,1,1,5
1262,1,1,5
1271,1,1,5
1284,2,2,250
1286,1,1,5
1293,2,2,250
1307,1,1,5
1340,1,1,5
1342,2,2,255
1367,1,1,5
1385,1,1,5
1388,1,1,5
1404,5,2,251
1411,2,2,255
1416,2,2,251
1418,1,1,5
1432,2,2,255
1446,2,2,250
1447,2,2,255
1461,5,2,251
1463,1,1,5
1473,2,2,250
1484,1,1,5
1485,2,2,251
1489,2,2,254
1494,2,2,251
1495,2,2,255
1510,2,2,255
1513,2,2,255
1526,1,1,5
1538,1,1,5
1551,2,2,251
1552,2,2,254
1556,1,1,5
1559,1,1,5
1569,5,2,251
1570,2,2,254
1584,2,2,251
1602,2,2,251
1604,1,1,5
1617,2,2,250
1630,2,2,255
1632,2,2,251
1636,2,2,255
1655,1,1,5
1678,2,2,254
1681,2,2,255
1690,2,2,255
1699,2,2,255
1702,2,2,255
1705,2,2,254
1706,1,1,5
1709,1,1,5
1726,2,2,255
1757,1,1,5
1759,2,2,244
1765,2,2,245
1794,5,2,243
1803,5,2,243
1809,5,2,243
1817,1,1,5
1846,2,2,245
1855,2,2,245
1861,2,2,245
1866,2,2,243
1891,2,2,245
1900,2,2,245
1903,2,2,244
1909,2,2,245
1918,2,2,245
1920,2,2,243
1921,2,2,244
1925,1,1,5
1946,1,1,5
1959,2,2,242
1974,5,2,243
1996,2,2,245
2010,5,2,243
2019,5,2,243
2028,5,2,243
2031,2,2,242
2033,1,1,5
2052,5,2,243
2058,2,2,242
2071,2,2,245
2082,2,2,243
2099,1,1,5
2105,1,1,5
2120,1,1,5
2121,2,2,242
2133,2,2,243
2148,2,2,242
2162,1,1,5
2168,1,1,5
2171,1,1,5
2180,1,1,5
2185,2,2,245
2195,1,1,5
2203,2,2,245
2205,2,2,243
2215,2,2,245
2219,1,1,5
2226,2,2,243
2237,1,1,5
2276,1,1,5
2278,2,2,245
2280,2,2,243
2286,2,2,243
2297,1,1,5
2301,2,2,242
2317,2,2,244
2327,1,1,5
2336,1,1,5
2374,2,2,245
2375,1,1,5
2396,1,1,5
2397,2,2,243
2428,2,2,245
2444,1,1,5
2452,2,2,244
2454,2,2,242
2455,2,2,245
2456,1,1,5
2467,2,2,245
2478,2,2,243
2491,2,2,245
2506,2,2,244
2524,2,2,244
2527,2,2,245
2532,2,2,243
2543,1,1,5
2547,2,2,243
2549,1,1,5
2562,2,2,242
2586,2,2,243
2588,1,1,5
2595,2,2,99
2596,2,2,209
2598,2,2,193
2623,2,2,212
2625,2,4,194
2628,2,2,99
2638,2,2,212
2644,2,2,212
2649,2,2,99
2664,2,2,98
2667,2,2,98
2669,1,1,5
2672,1,1,5
2681,1,1,5
2683,4,4,214
2685,2,2,99
2693,1,1,5
2728,4,4,215
2738,1,1,5
2744,1,1,5
2745,2,2,99
2761,2,2,211
2762,1,1,5
2765,1,1,5
2771,1,1,5
2777,1,1,5
2781,2,2,98
2803,4,4,215
2804,1,1,5
2807,1,1,5
2808,2,2,99
2833,2,4,213
2839,2,4,213
2852,1,1,5
2856,2,2,99
2858,1,1,5
2865,2,2,99
2876,1,1,5
2931,4,4,192
2945,1,1,5
2946,2,2,98
2956,4,4,215
2979,2,2,99
2990,1,1,5
2999,1,1,5
3005,1,1,5
3010,4,4,215
3013,4,4,215
3016,4,4,215
3027,2,2,99
3038,1,1,5
3039,2,4,192
3040,2,2,209
3041,1,1,5
3045,2,2,98
3048,2,4,194
3055,2,4,213
3057,2,4,194
3061,4,4,213
3073,4,4,213
3077,1,1,5
3085,2,2,211
3104,1,1,5
3107,1,1,5
3112,4,4,214
3128,1,1,5
3129,4,4,195
3135,2,2,99
3150,2,2,98
3152,1,1,5
3181,4,4,215
3184,4,4,215
3187,2,2,211
3190,2,2,211
3195,2,2,99
3207,2,2,98
3209,1,1,5
3212,1,1,5
3255,4,4,192
3269,1,1,5
3270,2,2,98
3277,4,4,213
3280,4,4,213
3301,2,2,211
3306,2,2,99
3314,1,1,5
3327,4,4,195
3334,4,4,214
3335,1,1,5
3340,4,4,214
3343,4,4,214
3346,4,4,214
3357,2,2,99
3364,4,4,210
3367,4,4,215
3380,1,1,5
3381,4,4,195
3391,4,4,215
3401,1,1,5
3413,1,1,5
3414,2,2,99
3419,1,1,5
3438,2,2,99
3439,4,4,215
3444,4,4,195
3449,1,1,5
3495,2,4,249
3504,2,4,249
3510,2,4,248
3522,2,4,248
3524,1,1,4
3529,4,4,252
3551,1,1,4
3556,4,4,252
3563,1,1,4
3568,4,4,252
3577,4,4,252
3589,4,4,252
3603,4,4,249
3627,4,4,248
3630,4,4,248
3637,4,4,252
3646,4,4,252
3665,1,1,4
3672,2,4,248
3675,2,4,248
3686,1,1,4
3730,4,4,253
3756,2,4,249
3766,4,4,253
3795,4,4,248
3815,1,1,4
3836,1,1,4
3844,4,4,253
3858,4,4,249
3863,1,1,4
3877,4,4,253
3878,1,1,4
3892,4,4,253
3896,1,1,4
3899,1,1,4
3901,4,4,253
3903,4,4,248
3908,1,1,4
3911,1,1,4
3936,4,4,249
3937,4,4,253
3952,4,4,253
3954,4,4,248
3959,1,1,4
3961,4,4,253
3968,1,1,4
3977,1,1,4
3997,4,4,253
4007,1,1,4
4009,4,4,253
4013,1,1,4
4015,4,4,253
4083,4,4,249
4090,4,4,253
