,y,prediction,leaf
7,2,2,31
21,5,2,31
23,1,1,5
53,1,1,5
55,2,2,31
56,1,1,5
59,1,1,5
64,2,2,31
73,2,2,31
108,5,2,31
115,2,2,31
126,2,2,31
131,1,1,5
133,2,2,31
137,1,1,5
143,1,1,5
150,2,2,31
169,2,2,31
172,2,2,31
179,1,1,5
184,2,2,31
188,1,1,5
189,2,2,31
194,1,1,5
199,2,2,31
201,2,2,31
210,2,2,31
220,2,2,31
240,2,2,31
244,2,2,31
245,1,1,5
273,5,2,31
276,2,2,31
282,5,2,31
283,2,2,31
290,1,1,5
307,2,2,31
308,1,1,5
310,2,2,31
339,2,2,31
347,1,1,5
360,2,2,31
367,2,2,31
377,1,1,5
435,5,2,31
439,2,2,31
463,2,2,31
473,1,1,5
494,1,1,5
501,2,2,31
511,2,2,31
540,5,2,31
557,1,1,5
564,2,2,31
566,1,1,5
571,2,2,31
572,1,1,5
584,1,1,5
600,2,2,31
607,2,2,31
613,2,2,31
629,1,1,5
630,2,2,31
637,2,2,31
681,2,2,31
695,1,1,5
710,1,1,5
723,2,2,31
733,2,2,31
734,1,1,5
739,2,2,31
740,1,1,5
746,1,1,5
755,1,1,5
768,2,2,31
780,2,2,31
790,2,2,31
810,5,2,31
813,5,2,31
828,2,2,31
861,2,2,31
872,1,1,5
873,5,2,31
883,2,2,31
886,2,2,31
920,1,1,5
921,5,2,31
967,2,2,31
969,2,2,31
973,2,2,31
980,1,1,5
993,2,2,31
1043,1,1,5
1048,2,2,31
1064,1,1,5
1075,2,2,31
1076,1,1,5
1102,2,2,31
1114,2,2,31
1132,2,2,31
1136,1,1,5
1143,5,2,31
1147,2,2,31
1163,1,1,5
1183,2,2,31
1195,2,2,31
1197,2,2,31
1205,1,1,5
1219,2,2,31
1245,5,2,31
1259,1,1,5
1262,1,1,5
1271,1,1,5
1284,2,2,31
1286,1,1,5
1293,2,2,31
1307,1,1,5
1340,1,1,5
1342,2,2,31
1367,1,1,5
1385,1,1,5
1388,1,1,5
1404,5,2,31
1411,2,2,31
1416,2,2,31
1418,1,1,5
1432,2,2,31
1446,2,2,31
1447,2,2,31
1461,5,2,31
1463,1,1,5
1473,2,2,31
1484,1,1,5
1485,2,2,31
1489,2,2,31
1494,2,2,31
1495,2,2,31
1510,2,2,31
1513,2,2,31
1526,1,1,5
1538,1,1,5
1551,2,2,31
1552,2,2,31
1556,1,1,5
1559,1,1,5
1569,5,2,31
1570,2,2,31
1584,2,2,31
1602,2,2,31
1604,1,1,5
1617,2,2,31
1630,2,2,31
1632,2,2,31
1636,2,2,31
1655,1,1,5
1678,2,2,31
1681,2,2,31
1690,2,2,31
1699,2,2,31
1702,2,2,31
1705,2,2,31
1706,1,1,5
1709,1,1,5
1726,2,2,31
1757,1,1,5
1759,2,2,31
1765,2,2,31
1794,5,2,31
1803,5,2,31
1809,5,2,31
1817,1,1,5
1846,2,2,31
1855,2,2,31
1861,2,2,31
1866,2,2,31
1891,2,2,31
1900,2,2,31
1903,2,2,31
1909,2,2,31
1918,2,2,31
1920,2,2,31
1921,2,2,31
1925,1,1,5
1946,1,1,5
1959,2,2,31
1974,5,2,31
1996,2,2,31
2010,5,2,31
2019,5,2,31
2028,5,2,31
2031,2,2,31
2033,1,1,5
2052,5,2,31
2058,2,2,31
2071,2,2,31
2082,2,2,31
2099,1,1,5
2105,1,1,5
2120,1,1,5
2121,2,2,31
2133,2,2,31
2148,2,2,31
2162,1,1,5
2168,1,1,5
2171,1,1,5
2180,1,1,5
2185,2,2,31
2195,1,1,5
2203,2,2,31
2205,2,2,31
2215,2,2,31
2219,1,1,5
2226,2,2,31
2237,1,1,5
2276,1,1,5
2278,2,2,31
2280,2,2,31
2286,2,2,31
2297,1,1,5
2301,2,2,31
2317,2,2,31
2327,1,1,5
2336,1,1,5
2374,2,2,31
2375,1,1,5
2396,1,1,5
2397,2,2,31
2428,2,2,31
2444,1,1,5
2452,2,2,31
2454,2,2,31
2455,2,2,31
2456,1,1,5
2467,2,2,31
2478,2,2,31
2491,2,2,31
2506,2,2,31
2524,2,2,31
2527,2,2,31
2532,2,2,31
2543,1,1,5
2547,2,2,31
2549,1,1,5
2562,2,2,31
2586,2,2,31
2588,1,1,5
2595,2,2,24
2596,2,4,26
2598,2,2,24
2623,2,4,26
2625,2,2,24
2628,2,2,24
2638,2,4,26
2644,2,4,26
2649,2,2,24
2664,2,2,24
2667,2,2,24
2669,1,1,5
2672,1,1,5
2681,1,1,5
2683,4,4,26
2685,2,2,24
2693,1,1,5
2728,4,4,26
2738,1,1,5
2744,1,1,5
2745,2,2,24
2761,2,4,26
2762,1,1,5
2765,1,1,5
2771,1,1,5
2777,1,1,5
2781,2,2,24
2803,4,4,26
2804,1,1,5
2807,1,1,5
2808,2,2,24
2833,2,4,26
2839,2,4,26
2852,1,1,5
2856,2,2,24
2858,1,1,5
2865,2,2,24
2876,1,1,5
2931,4,2,24
2945,1,1,5
2946,2,2,24
2956,4,4,26
2979,2,2,24
2990,1,1,5
2999,1,1,5
3005,1,1,5
3010,4,4,26
3013,4,4,26
3016,4,4,26
3027,2,2,24
3038,1,1,5
3039,2,2,24
3040,2,4,26
3041,1,1,5
3045,2,2,24
3048,2,2,24
3055,2,4,26
3057,2,2,24
3061,4,4,26
3073,4,4,26
3077,1,1,5
3085,2,4,26
3104,1,1,5
3107,1,1,5
3112,4,4,26
3128,1,1,5
3129,4,2,24
3135,2,2,24
3150,2,2,24
3152,1,1,5
3181,4,4,26
3184,4,4,26
3187,2,4,26
