,y,prediction
11,2,2
12,2,2
17,2,2
34,2,1
41,2,2
44,2,2
48,2,2
49,2,2
53,2,2
63,2,1
72,2,2
77,2,2
78,2,2
80,2,2
83,2,2
92,2,2
99,2,2
105,2,2
130,2,2
141,2,2
142,2,2
154,2,2
167,2,2
194,2,2
195,2,1
197,2,2
199,2,1
236,2,1
239,2,2
247,2,2
250,2,1
254,2,2
280,2,2
295,2,2
303,2,2
307,2,2
323,2,1
327,2,2
337,2,2
360,2,1
365,2,2
372,2,2
386,2,2
391,2,1
420,2,2
432,2,2
441,2,1
443,2,1
462,2,1
501,2,2
531,2,2
533,2,1
544,2,2
545,2,1
550,2,2
573,2,2
575,2,2
588,2,1
599,2,2
603,2,2
616,2,2
617,2,1
641,2,2
643,2,2
645,2,1
652,2,2
653,2,2
677,2,2
685,2,2
698,2,2
701,2,2
702,2,2
718,2,2
727,2,2
741,2,2
744,2,1
748,2,2
770,2,2
789,2,2
794,2,2
805,2,1
814,2,2
824,2,2
836,2,2
846,2,1
859,2,2
865,2,2
870,2,2
874,2,2
883,2,2
885,2,2
888,2,2
896,2,2
913,2,2
915,2,2
916,2,2
941,2,2
987,2,2
990,2,2
1029,2,2
1035,2,2
1037,2,1
1053,2,1
1063,2,1
1079,2,2
1091,2,1
1100,2,1
1122,2,2
1125,2,2
1135,2,2
1139,2,2
1172,2,2
1173,2,2
1183,2,2
1189,2,2
1224,2,2
1229,2,2
1232,2,1
1234,2,1
1238,2,2
1259,2,2
1266,2,2
1276,2,1
1277,2,2
1287,2,1
1294,2,2
1320,2,2
1361,2,2
1363,2,2
1372,2,2
1373,2,2
1379,2,2
1396,2,2
1402,2,1
1411,2,2
1413,2,2
1420,2,2
1423,2,2
1425,2,2
1429,2,2
1441,2,2
1445,2,2
1455,2,1
1459,2,2
1469,2,2
1475,2,2
1488,2,1
1495,2,2
1500,2,2
1503,2,2
1508,2,1
1517,2,2
1536,2,2
1558,2,2
1561,2,2
1564,2,2
1576,2,2
1582,2,2
1595,2,2
1603,2,2
1617,2,1
1626,2,2
1635,2,1
1638,2,2
1650,2,2
1655,2,2
1662,2,2
1676,2,2
1680,2,1
1685,2,2
1691,2,2
1705,2,1
1711,2,1
1727,2,2
1750,2,2
1753,2,2
1756,2,2
1789,2,2
1807,2,2
1809,2,2
1812,2,2
1820,1,1
1843,1,1
1862,1,1
1865,1,1
1868,1,1
1873,1,1
1875,1,2
1898,1,1
1901,1,1
1910,1,1
1919,1,1
1922,1,1
1928,1,1
1995,1,1
2025,1,1
2039,1,1
2040,1,1
2042,1,1
2052,1,1
2058,1,1
2075,1,1
2087,1,1
2092,1,1
2112,1,1
2116,1,1
2121,1,2
2146,1,1
2152,1,1
2168,1,1
2176,1,1
2178,1,1
2181,1,1
2184,1,1
2210,1,1
2217,1,1
2252,1,1
2253,1,1
2281,1,1
2297,1,1
2301,1,1
2316,1,1
2318,1,1
2323,1,1
2331,1,1
2334,1,1
2335,1,1
2341,1,1
2343,1,1
2345,1,1
2356,1,1
2366,1,1
2370,1,2
2374,1,1
2388,1,1
2393,1,2
2404,1,1
2406,1,1
2408,1,1
2423,1,2
2436,1,1
2439,1,1
2440,1,1
2441,1,1
2458,1,1
2473,1,1
2474,1,1
2477,1,1
2485,1,1
2486,1,1
2492,1,1
2502,1,1
2517,1,1
2525,1,1
2568,1,1
2574,1,1
2576,1,1
2579,1,1
2586,1,2
2597,1,1
2620,1,1
2624,1,1
2637,1,1
2643,1,1
2654,1,1
2661,1,1
2665,1,1
2675,1,1
2684,1,1
2692,1,1
2696,1,1
2705,1,1
2715,1,1
2737,1,1
2760,1,1
2767,1,1
2776,1,1
2782,1,1
2787,1,1
2797,1,1
2805,1,1
2806,1,1
2835,1,1
2847,1,1
2885,1,1
2899,1,1
2904,1,1
2915,1,1
2929,1,1
2940,1,1
2943,1,2
2949,1,2
2954,1,1
2977,1,2
2982,1,1
2983,1,1
2989,1,1
2993,1,1
2994,1,1
3016,1,1
3029,1,1
