,y,prediction
29,2,2
42,2,2
47,2,1
56,2,2
67,2,1
79,2,1
93,2,2
95,2,1
98,2,2
103,2,2
108,2,2
109,2,2
110,2,2
120,2,2
135,2,2
150,2,1
163,2,1
174,2,2
175,2,2
181,2,2
206,2,2
214,2,1
220,2,2
226,2,2
240,2,2
241,2,2
249,2,2
263,2,2
287,2,2
296,2,2
305,2,2
315,2,1
326,2,2
349,2,2
358,2,1
359,2,2
363,2,2
367,2,2
374,2,2
403,2,1
411,2,2
418,2,2
422,2,2
424,2,2
436,2,1
438,2,2
439,2,2
440,2,2
444,2,1
455,2,2
463,2,2
469,2,1
481,2,1
493,2,2
495,2,2
505,2,2
511,2,2
514,2,2
542,2,2
559,2,2
566,2,1
579,2,2
587,2,2
604,2,2
614,2,2
618,2,2
628,2,2
632,2,2
634,2,2
636,2,2
640,2,2
651,2,2
661,2,1
681,2,1
688,2,1
697,2,2
707,2,2
720,2,2
745,2,2
766,2,2
782,2,2
792,2,2
801,2,2
809,2,2
811,2,2
816,2,2
818,2,2
819,2,2
838,2,2
840,2,2
867,2,2
869,2,2
876,2,1
886,2,2
892,2,2
895,2,2
904,2,2
914,2,2
923,2,2
930,2,2
937,2,2
949,2,1
956,2,2
963,2,2
969,2,2
985,2,2
996,2,2
1005,2,2
1010,2,2
1019,2,2
1023,2,2
1042,2,2
1044,2,2
1048,2,2
1052,2,2
1056,2,2
1060,2,2
1078,2,2
1081,2,2
1094,2,2
1134,2,2
1144,2,2
1157,2,2
1186,2,2
1193,2,2
1209,2,2
1219,2,2
1252,2,2
1253,2,2
1269,2,1
1270,2,2
1284,2,1
1289,2,2
1296,2,2
1301,2,2
1305,2,2
1318,2,2
1349,2,2
1366,2,2
1377,2,2
1386,2,1
1399,2,1
1403,2,2
1407,2,2
1408,2,2
1409,2,2
1415,2,1
1453,2,2
1461,2,2
1498,2,2
1501,2,2
1513,2,1
1519,2,2
1542,2,1
1551,2,2
1555,2,1
1569,2,2
1571,2,2
1598,2,2
1608,2,2
1610,2,2
1611,2,2
1625,2,2
1628,2,2
1642,2,2
1669,2,2
1683,2,2
1693,2,2
1700,2,1
1701,2,2
1712,2,2
1735,2,2
1740,2,2
1762,2,1
1767,2,1
1770,2,2
1771,2,2
1791,2,2
1796,2,2
1804,2,1
1805,2,2
1806,2,2
1814,1,1
1825,1,1
1837,1,1
1861,1,1
1864,1,1
1869,1,1
1871,1,1
1900,1,1
1902,1,1
1903,1,1
1905,1,1
1914,1,1
1931,1,2
1941,1,1
1980,1,1
1982,1,1
2003,1,1
2020,1,1
2022,1,1
2038,1,1
2066,1,1
2070,1,1
2082,1,1
2095,1,1
2103,1,1
2120,1,1
2147,1,1
2156,1,1
2162,1,1
2165,1,1
2173,1,1
2233,1,1
2240,1,1
2245,1,1
2248,1,1
2249,1,2
2256,1,1
2261,1,1
2268,1,1
2269,1,1
2272,1,1
2275,1,1
2287,1,1
2288,1,1
2289,1,1
2299,1,1
2314,1,1
2322,1,1
2324,1,1
2327,1,1
2330,1,1
2337,1,1
2347,1,1
2357,1,1
2384,1,1
2398,1,1
2413,1,1
2459,1,1
2476,1,1
2490,1,1
2496,1,1
2505,1,1
2509,1,1
2524,1,1
2530,1,2
2533,1,2
2544,1,2
2548,1,1
2553,1,1
2561,1,1
2585,1,1
2590,1,1
2639,1,2
2646,1,1
2652,1,1
2667,1,1
2670,1,1
2679,1,1
2689,1,1
2691,1,1
2693,1,1
2708,1,2
2719,1,1
2725,1,1
2744,1,1
2749,1,1
2756,1,1
2765,1,1
2781,1,1
2791,1,2
2792,1,1
2795,1,1
2798,1,1
2831,1,1
2846,1,1
2866,1,1
2880,1,1
2882,1,1
2891,1,1
2906,1,1
2912,1,1
2923,1,1
2924,1,1
2933,1,1
2945,1,1
2959,1,1
2966,1,1
2968,1,1
2974,1,1
2990,1,1
2997,1,1
3002,1,1
3005,1,1
3006,1,1
3019,1,1
3030,1,1
3039,1,1
3040,1,1
3047,1,1
3048,1,1
3050,1,1
3051,1,1
3063,1,1
3078,1,1
3084,1,2
3089,1,2
3090,1,1
3099,1,1
3124,1,1
3174,1,1
3186,1,1
3196,1,1
3210,1,1
3211,1,1
3266,1,1
3272,1,1
3287,1,1
3295,1,1
3319,1,1
3325,1,1
3339,1,2
3342,1,1
3347,1,1
3361,1,1
3362,1,1
3367,1,1
3377,1,1
3380,1,1
3383,1,1
3385,1,1
3395,1,1
3408,1,1
3410,1,1
3417,1,1
3429,1,1
3430,1,1
3434,1,1
3438,1,1
3451,1,2
3463,1,1
3466,1,1
3480,1,1
3491,1,1
3492,1,1
3499,1,1
3511,1,1
3524,1,1
3534,1,1
3545,1,1
3547,1,1
3548,1,1
3596,1,1
3598,1,1
3606,1,1
3613,1,1
3636,1,1
