,y,prediction
6,2,2
10,2,1
14,2,2
15,2,2
25,2,1
35,2,1
37,2,2
58,2,2
64,2,1
75,2,2
85,2,2
87,2,2
96,2,2
119,2,2
137,2,2
158,2,2
176,2,1
178,2,2
187,2,2
198,2,2
201,2,2
204,2,2
215,2,2
221,2,2
223,2,2
224,2,2
244,2,2
246,2,2
291,2,2
293,2,2
306,2,2
336,2,2
345,2,2
346,2,2
347,2,2
361,2,2
371,2,2
375,2,1
381,2,1
395,2,1
396,2,2
404,2,2
406,2,2
466,2,1
471,2,2
474,2,2
483,2,2
488,2,2
491,2,2
500,2,1
523,2,2
524,2,1
532,2,2
549,2,1
551,2,2
558,2,2
582,2,2
583,2,2
584,2,2
586,2,2
589,2,1
598,2,2
656,2,2
667,2,2
669,2,2
676,2,2
683,2,2
710,2,2
726,2,2
737,2,1
746,2,2
749,2,2
759,2,2
765,2,2
772,2,1
778,2,2
779,2,2
798,2,2
800,2,2
812,2,2
813,2,2
834,2,2
835,2,2
845,2,2
847,2,2
850,2,2
851,2,2
857,2,2
860,2,1
881,2,2
882,2,2
893,2,1
898,2,2
909,2,2
935,2,2
946,2,1
951,2,2
954,2,2
965,2,2
983,2,2
994,2,2
1000,2,2
1011,2,1
1012,2,1
1017,2,1
1020,2,2
1021,2,2
1025,2,2
1033,2,2
1038,2,1
1039,2,2
1040,2,2
1073,2,2
1074,2,2
1080,2,2
1082,2,2
1088,2,2
1106,2,2
1109,2,2
1116,2,2
1123,2,2
1133,2,2
1140,2,2
1165,2,2
1170,2,2
1176,2,2
1197,2,2
1204,2,2
1207,2,2
1223,2,1
1280,2,2
1297,2,2
1308,2,1
1312,2,1
1314,2,2
1339,2,2
1341,2,2
1346,2,2
1359,2,2
1374,2,2
1389,2,1
1419,2,2
1421,2,2
1434,2,2
1451,2,2
1463,2,2
1468,2,2
1478,2,2
1486,2,2
1490,2,2
1515,2,2
1527,2,2
1534,2,2
1552,2,2
1565,2,2
1575,2,2
1591,2,2
1592,2,2
1597,2,2
1600,2,2
1605,2,2
1616,2,2
1621,2,1
1627,2,2
1636,2,2
1643,2,2
1646,2,1
1648,2,2
1654,2,1
1656,2,2
1703,2,2
1726,2,1
1737,2,2
1747,2,2
1757,2,2
1760,2,2
1764,2,2
1785,2,2
1790,2,1
1795,2,2
1799,2,2
1813,1,1
1819,1,1
1821,1,1
1844,1,1
1850,1,1
1879,1,1
1880,1,1
