,y,prediction
0,2,2
28,2,2
31,2,2
36,2,2
45,2,2
46,2,2
51,2,2
76,2,2
88,2,2
102,2,2
118,2,2
122,2,2
144,2,2
159,2,2
162,2,2
168,2,2
170,2,1
180,2,2
183,2,2
202,2,2
208,2,2
210,2,2
211,2,2
212,2,2
216,2,1
217,2,1
227,2,2
234,2,2
235,2,1
242,2,2
251,2,2
276,2,2
278,2,2
281,2,2
320,2,2
328,2,2
350,2,2
369,2,2
379,2,2
383,2,2
413,2,2
426,2,2
442,2,2
449,2,2
451,2,2
456,2,1
468,2,2
490,2,1
506,2,2
508,2,2
513,2,2
537,2,1
538,2,2
553,2,1
565,2,2
568,2,2
571,2,2
576,2,2
581,2,1
585,2,1
594,2,1
596,2,1
600,2,2
610,2,2
631,2,1
635,2,2
638,2,2
646,2,2
654,2,2
686,2,2
696,2,2
705,2,1
730,2,2
736,2,2
740,2,2
785,2,2
810,2,2
820,2,2
827,2,2
833,2,2
837,2,2
841,2,1
862,2,2
932,2,2
936,2,1
948,2,1
952,2,2
955,2,2
960,2,1
962,2,2
967,2,2
968,2,1
980,2,2
995,2,2
1004,2,2
1006,2,2
1007,2,2
1009,2,2
1024,2,2
1030,2,2
1034,2,2
1075,2,2
1084,2,2
1087,2,2
1096,2,1
1103,2,2
1108,2,2
1132,2,2
1142,2,2
1147,2,2
1149,2,2
1154,2,2
1160,2,2
1161,2,2
1166,2,2
1178,2,2
1184,2,2
1195,2,2
1208,2,2
1228,2,2
1239,2,2
1250,2,2
1255,2,2
1257,2,1
1260,2,2
1278,2,2
1285,2,2
1288,2,2
1292,2,2
1303,2,2
1307,2,2
1315,2,2
1325,2,2
1338,2,2
1368,2,1
1371,2,2
1382,2,1
1383,2,1
1390,2,2
1398,2,2
1401,2,2
1417,2,2
1422,2,1
1424,2,2
1443,2,2
1446,2,1
1460,2,2
1470,2,2
1487,2,2
1512,2,2
1514,2,2
1521,2,1
1538,2,1
1548,2,2
1557,2,2
1562,2,1
1572,2,2
1573,2,2
1594,2,1
1599,2,2
1612,2,2
1622,2,2
1623,2,1
1630,2,2
1640,2,1
1645,2,1
1664,2,2
1675,2,1
1686,2,1
1690,2,1
1694,2,1
1702,2,2
1707,2,1
1716,2,2
1724,2,2
1768,2,2
1778,2,2
1784,2,2
1787,2,1
1793,2,2
1811,2,2
1815,1,1
1857,1,1
1863,1,1
1876,1,1
1889,1,1
1890,1,1
1897,1,1
1924,1,2
1927,1,1
1942,1,1
1944,1,1
1951,1,1
1985,1,2
1988,1,1
1991,1,1
1996,1,1
2012,1,1
2019,1,1
2029,1,1
2033,1,1
2045,1,1
2050,1,1
2053,1,1
2083,1,1
2084,1,1
2090,1,1
2094,1,1
2100,1,1
2119,1,1
2125,1,1
2129,1,1
2142,1,1
2148,1,1
2161,1,1
2167,1,1
2180,1,1
2191,1,1
2195,1,1
2197,1,1
2200,1,1
2202,1,1
2209,1,1
2212,1,1
2225,1,1
2226,1,1
2231,1,1
2236,1,1
2241,1,1
2247,1,1
2266,1,1
2270,1,1
2282,1,1
2295,1,1
2300,1,1
2306,1,1
2307,1,1
2353,1,1
2354,1,1
2362,1,1
2363,1,1
2368,1,1
2369,1,1
2373,1,1
2385,1,1
2390,1,1
2421,1,1
2433,1,1
2438,1,1
2451,1,1
2465,1,1
2466,1,1
2469,1,1
2478,1,1
2481,1,1
2489,1,1
2491,1,1
2494,1,1
2497,1,1
2503,1,1
2531,1,1
2534,1,2
2538,1,2
2550,1,1
2564,1,1
2571,1,1
2578,1,1
2580,1,1
2592,1,1
2601,1,1
2602,1,1
2609,1,2
2636,1,1
2653,1,1
2690,1,1
2697,1,1
2702,1,1
2711,1,1
2713,1,1
2721,1,1
2726,1,1
2761,1,1
2764,1,2
2785,1,1
2789,1,1
2793,1,1
2809,1,2
2830,1,1
2849,1,1
2850,1,1
2861,1,1
2862,1,1
2869,1,1
2896,1,1
2916,1,1
2942,1,1
2944,1,1
2957,1,1
2964,1,1
2971,1,2
2981,1,1
2995,1,1
3013,1,1
3024,1,1
3027,1,1
3072,1,1
3081,1,1
3088,1,1
3094,1,2
3104,1,1
