,y,prediction,leaf
1,2,2,29
8,2,2,19
53,2,2,29
59,1,1,62
72,2,2,29
103,1,1,62
117,2,2,29
120,1,1,63
124,1,1,27
134,2,2,29
140,1,1,63
149,1,1,41
162,2,2,29
184,2,1,95
188,1,1,62
198,2,2,29
202,2,2,29
204,1,1,27
212,2,2,29
234,1,1,63
239,2,2,29
240,1,1,27
243,1,1,43
246,1,1,51
258,2,2,29
266,1,1,62
276,1,1,63
281,1,1,27
283,2,2,92
289,1,1,63
314,1,1,61
316,1,1,63
327,1,1,27
329,2,1,95
335,2,2,29
354,1,1,63
356,1,1,27
360,1,1,27
364,1,1,27
380,1,1,61
383,1,1,27
391,1,1,62
401,1,1,27
406,1,1,43
410,1,1,27
414,2,1,43
436,1,1,49
442,1,1,43
466,1,2,92
482,1,1,51
489,2,1,95
494,1,1,51
506,1,1,27
514,2,1,43
536,2,1,88
559,1,1,63
566,2,2,29
