,y,prediction,leaf
29,2,2,13
34,2,2,13
50,1,1,127
57,2,2,19
80,1,1,61
96,1,1,126
100,2,2,91
112,1,1,18
133,1,1,95
138,2,2,40
141,2,2,13
143,1,1,59
148,1,2,43
151,1,1,127
152,1,2,60
161,2,2,13
176,1,1,57
183,1,1,127
186,2,2,13
195,1,1,59
199,2,2,19
207,2,2,13
210,2,2,13
219,2,2,13
223,2,2,13
241,1,1,127
270,1,1,127
275,1,1,61
285,1,1,58
290,1,1,41
292,1,1,126
295,1,1,127
300,2,2,13
311,1,1,95
319,1,1,127
320,1,1,61
323,2,2,13
325,1,1,57
334,1,1,127
342,1,1,250
373,2,2,13
389,2,2,13
394,1,1,249
399,1,1,58
409,1,1,127
430,2,2,19
433,2,2,13
445,1,1,126
446,2,2,13
464,1,1,95
493,1,1,127
496,1,1,59
525,1,1,126
532,1,1,95
553,1,1,58
554,1,1,127
565,2,2,13
