,y,prediction,leaf
2,2,2,29
5,2,2,19
13,2,2,94
15,2,2,19
19,1,1,90
31,2,2,19
33,2,2,29
35,2,2,29
49,1,1,40
56,2,2,29
58,1,1,51
73,2,2,19
83,2,2,29
89,1,2,94
94,2,2,186
105,2,2,19
106,1,1,27
109,1,1,63
125,1,1,90
130,1,1,27
144,1,1,63
145,1,1,27
146,2,2,26
147,1,1,18
154,1,1,27
156,2,2,29
163,1,1,27
164,2,2,29
170,1,1,27
180,2,2,29
187,1,1,62
189,1,1,27
228,1,1,27
230,2,2,29
247,1,1,27
287,1,1,27
294,1,1,27
301,1,1,27
304,1,1,63
307,1,1,63
330,2,1,95
345,1,1,62
358,1,1,63
411,1,1,61
412,1,1,63
421,1,2,94
422,1,1,61
431,1,1,61
434,1,1,95
438,1,1,187
475,1,1,49
498,2,2,29
499,2,2,29
501,2,2,19
515,1,1,62
523,1,1,95
567,2,2,29
