,y,prediction,leaf
9,2,2,487
41,2,2,487
42,2,2,487
48,2,2,501
49,2,2,491
60,2,2,487
61,2,2,487
89,2,2,59
99,2,2,487
109,2,2,59
111,2,2,487
112,2,2,487
121,2,2,487
136,2,2,487
151,2,2,509
157,2,2,509
160,2,2,509
175,2,2,59
181,2,2,487
187,2,2,487
206,2,2,487
215,2,2,487
250,2,2,487
252,2,2,487
264,2,2,487
308,2,2,383
312,2,2,487
332,2,2,487
349,2,2,487
355,2,2,487
368,2,2,487
382,2,2,487
395,2,2,487
402,2,2,487
407,2,2,487
431,2,2,509
445,2,2,487
456,2,2,487
458,2,2,487
465,2,2,487
467,2,2,508
471,2,2,480
479,2,2,487
491,2,2,487
507,2,2,487
532,2,2,59
557,2,2,486
563,2,2,487
575,2,2,487
579,2,2,487
584,2,2,487
589,2,2,487
617,2,2,487
631,2,2,487
637,2,2,487
653,2,2,487
657,2,2,487
660,2,2,487
665,2,2,487
718,2,2,487
734,2,2,8
753,2,2,8
755,2,2,487
775,2,2,487
783,2,2,8
795,2,2,487
796,2,2,8
822,2,2,8
826,2,2,8
838,2,2,12
843,2,2,12
848,2,2,12
860,2,2,12
865,2,2,12
872,2,2,12
878,2,2,12
887,2,2,8
895,2,2,8
905,1,1,87
907,1,1,510
910,1,1,510
911,1,1,510
946,1,1,510
949,1,1,510
964,1,1,93
1022,1,1,483
1028,1,1,382
1032,1,1,93
1036,1,1,87
1044,1,1,93
1051,1,1,87
1061,1,1,510
1077,1,1,247
1087,1,1,510
1088,1,1,510
1089,1,1,483
1101,1,1,87
1103,1,1,87
1109,1,1,87
1110,1,1,87
1120,1,1,87
1124,1,1,87
1148,1,1,87
1153,1,1,87
1166,1,1,87
1187,1,1,87
1202,1,1,87
1208,1,1,87
1209,1,1,87
1218,1,1,87
1220,1,1,87
1224,1,1,87
1225,1,1,87
1227,1,1,87
1240,1,1,41
1243,1,1,41
1251,1,1,13
1261,1,1,41
1265,1,1,41
1268,1,1,13
1302,1,1,41
1303,1,1,13
1306,1,1,41
1315,1,1,13
1325,1,1,13
1330,1,1,41
1345,1,1,13
1348,1,1,13
1361,1,1,13
1373,1,1,41
1418,1,1,41
1427,1,1,13
1429,1,1,41
1437,1,1,41
1449,1,1,41
1483,1,1,13
1488,1,1,13
1496,1,1,13
1516,1,1,41
1522,1,1,41
1526,1,1,41
1527,1,1,13
1529,1,1,13
1530,1,1,13
1534,1,1,13
1549,1,1,13
1559,1,1,13
1562,1,1,41
1565,1,1,13
1575,1,1,13
1582,1,1,13
1600,2,2,503
1601,2,2,503
1605,2,2,503
1608,2,2,503
1609,2,2,503
1610,2,2,503
1621,2,2,489
1622,2,2,489
1624,2,2,489
1630,2,2,491
1633,2,2,489
1646,2,2,487
1661,2,2,487
1668,2,2,59
1693,2,2,59
1723,2,2,501
1752,2,2,59
1772,2,2,489
1776,2,2,491
1778,2,2,491
1782,2,2,59
1802,2,2,86
1813,2,2,59
1821,2,2,487
1827,2,2,487
1830,2,2,59
1839,2,2,57
1840,2,2,487
1846,2,2,501
1851,2,2,59
1853,2,2,59
1866,2,2,489
1888,2,2,59
1907,2,2,59
1936,2,2,487
1938,2,2,487
1953,2,2,482
1958,2,2,487
1960,2,2,487
1976,2,2,484
1991,2,2,8
1994,2,2,12
1997,2,2,12
2023,2,2,8
2026,2,2,8
2030,2,2,9
2034,2,2,9
2056,2,2,8
2067,2,2,12
2068,2,2,12
2069,2,2,12
2075,2,2,12
2089,2,2,8
2108,2,2,12
2113,2,2,8
2117,2,2,12
2123,2,2,8
2127,2,2,8
2128,2,2,8
2130,2,2,12
2133,2,2,12
2139,2,2,57
2152,2,2,57
2155,2,2,57
2159,2,2,9
2165,2,2,9
2167,2,2,9
2182,2,2,59
2197,2,2,57
2200,2,2,57
2207,2,2,59
2212,2,2,59
2221,2,2,57
2246,2,2,59
2260,2,2,8
2262,2,2,8
2268,2,2,8
2277,2,2,8
2284,2,2,486
2286,2,2,8
2290,2,2,8
2295,2,2,8
2309,2,2,8
2319,2,2,8
2331,2,2,8
2342,2,2,8
2346,2,2,8
2354,2,2,8
2364,2,2,8
2384,1,1,13
2394,1,1,13
2400,1,1,13
2404,1,1,13
2420,1,1,41
2422,1,1,13
2430,1,1,13
2445,1,1,41
2453,1,1,41
2456,1,1,41
2459,1,1,41
2461,1,1,13
2471,1,1,188
2501,1,1,92
2506,1,1,92
2511,1,1,13
2518,1,1,13
2523,1,1,13
2532,1,1,13
2545,1,1,92
2566,1,1,13
2570,1,1,188
2575,1,1,41
2577,1,1,188
2586,1,1,41
2592,1,1,41
2605,1,1,93
2618,1,1,189
2652,1,1,93
2658,1,1,40
2659,1,1,13
2665,1,1,13
2681,1,1,93
2686,1,1,13
2704,1,1,13
2707,1,1,93
2710,1,1,93
2720,1,1,13
2724,1,1,13
2726,1,1,40
2728,1,1,40
2742,1,1,13
2766,1,1,87
2778,1,1,93
2793,1,1,87
2816,1,1,87
2834,1,1,496
2838,1,1,496
2840,1,1,497
2856,1,1,511
2880,1,1,93
2890,1,1,497
2894,1,1,87
2901,1,1,87
2908,1,1,45
2911,1,1,45
2921,1,1,45
2923,1,1,93
2939,1,1,45
2946,1,1,87
2961,1,1,45
2977,1,1,93
2983,1,1,510
2990,1,2,383
3000,1,1,510
3009,1,1,87
3022,1,1,93
3029,1,1,87
3037,1,1,87
3065,1,1,87
3072,1,1,45
3075,1,1,87
3083,1,1,45
3117,1,1,45
3120,1,1,382
3140,1,1,87
3150,1,1,45
3169,1,1,58
3183,1,1,496
3194,1,1,497
