,y,prediction,leaf
3,2,2,495
8,2,2,495
20,2,2,495
27,2,2,57
46,2,2,501
57,2,2,501
78,2,2,495
82,2,2,383
87,2,2,59
104,2,2,495
125,2,2,495
126,2,2,495
137,2,2,495
143,2,2,495
150,2,2,495
152,2,2,509
155,2,2,509
159,2,2,509
165,2,2,59
171,2,2,59
182,2,2,495
185,2,2,495
196,2,2,481
197,2,2,59
199,2,2,481
201,2,2,59
211,2,2,383
213,2,2,495
218,2,2,383
222,2,2,495
225,2,2,495
226,2,2,509
242,2,2,59
244,2,2,59
246,2,2,495
247,2,2,495
251,2,2,495
268,2,2,495
285,2,2,495
287,2,2,495
303,2,2,495
315,2,2,495
328,2,2,495
329,2,2,383
331,2,2,495
353,2,2,495
361,2,2,495
365,2,2,493
394,2,2,495
418,2,2,495
435,2,2,508
449,2,2,503
468,2,2,488
470,2,2,488
475,2,2,495
489,2,2,495
495,2,2,495
499,2,2,495
503,2,2,495
515,2,2,495
520,2,2,494
521,2,2,494
530,2,2,494
538,2,2,494
539,2,2,492
544,2,2,494
550,2,2,494
586,2,2,495
605,2,2,495
606,2,2,495
619,2,2,495
620,2,2,495
621,2,2,495
624,2,2,495
655,2,2,495
661,2,2,495
674,2,2,493
692,2,2,494
696,2,2,494
701,2,2,494
706,2,2,16
731,2,2,16
739,2,2,44
747,2,2,16
749,2,2,495
752,2,2,44
754,2,2,44
767,2,2,495
772,2,2,495
780,2,2,16
806,2,2,16
828,2,2,12
831,2,2,16
858,2,2,12
896,2,2,12
906,1,1,37
919,1,1,510
952,1,1,21
959,1,1,511
960,1,2,383
962,1,1,21
975,1,1,37
977,1,1,37
981,1,1,511
986,1,1,37
995,1,1,37
1006,1,1,21
1010,1,1,37
1035,1,1,37
1058,1,1,510
1078,1,1,243
1080,1,1,510
1091,1,1,491
1096,1,1,491
1104,1,1,37
1129,1,1,491
1135,1,1,37
1140,1,2,319
1141,1,1,157
1155,1,1,37
1162,1,1,37
1163,1,1,37
1165,1,1,37
1170,1,1,380
1191,1,1,37
1199,1,1,37
1217,1,1,36
1223,1,1,37
1245,1,1,13
1246,1,1,13
1263,1,1,37
1267,1,1,37
1291,1,1,37
1313,1,1,37
1322,1,1,37
1333,1,1,37
1335,1,1,13
1347,1,1,188
1376,1,1,13
1378,1,1,13
1386,1,1,189
1405,1,1,37
1411,1,1,13
1414,1,1,37
1423,1,1,13
1431,1,1,37
1435,1,1,37
1444,1,1,37
1445,1,1,37
1446,1,1,13
1451,1,1,13
1462,1,1,37
1476,1,1,37
1481,1,1,37
1489,1,1,13
1514,1,1,37
1519,1,1,13
1523,1,1,37
1536,1,1,13
1557,1,1,13
1578,1,1,13
1590,1,1,13
1604,2,2,503
1617,2,2,495
1632,2,2,495
1639,2,2,481
1650,2,2,242
1652,2,2,495
1666,2,2,57
1688,2,2,493
1694,2,2,59
1695,2,2,59
1699,2,2,59
1702,2,2,59
1724,2,2,501
1730,2,2,57
1742,2,2,59
1761,2,2,495
1767,2,2,495
1768,2,2,495
1774,2,2,481
1779,2,2,59
1781,2,2,59
1787,2,2,495
1792,2,2,59
1794,2,2,59
1798,2,2,59
1811,2,2,495
1818,2,2,57
1825,2,2,495
1845,2,2,483
1862,2,2,59
1897,2,2,490
1909,2,2,59
1921,2,2,495
1924,2,2,495
1928,2,2,495
1942,2,2,495
1948,2,2,495
1957,2,2,495
1973,2,2,495
1974,2,2,494
1992,2,2,12
1999,2,2,12
2050,2,2,44
2051,2,2,44
2052,2,2,44
2060,2,2,12
2070,2,2,12
2079,2,2,16
2090,2,2,12
2099,2,2,12
2100,2,2,12
2102,2,2,12
2104,2,2,44
2122,2,2,12
2132,2,2,16
2142,2,2,57
2146,2,2,17
2175,2,2,45
2179,2,2,59
2180,2,2,59
2188,2,2,45
2201,2,2,59
2228,2,2,57
2233,2,2,45
2257,2,2,44
2297,2,2,44
2310,2,2,44
2316,2,2,44
2321,2,2,44
2349,2,2,44
2351,2,2,44
2356,2,2,44
2375,1,1,317
2378,1,1,13
2379,1,1,13
2380,1,1,317
2382,1,1,317
2389,1,1,316
2412,1,1,13
2427,1,1,13
2438,1,1,13
2454,1,1,318
2465,1,1,188
2476,1,1,13
2477,1,1,13
2490,1,1,37
2491,1,1,77
2512,1,1,13
2516,1,1,13
2543,1,1,21
2546,1,1,21
2558,1,1,21
2572,1,1,318
2594,1,1,13
2596,1,1,188
2612,1,1,13
2622,1,1,37
2632,1,1,13
2634,1,1,37
2647,1,1,13
2648,1,1,13
2655,1,1,13
2662,1,1,157
2679,1,1,13
2684,1,1,13
2706,1,1,13
2713,1,1,13
2718,1,1,13
2749,1,1,243
2787,1,1,37
2789,1,1,157
2797,1,1,37
2798,1,1,77
2803,1,1,37
2807,1,1,510
2810,1,1,510
2811,1,1,510
2820,1,1,36
2831,1,1,504
2832,1,1,497
2841,1,1,93
2842,1,1,382
2871,1,1,498
2893,1,1,36
2907,1,1,76
2936,1,1,93
2950,1,1,37
2955,1,1,21
2968,1,1,77
2974,1,1,77
2978,1,1,510
2987,1,1,37
2991,1,2,383
2996,1,1,510
3010,1,1,37
3042,1,1,37
3044,1,1,157
3045,1,1,36
3046,1,1,36
3048,1,1,37
3060,1,1,93
3080,1,1,37
3081,1,1,36
3088,1,1,93
3091,1,1,93
3094,1,1,93
3097,1,1,93
3098,1,1,93
3103,1,1,21
3108,1,1,76
3109,1,1,36
3121,1,1,93
3122,1,1,93
3146,1,1,36
3149,1,1,382
3158,1,1,497
3173,1,1,56
3177,1,1,510
