,y,prediction,leaf
7,2,2,495
17,2,2,495
39,2,2,254
54,2,2,495
58,2,2,495
70,2,2,495
102,2,2,495
108,2,2,495
161,2,2,500
169,2,2,495
178,2,2,254
192,2,2,495
207,2,2,495
219,2,2,495
228,2,2,501
231,2,2,500
233,2,1,381
237,2,2,495
256,2,2,501
263,2,2,488
292,2,2,495
294,2,2,495
296,2,2,495
314,2,2,495
323,2,2,495
324,2,2,495
330,2,2,495
346,2,2,495
370,2,2,495
373,2,2,495
391,2,2,495
400,2,2,495
401,2,2,495
408,2,2,495
413,2,2,495
421,2,2,495
424,2,2,495
430,2,2,501
442,2,2,495
450,2,2,483
455,2,1,381
480,2,2,495
481,2,2,495
490,2,2,495
494,2,2,495
496,2,2,495
501,2,2,495
502,2,2,495
514,2,2,495
528,2,2,254
533,2,2,495
536,2,2,495
537,2,2,495
541,2,2,495
580,2,2,495
587,2,2,495
591,2,2,495
600,2,2,495
622,2,2,318
633,2,2,495
635,2,2,383
641,2,1,381
642,2,2,495
666,2,2,495
678,2,2,495
680,2,2,495
681,2,2,495
682,2,2,495
685,2,2,495
691,2,2,495
705,2,2,495
710,2,2,44
717,2,2,495
721,2,2,495
729,2,2,16
737,2,2,495
746,2,2,16
757,2,2,495
759,2,2,495
764,2,2,16
781,2,2,495
786,2,2,495
791,2,2,495
797,2,2,495
798,2,2,16
809,2,2,495
812,2,2,44
813,2,2,495
818,2,2,495
823,2,2,495
824,2,2,16
829,2,2,12
834,2,2,12
840,2,2,16
846,2,2,12
854,2,2,12
868,2,2,12
894,2,2,16
898,2,2,12
916,1,1,503
920,1,1,503
922,1,1,36
928,1,1,503
937,1,1,503
988,1,1,37
998,1,1,37
1000,1,2,383
1007,1,1,21
1034,1,1,37
1054,1,1,37
1057,1,1,117
1064,1,1,503
1065,1,1,503
1067,1,1,503
1069,1,1,503
1092,1,1,37
1102,1,1,37
1113,1,1,37
1117,1,1,37
1118,1,1,37
1130,1,1,37
1136,1,1,37
1137,1,1,37
1138,1,1,37
1146,1,1,37
1201,1,1,37
1205,1,1,37
1207,1,1,36
1216,1,1,37
1219,1,1,37
1232,1,2,495
1250,1,1,37
1253,1,1,37
1255,1,1,37
1266,1,1,37
1287,1,1,13
1304,1,1,21
1317,1,1,13
1321,1,1,13
1329,1,1,37
1355,1,1,13
1357,1,1,37
1358,1,1,37
1372,1,1,37
1382,1,1,13
1391,1,1,13
1398,1,1,37
1413,1,1,37
1419,1,1,37
1422,1,1,37
1438,1,1,37
1439,1,1,13
1459,1,1,13
1472,1,1,13
1478,1,1,13
1492,1,1,13
1504,1,1,13
1508,1,1,13
1515,1,1,13
1517,1,1,37
1531,1,1,37
1537,1,1,13
1539,1,1,13
1542,1,1,13
1546,1,1,13
1551,1,1,13
1558,1,1,13
1560,1,1,13
1569,1,1,13
1594,1,1,13
1606,2,2,481
1607,2,2,249
1613,2,2,507
1614,2,2,507
1638,2,2,495
1659,2,2,495
1665,2,2,254
1670,2,2,495
1689,2,2,493
1709,2,2,493
1726,2,1,381
1751,2,2,254
1766,2,2,495
1775,2,2,481
1800,2,2,500
1809,2,2,495
1814,2,2,495
1817,2,2,495
1843,2,2,481
1844,2,2,483
1855,2,2,495
1859,2,2,495
1860,2,2,481
1881,2,2,495
1889,2,2,254
1894,2,2,490
1900,2,2,490
1903,2,2,254
1922,2,2,495
1923,2,2,494
1929,2,2,494
1930,2,2,495
1931,2,2,495
1932,2,2,490
1934,2,2,495
1950,2,2,493
1966,2,2,495
1968,2,2,495
1972,2,2,495
1986,2,2,12
1989,2,2,12
1990,2,2,12
1998,2,2,12
2005,2,2,17
2008,2,2,16
2011,2,2,16
2015,2,2,45
2016,2,2,45
2031,2,2,20
2078,2,2,12
2080,2,2,16
2083,2,2,16
2091,2,2,44
2094,2,2,44
2116,2,2,12
2118,2,2,16
2145,2,2,17
2161,2,2,45
2183,2,2,254
2204,2,2,495
2237,2,2,254
2243,2,2,495
2250,2,2,495
2273,2,2,495
2289,2,2,44
2299,2,2,44
2322,2,2,44
2341,2,2,44
2365,1,1,37
2391,1,1,156
2396,1,1,156
2436,1,1,13
2447,1,1,37
2469,1,1,13
2480,1,1,13
2493,1,1,13
2495,1,1,13
2504,1,1,156
2513,1,1,13
2527,1,1,13
2542,1,1,21
2549,1,1,21
2554,1,1,13
2555,1,1,21
2604,1,1,13
2613,1,1,21
2625,1,1,37
2640,1,1,13
2644,1,1,189
2646,1,1,13
2657,1,1,13
2660,1,1,13
2671,1,1,37
2675,1,1,13
2676,1,1,36
2690,1,1,188
2697,1,1,157
2711,1,1,13
2715,1,1,21
2721,1,1,13
2727,1,1,36
2735,1,1,13
2736,1,1,13
2743,1,1,13
2746,1,1,255
2748,1,1,243
2760,1,1,243
2777,1,1,248
2780,1,2,317
2786,1,1,77
2794,1,1,37
2799,1,1,380
2839,1,1,116
2844,1,1,381
2849,1,1,93
2858,1,1,502
2869,1,1,57
2872,1,1,57
2875,1,1,37
2884,1,1,57
2888,1,1,117
2897,1,1,316
2905,1,1,37
2916,1,1,380
2926,1,1,21
2940,1,1,157
2941,1,1,157
2949,1,1,76
2963,1,1,37
2984,1,1,57
2985,1,1,57
2999,1,1,502
3003,1,1,57
3023,1,1,37
3027,1,1,36
3030,1,1,37
3056,1,1,37
3073,1,1,21
3076,1,1,21
3077,1,1,36
3085,1,1,381
3101,1,1,37
3112,1,1,37
3133,1,1,37
3136,1,1,21
3156,1,1,117
3161,1,1,117
3162,1,1,117
3176,1,1,117
3188,1,1,57
