,y,prediction,leaf
17,1,1,253
26,1,1,255
42,1,1,46
47,1,1,46
48,1,1,51
56,1,1,255
59,1,1,46
65,1,1,254
68,1,1,255
83,1,1,255
92,1,1,27
102,1,1,120
125,1,1,125
132,1,1,253
134,1,1,43
142,1,1,125
162,1,1,46
173,1,1,43
204,1,1,254
207,1,1,27
218,1,1,43
225,1,1,253
238,1,1,120
239,1,1,27
256,1,1,124
263,1,1,27
283,1,1,19
285,1,1,255
297,1,1,255
306,1,1,46
310,1,1,124
323,1,1,27
327,1,1,27
339,1,1,255
345,1,1,27
354,1,1,27
364,1,1,51
365,1,1,120
389,1,1,27
395,1,1,255
408,1,1,120
409,1,1,255
411,1,1,120
413,1,1,120
419,1,1,255
428,1,1,121
436,1,1,326
442,1,1,27
462,1,1,27
471,1,1,43
473,1,1,255
475,1,1,120
484,1,1,120
507,1,1,51
512,1,1,27
515,1,1,51
535,1,1,255
536,1,1,123
546,1,1,27
556,1,1,255
573,1,1,27
577,1,1,124
581,1,2,462
588,1,1,46
594,1,1,125
610,1,1,43
622,1,1,120
624,1,1,27
663,1,1,124
676,1,1,46
698,1,1,124
723,1,1,254
729,1,1,19
739,1,1,255
741,1,1,124
749,1,1,123
763,2,2,47
770,2,2,47
772,2,2,119
800,2,2,232
807,2,2,118
833,2,2,119
844,2,2,88
850,2,2,26
864,2,2,385
867,2,2,462
869,2,2,469
894,2,2,119
901,2,1,271
903,2,2,279
916,2,2,279
919,2,2,384
931,2,2,47
944,2,2,232
947,2,2,71
949,2,2,119
956,2,2,71
963,2,2,119
969,2,2,119
980,2,2,384
993,2,2,89
998,2,2,119
1006,2,2,363
1013,2,2,89
1017,2,2,71
1019,2,2,88
1067,2,2,363
1070,2,2,119
1073,2,2,89
1082,2,2,47
1083,2,2,71
1089,2,2,118
1116,2,2,47
1129,2,2,47
1153,2,2,119
1169,2,2,385
1171,2,2,118
1230,2,2,385
1238,2,2,47
1241,2,2,469
1243,2,2,119
1244,2,2,118
1249,2,2,232
1254,2,2,119
1257,2,2,50
1290,2,2,47
1292,2,2,88
1295,2,2,118
1302,2,2,469
1316,2,2,42
1317,2,2,89
1326,2,2,363
1330,2,2,279
1345,2,2,385
1347,2,2,462
1363,2,2,42
1371,2,2,232
