,y,prediction,leaf
0,1,1,27
1,1,1,27
7,1,1,255
19,1,1,27
33,1,1,43
35,1,1,255
39,1,1,27
46,1,1,255
58,1,1,124
63,1,1,123
66,1,1,124
69,1,1,46
73,1,1,124
80,1,1,27
91,1,1,125
126,1,1,231
137,1,1,27
138,1,1,27
145,1,1,254
163,1,1,27
192,1,1,123
198,1,1,124
203,1,1,27
211,1,1,27
228,1,1,124
231,1,1,455
252,1,1,255
255,1,1,124
274,1,1,120
301,1,1,125
308,1,1,27
311,1,1,124
341,1,1,46
352,1,1,287
358,1,1,27
361,1,1,125
372,1,1,255
393,1,1,27
396,1,1,253
398,1,1,120
406,1,1,43
440,1,1,120
446,1,1,255
448,1,1,27
451,1,1,27
453,1,1,27
456,1,1,123
461,1,1,27
485,1,1,27
511,1,1,125
513,1,1,51
542,1,1,27
547,1,1,124
555,1,1,254
557,1,1,120
566,1,1,255
575,1,1,255
590,1,1,124
593,1,1,468
596,1,1,254
600,1,1,253
601,1,1,253
626,1,1,253
632,1,1,124
635,1,1,254
642,1,1,120
647,1,1,125
664,1,1,51
666,1,1,123
671,1,1,254
678,1,1,123
700,1,1,51
702,1,1,124
718,1,1,51
722,1,1,27
759,1,1,43
767,2,2,232
769,2,2,88
775,2,2,88
782,2,2,47
803,2,2,393
810,2,2,89
815,2,2,119
821,2,2,119
824,2,2,47
832,2,2,295
839,2,2,42
853,2,2,469
871,2,2,89
876,2,2,119
877,2,2,119
882,2,2,119
905,2,2,97
921,2,2,469
925,2,2,393
934,2,2,47
935,2,2,471
940,2,2,47
943,2,2,119
946,2,2,47
966,2,2,88
977,2,2,295
984,2,2,47
989,2,2,459
995,2,2,471
1027,2,2,88
1028,2,2,118
1044,2,2,42
1052,2,2,232
1078,2,2,75
1087,2,2,122
1099,2,2,75
1107,2,2,26
1112,2,2,118
1132,2,2,119
1136,2,2,47
1147,2,2,295
1155,2,2,26
1164,2,2,459
1165,2,2,118
1174,2,2,469
1190,2,2,47
1201,2,2,47
1214,2,2,119
1218,2,2,459
1219,2,2,469
1226,2,2,118
1237,2,2,89
1253,2,2,119
1271,2,2,88
1273,2,2,469
1277,2,2,26
1281,2,2,119
1288,2,2,469
1314,2,2,119
1341,2,2,232
1369,2,2,119
