,y,prediction,leaf
18,1,1,255
21,1,1,287
22,1,1,27
27,1,1,43
29,1,1,60
30,1,1,19
52,1,1,61
57,1,1,51
60,1,1,61
62,1,1,27
70,1,1,60
72,1,1,27
76,1,1,27
89,1,1,61
119,1,1,255
121,1,1,27
136,1,1,27
147,1,1,125
159,1,1,254
178,1,2,69
186,1,1,60
199,1,1,51
222,1,1,125
233,1,1,19
237,1,1,60
241,1,1,19
244,1,1,27
247,1,1,125
259,1,1,61
260,1,1,27
267,1,1,27
276,1,1,61
291,1,2,462
296,1,1,46
302,1,1,255
303,1,1,455
322,1,1,19
328,1,1,61
331,1,1,125
334,1,1,61
340,1,1,27
360,1,1,255
371,1,1,60
382,1,1,253
392,1,1,254
407,1,1,43
410,1,1,125
420,1,1,455
423,1,1,43
433,1,1,27
437,1,1,254
447,1,1,61
470,1,1,255
477,1,1,61
480,1,1,125
488,1,1,254
491,1,1,60
509,1,1,46
529,1,1,43
532,1,1,125
552,1,1,27
558,1,1,60
560,1,1,27
561,1,1,19
562,1,1,455
567,1,1,27
595,1,1,61
602,1,1,27
638,1,1,253
650,1,1,46
655,1,1,27
661,1,1,43
669,1,1,61
677,1,1,46
724,1,1,27
761,1,1,255
764,2,2,286
768,2,2,89
776,2,2,118
777,2,2,118
783,2,2,88
812,2,2,471
835,2,2,47
841,2,2,119
872,2,2,47
895,2,2,286
897,2,2,88
898,2,2,118
899,2,2,47
904,2,2,124
927,2,2,118
928,2,2,462
936,2,2,286
937,2,2,119
938,2,2,119
955,2,2,119
970,2,2,119
974,2,2,462
987,2,2,88
992,2,2,47
999,2,2,119
1005,2,2,232
1024,2,2,119
1033,2,2,26
1046,2,2,26
1051,2,2,118
1053,2,2,47
1059,2,2,119
1077,2,2,69
1088,2,2,384
1094,2,2,26
1104,2,2,469
1110,2,2,118
1123,2,2,47
1130,2,2,119
1141,2,2,88
1145,2,2,119
1167,2,2,47
1184,2,2,47
1188,2,2,232
1192,2,2,119
1202,2,2,88
1211,2,2,118
1227,2,2,469
1248,2,2,119
1260,2,2,119
1270,2,2,47
1280,2,2,469
1286,2,2,462
1308,2,2,119
1313,2,2,286
1319,2,2,124
1324,2,2,88
1333,2,2,118
1335,2,2,69
1360,2,2,47
1367,2,2,47
