,y,prediction,leaf
10,1,1,27
32,1,1,27
41,1,1,46
45,1,1,46
86,1,1,39
98,1,1,27
99,1,1,114
101,1,1,124
105,1,1,120
110,1,1,124
111,1,1,255
120,1,1,27
130,1,1,124
139,1,1,46
149,1,1,255
157,1,1,124
181,1,1,39
183,1,1,125
212,1,1,27
220,1,1,114
224,1,1,81
232,1,1,123
235,1,1,123
245,1,1,124
261,1,1,125
272,1,1,120
278,1,1,27
287,1,1,255
292,1,1,51
293,1,1,123
294,1,1,123
299,1,1,27
300,1,1,287
329,1,1,254
335,1,1,124
344,1,1,125
349,1,1,114
357,1,1,27
362,1,1,253
374,1,1,39
385,1,1,255
391,1,1,255
405,1,1,254
426,1,1,43
429,1,1,255
435,1,1,27
466,1,1,254
476,1,1,330
479,1,1,254
492,1,1,114
495,1,1,46
501,1,1,254
504,1,1,125
510,1,1,125
516,1,1,114
540,1,1,120
544,1,1,120
571,1,1,255
597,1,1,27
619,1,1,254
623,1,1,125
644,1,1,124
649,1,1,39
656,1,1,43
668,1,1,123
670,1,1,124
684,1,1,114
687,1,1,46
689,1,1,124
690,1,1,51
706,1,1,120
707,1,1,124
712,1,1,27
726,1,1,43
731,1,1,255
738,1,1,255
758,1,1,120
762,2,2,367
765,2,2,119
780,2,2,119
786,2,2,119
817,2,2,118
825,2,2,119
840,2,2,119
857,2,2,384
868,2,2,118
878,2,2,118
896,2,2,47
908,2,2,119
910,2,2,252
918,2,2,384
930,2,2,469
932,2,2,89
952,2,2,88
958,2,2,88
960,2,2,118
965,2,2,47
968,2,2,469
986,2,2,385
1008,2,2,119
1010,2,2,119
1034,2,2,384
1064,2,2,119
1071,2,2,119
1081,2,2,118
1084,2,2,295
1091,2,2,295
1095,2,2,384
1100,2,2,26
1122,2,2,118
1124,2,2,295
1126,2,2,119
1127,2,2,232
1137,2,2,295
1138,2,2,119
1158,2,2,469
1161,2,2,26
1166,2,2,119
1180,2,2,469
1183,2,2,118
1196,2,2,50
1198,2,2,119
1203,2,1,114
1205,2,2,42
1215,2,2,42
1217,2,2,384
1236,2,2,471
1247,2,2,119
1250,2,2,118
1266,2,2,42
1289,2,2,47
1300,2,2,471
1301,2,2,470
1309,2,2,119
1318,2,2,88
1322,2,2,75
1346,2,2,384
1359,2,2,89
