,y,prediction,leaf
9,1,1,27
14,1,1,27
20,1,1,27
23,1,1,27
28,1,1,27
34,1,1,18
36,1,1,255
37,1,1,120
38,1,1,49
74,1,1,27
77,1,1,42
79,1,1,253
82,1,1,27
93,1,1,255
96,1,1,120
107,1,1,27
109,1,1,27
112,1,1,27
113,1,1,125
133,1,1,42
140,1,1,123
148,1,1,120
152,1,1,120
155,1,1,123
156,1,1,255
160,1,1,125
161,1,1,27
164,1,1,120
169,1,2,335
177,1,1,49
182,1,1,47
202,1,1,47
243,1,1,255
246,1,1,123
253,1,1,125
257,1,1,253
258,1,1,120
265,1,1,254
282,1,1,124
288,1,2,43
298,1,1,123
305,1,1,255
315,1,1,363
316,1,1,49
326,1,1,363
338,1,1,254
353,1,1,254
377,1,1,455
400,1,1,123
404,1,1,287
412,1,1,27
441,1,1,255
450,1,1,124
452,1,1,255
463,1,1,455
464,1,1,120
467,1,1,27
468,1,1,27
478,1,1,468
523,1,1,254
531,1,1,27
572,1,1,27
586,1,1,255
592,1,1,255
620,1,1,124
630,1,1,253
633,1,1,124
636,1,1,255
645,1,1,125
648,1,1,254
682,1,1,124
725,1,1,124
733,1,1,124
744,1,1,27
750,1,1,124
751,1,1,255
755,1,1,120
774,2,2,19
778,2,2,46
787,2,2,119
799,2,2,118
806,2,2,459
842,2,2,119
858,2,2,43
859,2,2,459
873,2,2,471
879,2,2,19
880,2,2,119
920,2,2,459
933,2,2,19
941,2,2,367
953,2,2,19
988,2,2,118
994,2,2,19
1009,2,2,119
1011,2,2,232
1014,2,2,286
1018,2,2,19
1022,2,2,367
1026,2,2,19
1031,2,2,119
1036,2,2,232
1038,2,2,367
1042,2,2,459
1047,2,2,409
1061,2,2,118
1076,2,2,367
1080,2,2,43
1085,2,2,119
1092,2,1,363
1105,2,2,46
1120,2,2,119
1131,2,2,119
1149,2,2,43
1150,2,2,118
1172,2,2,459
1173,2,2,118
1177,2,2,19
1195,2,1,408
1206,2,2,119
1224,2,2,43
1239,2,2,471
1255,2,2,232
1265,2,2,118
1268,2,2,119
1279,2,2,459
1287,2,2,118
1297,2,2,471
1311,2,2,335
1315,2,2,119
1328,2,2,365
1332,2,2,100
1336,2,2,119
1338,2,2,26
1339,2,2,100
1340,2,2,459
1351,2,2,26
1368,2,2,365
