,y,prediction,leaf
36,1,1,21
41,1,1,13
43,2,2,9
44,1,1,13
55,1,1,13
62,1,1,13
65,1,1,13
74,1,1,13
87,1,1,13
90,1,1,21
96,1,1,13
100,1,1,13
103,1,1,13
116,1,1,21
120,2,2,9
140,1,1,13
160,1,1,13
172,1,1,8
175,1,1,13
185,2,2,9
190,1,1,13
205,2,2,9
219,1,1,21
230,1,1,21
261,2,2,9
265,1,1,21
268,1,1,13
272,1,1,13
288,1,1,13
316,1,1,8
326,1,1,13
330,2,2,9
335,1,1,13
337,1,1,13
352,1,1,13
362,1,1,13
369,1,1,13
377,1,1,13
392,1,1,13
396,1,1,13
408,1,1,13
426,1,1,13
436,1,1,8
454,1,1,13
487,1,1,21
491,2,2,9
518,1,1,13
522,1,1,13
528,1,1,21
548,1,1,8
550,1,1,21
557,1,1,8
561,1,1,8
578,1,1,13
584,1,1,13
593,2,2,9
602,1,1,13
607,1,1,13
608,1,1,13
610,1,1,13
618,1,1,13
624,1,1,21
627,1,1,21
654,2,2,9
673,1,1,8
689,1,1,13
700,2,2,9
709,1,1,13
717,1,1,13
718,1,1,13
754,1,1,13
755,1,1,13
762,1,1,13
786,1,1,21
790,1,1,13
794,2,2,9
807,1,1,13
823,1,1,13
828,1,1,13
838,1,1,13
841,2,2,9
862,1,1,13
908,2,2,9
914,1,1,13
925,1,1,13
932,2,2,9
934,1,1,21
970,1,1,13
984,2,2,9
985,1,1,13
990,1,1,13
993,1,1,21
1032,1,1,13
1050,1,1,13
1067,1,1,13
1076,1,1,21
1087,1,1,13
1107,1,1,13
1119,1,1,13
1129,1,1,13
1141,1,1,13
1160,1,1,13
1162,1,1,13
1176,1,1,13
1183,1,1,13
1190,1,1,13
1209,1,1,13
1225,1,1,13
1227,1,1,13
1231,2,2,9
1264,1,1,13
1267,2,2,9
1277,1,1,13
1287,1,1,13
1293,2,2,9
1311,1,1,13
1315,1,1,13
1324,1,1,13
1333,1,1,13
1350,1,1,13
1357,1,1,13
1374,2,2,9
1379,1,1,13
1403,1,1,13
1405,2,2,9
1413,1,1,13
1422,1,1,13
1436,1,1,13
1440,1,1,13
1443,1,1,13
1448,1,1,13
1450,1,1,13
1462,1,1,13
1467,1,1,8
1472,2,2,9
1477,1,1,13
1488,1,1,13
1489,2,2,9
1520,1,1,13
1525,1,1,13
1526,1,1,13
1550,1,1,13
1567,1,1,13
1578,1,1,13
1585,2,2,9
1590,1,1,13
1618,1,1,13
1619,1,1,13
1632,1,1,13
1636,2,2,9
1650,1,1,13
1663,1,1,13
1664,1,1,13
1667,2,2,9
1670,1,1,13
1678,1,1,13
1686,1,1,13
1702,1,1,13
1712,1,1,13
1717,1,1,13
1743,1,1,13
1746,1,1,13
1754,2,2,9
1755,1,1,13
1760,1,1,13
1766,1,1,13
1780,1,1,21
1782,1,1,13
1783,2,2,9
1815,1,1,13
1825,1,1,13
1832,1,1,13
1833,1,1,13
1841,1,1,13
1844,1,1,13
1848,1,1,13
1854,1,1,13
1892,1,1,13
1895,1,1,13
1910,1,1,13
1913,1,1,13
1933,1,1,13
1936,1,1,8
1942,1,1,13
1949,1,1,13
1950,1,1,13
1954,1,1,13
1957,1,1,13
1980,1,1,13
1991,1,1,13
2002,1,1,13
2009,2,2,9
2033,1,1,13
2036,1,1,13
2041,1,1,13
2050,1,1,13
2061,2,2,9
2072,1,1,13
2076,1,1,13
2079,1,1,13
2081,1,1,13
2091,1,1,13
2094,1,1,13
2098,2,2,9
2129,2,2,9
2157,1,1,13
2166,1,1,13
2181,1,1,13
2188,1,1,13
2190,1,1,13
2193,1,1,13
2198,1,1,13
2220,1,1,13
2230,1,1,13
2241,2,2,9
2259,1,1,13
2271,1,1,13
2285,2,2,23
2295,1,1,13
2314,1,1,13
2317,1,1,13
2320,1,1,13
2337,1,1,13
2345,1,1,13
2346,1,1,13
2347,1,1,13
2362,1,1,13
2371,1,1,13
2372,1,1,13
2373,1,1,13
2374,1,1,13
2381,1,1,13
2391,1,1,13
2406,1,1,13
2419,1,1,13
2443,2,2,12
2451,1,1,13
2452,1,1,13
2454,1,1,13
2462,1,1,13
2466,1,1,13
2475,1,1,13
2487,1,1,13
2491,1,1,13
2520,1,1,13
2537,1,1,13
2552,1,1,13
2558,1,1,13
2563,1,1,13
2566,2,2,12
2567,1,1,13
2581,1,1,13
2583,1,1,13
2589,1,1,13
2598,1,1,13
2623,1,1,13
2629,1,1,13
2637,1,1,13
2644,1,1,13
2645,1,1,13
2649,1,1,13
2650,1,1,13
2652,1,1,13
2656,1,1,13
2666,1,1,13
2675,1,1,13
2683,2,2,23
2685,1,1,13
2694,1,1,13
2695,1,1,13
2716,1,1,13
2721,1,1,13
2726,1,1,13
2737,1,1,13
2748,1,1,13
2751,1,1,13
2761,1,1,13
2764,1,1,13
2765,1,1,13
2771,1,1,13
2777,1,1,13
2787,1,1,13
2791,1,1,13
2806,1,1,13
2819,1,1,13
2823,1,1,13
2830,1,1,13
2838,1,1,13
2853,1,1,13
2872,1,1,13
2886,1,1,13
2913,1,1,13
2922,1,1,13
2938,1,1,13
2949,1,1,13
2992,1,1,13
2996,1,1,13
3000,1,1,13
3004,2,2,22
3025,1,1,13
3028,1,1,13
3029,1,1,13
3046,1,1,13
3058,2,2,23
3070,1,1,13
3094,1,1,13
3098,1,1,13
3103,2,2,12
3104,2,2,22
3115,1,1,13
3116,1,1,13
3120,1,1,13
3133,1,1,13
3141,2,2,12
3175,1,1,13
3187,2,2,12
3197,1,1,13
3200,1,1,13
3207,1,1,13
3229,1,1,13
3230,1,1,13
3235,2,2,12
3241,1,1,13
3249,1,1,13
3255,1,1,13
3272,1,1,13
3276,2,2,23
3279,1,1,13
3284,2,2,12
3290,1,1,13
3297,1,1,13
3300,2,2,12
3315,1,1,13
3318,1,1,13
3329,1,1,13
3335,1,1,13
3368,1,1,13
3370,1,1,13
3377,1,1,13
3380,1,1,13
3385,1,1,13
3387,1,1,13
3396,1,1,13
3403,2,2,23
3415,1,1,13
3444,2,2,23
3456,1,1,13
3464,1,1,13
3469,2,2,23
3474,1,1,13
3477,2,2,23
3482,1,1,13
3487,1,1,13
3495,1,1,13
3506,2,2,12
3509,1,1,13
3547,2,2,23
3555,1,1,13
3558,1,1,13
3559,2,2,12
3560,2,2,23
3569,1,1,13
3572,2,2,12
3589,1,1,13
3592,1,1,13
3608,2,2,12
3612,1,1,13
3639,1,1,13
3640,1,1,13
3656,2,2,23
3670,2,2,22
3673,1,1,13
3679,2,2,23
3683,2,2,23
3692,2,2,23
3720,1,1,13
3730,1,1,13
3738,2,2,23
3739,2,2,23
3752,1,1,13
3754,2,2,23
3764,1,1,13
3769,1,1,13
3771,1,1,13
3787,2,2,12
3802,1,1,13
3827,1,1,13
3833,2,2,23
3837,1,1,13
3843,2,2,12
3846,1,1,13
3854,2,2,12
3855,1,1,13
3859,2,2,23
3872,2,2,23
3879,2,2,23
3892,2,2,12
3897,1,1,13
3901,2,2,12
3902,2,2,12
3904,2,2,22
3916,1,1,13
3922,1,1,13
3950,2,2,12
3951,2,2,12
3952,2,2,12
3961,1,1,13
3972,1,1,13
3994,2,2,23
4021,2,2,12
4022,2,2,12
4032,2,2,12
4033,1,1,13
4069,2,2,12
4073,1,1,13
4089,1,1,13
4103,1,1,13
4114,2,2,12
4149,2,2,12
4150,1,1,13
4161,1,1,13
4175,2,2,12
4176,1,1,13
4177,2,2,12
4186,1,1,13
4200,2,2,23
4205,2,2,12
4207,2,2,12
4221,2,2,12
4222,2,2,12
4236,2,2,12
4256,2,2,12
4262,2,2,23
4291,1,1,30
4293,2,2,12
4304,2,2,12
4335,2,2,12
4336,2,2,12
4338,2,2,12
4345,2,2,12
4356,2,2,12
4357,1,1,30
4361,2,2,12
4365,2,2,12
4374,2,2,12
4379,1,1,13
4400,2,2,12
4404,2,2,12
4405,2,2,12
4414,2,2,12
4429,2,2,23
4432,2,2,12
4436,2,2,12
4450,2,2,12
4455,2,2,12
4456,2,2,12
4464,2,2,12
4518,2,2,12
4526,2,2,12
4534,1,1,30
4540,2,2,12
4549,2,2,31
4556,1,1,13
4558,2,2,12
4559,2,2,12
4575,2,2,12
4578,2,2,12
4579,2,2,12
4580,2,2,12
4602,2,2,12
4607,2,2,12
4611,1,1,30
4645,2,2,12
4651,2,2,12
4654,2,2,12
4665,2,2,12
4678,2,2,12
4681,2,2,12
4688,2,2,12
4689,2,2,12
4696,1,1,13
4709,2,2,12
4727,2,2,12
4749,2,2,23
4754,2,2,12
4780,2,2,12
4797,2,2,12
4810,2,2,12
4821,2,2,12
4838,2,2,12
4842,1,1,13
4844,1,1,30
4848,2,2,12
4865,2,2,12
4869,2,2,23
4870,2,2,12
4881,2,2,12
4884,2,2,23
4891,2,2,12
4905,2,2,12
4907,2,2,12
4908,2,2,12
4912,2,2,12
4926,1,1,30
4930,1,1,21
4941,2,2,12
4952,2,2,12
4958,2,2,12
4984,1,1,21
5016,2,2,12
5018,2,2,12
5021,2,2,23
5025,2,2,12
5028,2,2,12
5032,2,2,12
5076,2,2,12
5097,2,2,31
5098,1,1,30
5117,1,1,21
5119,2,2,12
5122,1,1,21
5132,2,2,23
5136,2,2,12
5164,2,2,12
5193,1,1,30
5204,2,2,12
5207,2,2,12
5219,1,1,30
5222,2,2,12
5229,2,2,23
5243,1,1,30
5254,2,2,12
5258,2,2,12
5263,2,2,12
5278,2,2,31
5290,2,2,12
5291,1,1,30
5301,2,2,12
5309,1,1,30
5326,2,2,23
5329,2,2,12
5335,1,1,21
5346,2,2,23
5358,2,2,12
5360,2,2,23
5378,1,1,30
5380,2,2,12
5381,2,2,12
5386,1,1,21
5390,1,1,30
5393,2,2,12
5408,2,2,12
5414,2,2,12
5418,2,2,12
5446,2,2,23
5485,2,2,12
5506,2,2,12
5511,2,2,23
5516,2,2,12
5524,2,2,12
5534,1,1,30
5540,1,1,30
5542,2,2,12
5552,2,2,12
5564,2,2,12
5566,2,2,31
5567,2,2,12
5573,2,2,23
5603,2,2,23
5613,2,2,12
5615,2,2,23
5627,2,2,12
5640,1,1,30
5644,2,2,23
