,y,prediction,leaf
11,1,1,13
20,1,1,13
25,2,2,9
28,1,1,21
34,1,1,13
39,1,1,13
40,1,1,13
72,1,1,8
93,1,1,13
104,1,1,13
125,1,1,13
130,1,1,13
133,1,1,13
134,1,1,8
136,1,1,8
149,1,1,13
162,1,1,21
176,1,1,13
209,1,1,13
212,1,1,8
250,1,1,13
256,1,1,21
270,1,1,13
271,2,2,9
273,1,1,13
276,1,1,13
282,1,1,21
295,1,1,13
310,1,1,13
315,2,2,9
333,1,1,13
338,1,1,21
341,1,1,13
354,1,1,13
366,1,1,13
368,1,1,13
370,1,1,13
376,1,1,21
383,1,1,13
400,1,1,13
416,1,1,8
419,1,1,13
439,1,1,13
449,1,1,13
453,1,1,8
455,1,1,13
457,1,1,13
471,1,1,13
472,1,1,8
476,1,1,21
490,1,1,8
496,1,1,13
498,1,1,13
499,1,1,13
501,1,1,13
503,1,1,13
519,1,1,13
526,1,1,13
540,1,1,13
542,2,2,9
554,1,1,13
574,1,1,13
585,1,1,13
590,2,2,9
598,2,2,9
601,1,1,13
619,1,1,21
632,1,1,13
634,1,1,13
638,1,1,13
639,1,1,13
644,1,1,13
659,1,1,21
666,1,1,13
669,1,1,13
681,1,1,13
697,2,2,9
705,1,1,13
706,1,1,13
708,1,1,13
714,1,1,13
722,1,1,8
724,1,1,13
730,1,1,13
748,2,2,9
781,1,1,21
785,2,2,9
792,1,1,13
798,2,2,9
802,2,2,9
811,1,1,13
821,1,1,21
830,1,1,21
835,2,2,9
845,1,1,13
846,1,1,13
848,1,1,13
866,1,1,21
885,1,1,8
887,1,1,13
897,1,1,13
898,1,1,13
900,1,1,13
910,1,1,13
962,1,1,13
963,1,1,13
977,1,1,13
994,1,1,13
1003,2,2,9
1006,1,1,13
1010,1,1,13
1019,1,1,13
1022,1,1,13
1029,1,1,13
1078,1,1,13
1099,2,2,9
1101,1,1,13
1137,1,1,13
1144,1,1,13
1146,1,1,13
1154,2,2,9
1156,1,1,13
1163,1,1,13
1168,1,1,13
1178,1,1,13
1181,1,1,13
1210,1,1,13
1250,1,1,13
1282,1,1,13
1298,1,1,13
1302,1,1,13
1307,1,1,13
1319,1,1,13
1325,1,1,13
1329,1,1,13
1336,1,1,13
1343,1,1,13
1355,1,1,13
1359,1,1,13
1377,1,1,13
1386,1,1,13
1387,1,1,13
1400,1,1,13
1402,1,1,13
1406,1,1,13
1416,1,1,13
1433,2,2,9
1451,2,2,9
1458,1,1,13
1459,2,2,9
1461,1,1,13
1463,1,1,8
1493,1,1,13
1496,1,1,13
1499,1,1,13
1504,1,1,13
1519,1,1,13
1523,1,1,13
1527,1,1,13
1534,1,1,13
1543,1,1,13
1573,1,1,13
1582,1,1,13
1589,1,1,13
1606,1,1,13
1609,1,1,13
1616,1,1,13
1634,1,1,13
1642,1,1,13
1647,1,1,13
1657,1,1,13
1672,1,1,13
1690,1,1,13
1713,1,1,13
1714,1,1,13
1716,1,1,13
1721,1,1,13
1727,1,1,13
1733,1,1,13
1737,1,1,13
1745,2,2,9
1749,1,1,13
1751,1,1,13
1759,1,1,13
1777,2,2,9
1785,1,1,13
1786,2,2,9
1788,1,1,13
1802,1,1,13
1803,1,1,13
1809,1,1,13
1835,1,1,13
1838,1,1,13
1845,1,1,13
1865,1,1,13
1869,1,1,13
1882,1,1,13
1885,1,1,8
1893,1,1,13
1902,1,1,13
1912,1,1,13
1918,1,1,13
1941,1,1,13
1956,1,1,13
1958,1,1,13
1986,1,1,13
2010,1,1,13
2014,1,1,13
2023,1,1,13
2051,1,1,13
2059,1,1,13
2078,1,1,13
2082,1,1,13
2109,1,1,13
2116,1,1,13
2127,1,1,13
2146,1,1,13
2156,1,1,13
2161,1,1,13
2178,2,2,12
2202,1,1,13
2228,1,1,13
2234,1,1,13
2240,1,1,13
2245,1,1,13
2275,1,1,13
2276,1,1,13
2277,1,1,13
2278,1,1,13
2283,1,1,13
2290,1,1,13
2301,1,1,13
2306,1,1,13
2310,1,1,13
2315,1,1,13
2323,1,1,13
2324,1,1,13
2344,1,1,13
2382,1,1,13
2401,1,1,13
2412,1,1,13
2417,1,1,13
2422,1,1,13
2430,1,1,13
2433,1,1,13
2437,1,1,13
2449,1,1,13
2456,1,1,13
2460,1,1,13
2464,1,1,13
2467,1,1,13
2469,1,1,13
2477,1,1,13
2482,2,2,23
2486,1,1,13
2490,1,1,13
2493,1,1,13
2496,1,1,13
2505,1,1,13
2542,1,1,13
2547,1,1,13
2561,1,1,13
2574,1,1,13
2579,1,1,13
2618,1,1,13
2633,1,1,13
2635,1,1,13
2636,1,1,13
2643,1,1,13
2658,1,1,13
2664,1,1,13
2678,1,1,13
2680,1,1,13
2681,1,1,13
2690,1,1,13
2692,1,1,13
2701,1,1,13
2702,1,1,13
2703,1,1,13
2730,1,1,13
2733,1,1,13
2746,1,1,13
2752,1,1,13
2756,1,1,13
2770,2,2,12
2796,1,1,13
2798,1,1,13
2802,1,1,13
2809,1,1,13
2814,1,1,13
2833,1,1,13
2837,1,1,13
2843,1,1,13
2846,1,1,13
2876,1,1,13
2887,2,2,23
2893,1,1,13
2897,1,1,13
2905,1,1,13
2910,1,1,13
2912,1,1,13
2924,1,1,13
2927,1,1,13
2936,1,1,13
2969,1,1,13
2976,1,1,13
2991,1,1,13
3009,2,2,12
3016,2,2,12
3022,1,1,13
3023,1,1,13
3049,1,1,13
3050,1,1,13
3065,1,1,13
3106,1,1,13
3156,2,2,22
3180,1,1,13
3186,1,1,13
3188,2,2,12
3194,1,1,13
3196,1,1,13
3198,1,1,13
3203,1,1,13
3232,2,2,23
3236,1,1,13
3246,2,2,12
3248,2,2,12
3257,1,1,13
