,y,prediction,leaf
6,1,1,13
17,2,2,9
21,2,2,9
38,1,1,8
51,1,1,13
77,1,1,13
106,1,1,13
110,1,1,13
113,1,1,13
117,1,1,13
118,1,1,8
141,1,1,13
148,1,1,13
150,1,1,13
155,1,1,13
158,1,1,13
171,1,1,13
182,1,1,21
189,1,1,13
200,1,1,13
202,1,1,13
206,1,1,13
211,1,1,13
220,1,1,13
223,1,1,8
227,1,1,13
240,1,1,13
252,1,1,21
254,1,1,13
262,1,1,13
263,1,1,13
266,1,1,13
274,1,1,13
291,1,1,13
293,1,1,13
296,1,1,13
328,1,1,13
334,1,1,13
347,1,1,13
349,1,1,21
350,1,1,13
361,1,1,13
367,1,1,8
386,1,1,13
389,1,1,13
390,1,1,13
391,1,1,13
394,1,1,13
427,1,1,13
440,1,1,13
458,1,1,13
467,1,1,13
493,1,1,13
494,1,1,13
531,1,1,13
534,2,2,9
538,1,1,13
551,1,1,13
552,1,1,13
556,2,2,9
558,1,1,13
564,1,1,13
568,2,2,9
570,1,1,13
575,1,1,13
592,1,1,13
630,1,1,13
631,1,1,13
636,1,1,13
649,1,1,8
652,1,1,13
655,1,1,13
665,1,1,13
677,1,1,13
715,1,1,13
728,1,1,13
729,1,1,13
731,1,1,13
735,1,1,13
750,1,1,13
751,1,1,13
757,1,1,13
759,1,1,13
760,1,1,13
764,1,1,13
769,1,1,13
773,1,1,8
775,1,1,13
797,1,1,13
800,1,1,13
803,1,1,13
809,1,1,8
812,2,2,9
819,1,1,13
822,1,1,13
842,1,1,13
847,1,1,13
860,1,1,13
878,1,1,13
882,1,1,13
886,1,1,13
895,1,1,13
927,2,2,9
947,1,1,13
978,1,1,13
980,1,1,13
981,1,1,13
989,1,1,13
996,1,1,13
1004,1,1,13
1018,2,2,9
1021,1,1,13
1042,1,1,13
1053,1,1,13
1060,1,1,13
1061,1,1,8
1069,1,1,13
1073,1,1,13
1080,1,1,13
1089,1,1,13
1093,1,1,8
1097,1,1,13
1118,1,1,13
1128,1,1,13
1148,1,1,13
1150,1,1,13
1180,1,1,13
1193,1,1,13
1196,1,1,13
1200,1,1,13
1204,2,2,9
1208,1,1,13
1213,1,1,13
1218,1,1,13
1222,1,1,13
1232,1,1,13
1245,1,1,13
1278,1,1,13
1321,2,2,9
1322,1,1,13
1328,1,1,13
1338,1,1,13
1340,1,1,13
1347,1,1,13
1349,1,1,13
1351,1,1,13
1356,1,1,13
1358,1,1,13
1367,1,1,13
1380,2,2,9
1381,1,1,13
1388,1,1,13
1390,1,1,13
1398,1,1,13
1417,1,1,13
1418,1,1,13
1419,1,1,13
1423,1,1,13
1425,1,1,13
1429,2,2,9
1430,1,1,13
1455,1,1,13
1457,1,1,13
1500,1,1,13
1510,1,1,13
1512,1,1,13
1529,1,1,13
1530,2,2,9
1561,1,1,13
1562,1,1,13
1566,2,2,9
1570,1,1,13
1591,1,1,13
1596,1,1,13
1598,1,1,13
1610,1,1,13
1638,1,1,13
1639,1,1,13
1648,1,1,13
1651,1,1,13
1659,1,1,13
1674,1,1,13
1692,1,1,13
1697,1,1,13
1703,2,2,9
1705,1,1,13
1706,1,1,13
1710,1,1,13
1715,1,1,13
1734,2,2,9
1735,1,1,13
1742,1,1,13
1747,1,1,21
1750,1,1,13
1752,1,1,13
1776,1,1,13
1792,1,1,13
1801,1,1,13
1804,1,1,13
1810,2,2,9
1820,1,1,13
1821,1,1,13
1831,1,1,13
1834,1,1,13
1851,1,1,13
1856,1,1,8
1859,1,1,13
1861,1,1,13
1874,1,1,13
1879,1,1,13
1909,1,1,13
1914,1,1,13
1921,1,1,13
1925,1,1,13
1927,1,1,13
1930,2,2,9
1945,2,2,9
1973,1,1,13
1976,1,1,13
1983,1,1,13
2022,1,1,13
2028,1,1,13
2040,1,1,13
2043,1,1,13
2052,1,1,13
2056,1,1,13
2069,1,1,13
2074,2,2,9
2077,1,1,13
2085,1,1,13
2087,1,1,13
2110,1,1,13
2112,2,2,9
2118,1,1,13
2147,2,2,9
2162,1,1,13
2168,1,1,13
2185,1,1,13
2194,1,1,13
2196,1,1,13
2203,1,1,13
2205,1,1,13
2218,1,1,13
2221,1,1,13
2236,1,1,13
2237,1,1,13
2239,1,1,13
2261,1,1,13
2264,1,1,13
2266,1,1,13
2282,1,1,13
2293,1,1,13
2296,1,1,13
2302,1,1,13
2303,1,1,13
2326,1,1,13
2334,1,1,13
2359,1,1,13
2394,1,1,13
2400,2,2,9
2403,1,1,13
2405,1,1,13
2407,1,1,13
2409,1,1,13
2420,1,1,13
2448,1,1,13
2472,1,1,13
