,y,prediction,leaf
2,1,1,13
4,1,1,13
8,2,2,9
13,2,2,9
23,1,1,13
27,1,1,13
33,1,1,13
45,1,1,13
53,2,2,9
59,1,1,13
61,1,1,13
67,1,1,13
71,1,1,13
73,1,1,13
82,1,1,21
88,1,1,13
91,1,1,13
124,1,1,13
137,1,1,13
161,1,1,13
168,1,1,13
178,1,1,13
197,1,1,13
203,1,1,13
217,1,1,13
249,1,1,13
258,1,1,13
278,1,1,13
290,1,1,21
301,1,1,13
308,1,1,13
318,1,1,8
325,1,1,13
339,1,1,13
365,1,1,21
409,1,1,13
443,1,1,13
463,1,1,13
465,1,1,13
481,1,1,13
488,1,1,13
489,1,1,13
516,1,1,13
560,1,1,13
582,1,1,13
587,1,1,21
595,2,2,9
596,1,1,13
597,1,1,13
606,1,1,13
620,1,1,13
622,1,1,8
628,1,1,13
633,1,1,13
645,1,1,8
650,1,1,13
682,1,1,8
692,1,1,13
703,1,1,13
710,1,1,13
720,1,1,13
727,1,1,13
746,1,1,13
749,1,1,8
761,1,1,13
765,1,1,13
777,1,1,13
779,1,1,13
780,1,1,13
804,1,1,13
808,1,1,13
814,2,2,9
816,1,1,13
850,1,1,13
852,1,1,21
871,1,1,13
875,1,1,13
883,1,1,13
891,1,1,13
906,2,2,9
911,1,1,13
913,1,1,13
920,1,1,13
928,1,1,21
931,1,1,13
952,1,1,13
972,1,1,13
997,1,1,8
1017,1,1,13
1028,1,1,13
1040,1,1,13
1047,2,2,9
1084,1,1,13
1100,1,1,13
1104,1,1,13
1109,1,1,13
1121,1,1,13
1122,1,1,13
1130,2,2,9
1131,1,1,13
1132,2,2,9
1136,1,1,13
1143,1,1,13
1151,1,1,13
1166,2,2,9
1167,1,1,13
1175,1,1,21
1192,1,1,13
1197,1,1,13
1198,1,1,13
1201,1,1,13
1202,1,1,13
1207,2,2,9
1212,1,1,13
1217,1,1,13
1223,1,1,13
1233,1,1,13
1238,1,1,13
1242,2,2,9
1249,1,1,13
1255,1,1,13
1256,2,2,9
1265,1,1,13
1292,1,1,13
1295,1,1,13
1299,1,1,13
1317,1,1,13
1318,1,1,13
1346,2,2,9
1360,1,1,13
1361,2,2,9
1362,1,1,13
1364,1,1,13
1370,1,1,13
1393,1,1,13
1397,1,1,13
1410,1,1,13
1412,1,1,13
1432,2,2,9
1445,2,2,9
1449,1,1,13
1456,1,1,13
1486,1,1,13
1490,1,1,13
1501,1,1,13
1502,1,1,13
1503,1,1,13
1508,1,1,13
1516,1,1,13
1518,1,1,13
1572,1,1,13
1577,2,2,9
1607,1,1,13
1622,1,1,13
1623,1,1,13
1627,1,1,13
1631,1,1,13
1660,1,1,13
1681,1,1,13
1693,1,1,13
1730,1,1,13
1770,1,1,13
1784,1,1,13
1793,1,1,13
1806,1,1,13
1808,1,1,13
1813,1,1,13
1816,2,2,12
1818,1,1,13
1827,1,1,13
1830,1,1,13
1850,1,1,13
1880,1,1,13
1883,1,1,13
1890,1,1,13
1900,1,1,13
1917,1,1,13
1943,1,1,13
1944,1,1,13
1959,2,2,9
1968,1,1,13
1979,1,1,13
1982,1,1,13
1988,1,1,13
1992,1,1,13
2001,1,1,13
2008,1,1,13
2015,1,1,13
2017,1,1,8
2026,1,1,13
2030,1,1,13
2031,1,1,13
2037,1,1,13
2063,1,1,13
2071,1,1,13
2084,1,1,13
2093,1,1,13
2099,1,1,13
2102,1,1,13
2140,1,1,13
2148,1,1,13
2152,1,1,13
2172,1,1,13
2189,1,1,13
2191,1,1,13
2204,1,1,13
2206,1,1,13
2213,1,1,13
2229,1,1,13
2233,1,1,13
2260,1,1,13
2270,1,1,13
2272,1,1,13
2289,1,1,13
2321,1,1,13
2322,1,1,13
2335,1,1,13
2342,1,1,13
2349,1,1,13
2351,2,2,9
2355,1,1,13
2356,1,1,13
2383,1,1,13
2396,1,1,13
2398,1,1,13
2402,1,1,13
2404,1,1,13
2408,1,1,13
2411,1,1,13
2414,1,1,13
2425,1,1,13
2463,1,1,13
2468,1,1,13
2478,2,2,9
2479,1,1,13
2484,1,1,13
2514,1,1,13
2517,1,1,13
2529,1,1,13
2556,1,1,13
2569,1,1,13
2571,2,2,12
2602,1,1,13
2608,1,1,13
2625,1,1,13
2641,1,1,13
2653,1,1,13
2662,1,1,13
2671,1,1,13
2686,1,1,13
2691,1,1,13
2698,1,1,13
2699,1,1,13
2705,1,1,13
2708,1,1,13
2709,1,1,13
2712,1,1,13
2722,1,1,13
2727,1,1,13
2740,1,1,13
2745,1,1,13
2769,1,1,13
2776,1,1,13
2786,1,1,13
2788,1,1,13
2789,1,1,13
2795,1,1,13
2810,1,1,13
2817,1,1,13
2820,1,1,13
2825,1,1,13
2829,1,1,13
2844,1,1,13
2845,1,1,13
2859,1,1,13
2865,1,1,13
2875,1,1,13
2879,1,1,13
2906,1,1,13
2908,1,1,13
2919,1,1,13
2923,1,1,13
2934,1,1,13
2939,1,1,13
2968,1,1,13
2981,1,1,13
2990,2,2,12
2993,1,1,13
2994,1,1,13
3010,1,1,13
3018,1,1,13
3027,2,2,12
3043,1,1,13
3056,1,1,13
3087,2,2,12
3102,2,2,12
3113,1,1,13
3127,1,1,13
3130,1,1,13
3132,1,1,13
3136,1,1,13
3154,1,1,13
3157,1,1,13
3173,2,2,12
3202,1,1,13
3209,2,2,23
3217,1,1,13
3222,1,1,13
3223,1,1,13
3233,2,2,12
3243,2,2,12
3247,1,1,13
3252,1,1,13
3266,1,1,13
3267,1,1,13
3281,2,2,12
3296,1,1,13
3308,1,1,13
3311,1,1,13
3317,1,1,13
3320,1,1,13
3328,2,2,12
3330,1,1,13
3336,1,1,13
3340,1,1,13
3348,1,1,13
3349,2,2,12
3361,1,1,13
3366,2,2,23
3373,1,1,13
3378,1,1,13
3392,1,1,13
3394,1,1,13
3419,1,1,13
3433,1,1,13
3460,1,1,13
3480,1,1,13
3514,1,1,13
3517,1,1,13
3519,1,1,13
3522,2,2,12
3531,2,2,23
3571,1,1,13
3578,1,1,13
3588,1,1,13
3603,1,1,13
3611,1,1,13
3623,1,1,13
3649,2,2,12
3672,1,1,13
3684,2,2,12
3693,1,1,13
3706,1,1,13
3711,1,1,13
3713,2,2,12
3731,1,1,13
3735,1,1,13
3746,2,2,12
3750,2,2,12
3753,2,2,22
3755,2,2,12
3791,1,1,13
3792,2,2,23
3794,2,2,22
3795,1,1,13
3798,1,1,13
3803,1,1,13
3813,1,1,13
3820,1,1,13
3825,1,1,13
3830,1,1,13
3844,1,1,13
3851,1,1,13
3858,2,2,23
3880,1,1,13
3885,2,2,22
3888,1,1,13
3890,2,2,12
3908,2,2,12
3912,2,2,12
3933,2,2,12
3944,2,2,12
3962,2,2,12
3965,2,2,12
3970,2,2,12
4002,1,1,13
4008,1,1,13
4013,2,2,12
4016,2,2,12
4024,2,2,12
4035,2,2,12
4037,2,2,12
4038,2,2,12
4043,2,2,12
4044,2,2,12
4051,2,2,23
4060,2,2,12
4065,2,2,12
4083,2,2,12
4087,1,1,13
4091,2,2,12
4093,1,1,13
4106,2,2,31
4115,2,2,12
4125,2,2,12
4135,2,2,12
4138,1,1,13
4145,2,2,12
4162,2,2,12
4173,2,2,12
4211,2,2,12
4224,1,1,13
4229,2,2,12
4254,2,2,12
4279,2,2,12
4290,2,2,12
4299,2,2,12
4314,2,2,12
4315,2,2,12
4319,2,2,12
4332,2,2,12
4337,2,2,12
4352,2,2,12
4354,2,2,12
4360,2,2,12
4370,2,2,12
4381,2,2,12
4386,2,2,12
4387,2,2,12
4394,2,2,12
4399,2,2,12
4407,2,2,12
4410,1,1,13
4415,2,2,12
4425,2,2,12
4461,2,2,23
4463,2,2,12
4471,2,2,12
4475,2,2,12
4476,2,2,12
4479,2,2,12
4488,2,2,12
4505,2,2,12
4507,2,2,12
4511,2,2,12
4514,2,2,12
4516,2,2,12
4519,1,1,30
4523,2,2,12
4537,2,2,12
4539,2,2,12
4547,2,2,12
4560,2,2,12
4588,2,2,12
4591,2,2,12
4594,2,2,12
4605,2,2,12
4610,2,2,23
4613,2,2,12
4617,2,2,12
4633,2,2,12
4635,2,2,12
4643,2,2,12
4662,1,1,30
4700,2,2,12
4719,1,1,13
4721,2,2,12
4729,2,2,12
4731,2,2,12
4732,1,1,13
4750,2,2,12
4757,2,2,12
4767,2,2,12
4771,2,2,12
4774,2,2,12
4811,2,2,12
4816,2,2,12
4831,1,1,30
4850,2,2,12
4861,2,2,12
4868,2,2,12
4890,2,2,12
4902,2,2,12
4916,2,2,12
4925,2,2,12
4929,2,2,12
4959,2,2,12
4962,2,2,12
4965,1,1,30
4969,2,2,12
4993,1,1,30
5011,2,2,12
5019,2,2,12
5034,2,2,12
5055,2,2,12
5069,2,2,12
5082,2,2,12
5111,2,2,12
5113,1,1,30
5121,2,2,12
5127,2,2,12
5128,2,2,9
5144,1,1,30
5157,2,2,12
5167,2,2,12
5180,2,2,12
5182,2,2,12
5185,1,1,21
5190,2,2,31
5202,2,2,23
5216,1,1,30
5217,2,2,12
5221,1,1,30
5233,1,1,30
5235,2,2,12
5241,2,2,20
5244,2,2,12
5247,2,2,12
5262,2,2,20
5266,2,2,23
5270,2,2,12
5297,2,2,23
5298,2,2,12
5300,2,2,12
5328,2,2,23
5339,2,2,12
5343,2,2,12
5400,2,2,12
5420,1,1,30
5421,1,1,30
5430,1,1,21
5441,2,2,23
5456,2,2,12
5460,2,2,12
5461,2,2,23
5471,2,2,23
5473,2,2,23
5484,2,2,12
5486,2,2,12
5493,2,2,31
5496,2,2,12
5498,2,2,12
5504,1,1,30
5508,2,2,9
5518,2,2,12
5520,2,2,12
5528,1,1,21
5531,2,2,12
5541,2,2,12
5543,2,2,12
5574,2,2,12
5577,2,2,31
5598,1,1,21
5619,1,1,30
5634,2,2,23
5636,2,2,12
5639,2,2,12
5643,2,2,12
5655,2,2,12
5656,2,2,12
5660,2,2,12
5676,2,2,12
5684,2,2,12
5686,1,1,30
5688,2,2,12
5693,2,2,12
5720,1,1,30
5723,2,2,12
5729,2,2,12
5744,2,2,31
5752,2,2,31
5754,1,1,30
5758,2,2,23
5763,2,2,12
5802,2,2,12
5812,2,2,12
5853,2,2,31
5861,1,1,30
5878,2,2,23
5886,1,1,30
5900,2,2,23
5913,1,1,30
5918,2,2,12
5919,2,2,12
5922,2,2,12
5935,2,2,20
5945,2,2,31
5954,2,2,12
5955,2,2,20
5961,1,1,30
5966,2,2,23
