,0,1
0,0.02478386167146974,0.9752161383285303
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,0.02478386167146974,0.9752161383285303
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.02478386167146974,0.9752161383285303
11,0.9977154046997389,0.0022845953002610967
12,1.0,0.0
13,0.02478386167146974,0.9752161383285303
14,1.0,0.0
15,0.02478386167146974,0.9752161383285303
16,1.0,0.0
17,1.0,0.0
18,0.9977154046997389,0.0022845953002610967
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,0.9977154046997389,0.0022845953002610967
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,0.9977154046997389,0.0022845953002610967
27,1.0,0.0
28,0.9977154046997389,0.0022845953002610967
29,1.0,0.0
30,0.02478386167146974,0.9752161383285303
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,0.9977154046997389,0.0022845953002610967
35,0.9977154046997389,0.0022845953002610967
36,1.0,0.0
37,0.9977154046997389,0.0022845953002610967
38,1.0,0.0
39,1.0,0.0
40,1.0,0.0
41,0.9977154046997389,0.0022845953002610967
42,1.0,0.0
43,0.02478386167146974,0.9752161383285303
44,0.02478386167146974,0.9752161383285303
45,0.02478386167146974,0.9752161383285303
46,0.9977154046997389,0.0022845953002610967
47,0.02478386167146974,0.9752161383285303
48,1.0,0.0
49,0.02478386167146974,0.9752161383285303
50,1.0,0.0
51,1.0,0.0
52,1.0,0.0
53,0.9977154046997389,0.0022845953002610967
54,1.0,0.0
55,1.0,0.0
56,0.9977154046997389,0.0022845953002610967
57,0.9977154046997389,0.0022845953002610967
58,1.0,0.0
59,1.0,0.0
60,1.0,0.0
61,1.0,0.0
62,1.0,0.0
63,1.0,0.0
64,0.02478386167146974,0.9752161383285303
65,1.0,0.0
66,0.02478386167146974,0.9752161383285303
67,1.0,0.0
68,0.02478386167146974,0.9752161383285303
69,0.9977154046997389,0.0022845953002610967
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,1.0,0.0
74,0.9977154046997389,0.0022845953002610967
75,0.9977154046997389,0.0022845953002610967
76,0.02478386167146974,0.9752161383285303
77,1.0,0.0
78,1.0,0.0
79,1.0,0.0
80,1.0,0.0
81,1.0,0.0
82,1.0,0.0
83,0.9977154046997389,0.0022845953002610967
84,0.02478386167146974,0.9752161383285303
85,1.0,0.0
86,0.9977154046997389,0.0022845953002610967
87,0.9977154046997389,0.0022845953002610967
88,1.0,0.0
89,1.0,0.0
90,1.0,0.0
91,0.9977154046997389,0.0022845953002610967
92,1.0,0.0
93,0.9977154046997389,0.0022845953002610967
94,0.9977154046997389,0.0022845953002610967
95,0.9977154046997389,0.0022845953002610967
96,0.9977154046997389,0.0022845953002610967
97,0.02478386167146974,0.9752161383285303
98,0.9977154046997389,0.0022845953002610967
99,0.9977154046997389,0.0022845953002610967
100,0.9977154046997389,0.0022845953002610967
101,0.02478386167146974,0.9752161383285303
102,1.0,0.0
103,0.9977154046997389,0.0022845953002610967
104,1.0,0.0
105,1.0,0.0
106,1.0,0.0
107,1.0,0.0
108,0.02478386167146974,0.9752161383285303
109,0.02478386167146974,0.9752161383285303
110,0.9977154046997389,0.0022845953002610967
111,0.9977154046997389,0.0022845953002610967
112,0.9977154046997389,0.0022845953002610967
113,0.9977154046997389,0.0022845953002610967
114,0.9977154046997389,0.0022845953002610967
115,1.0,0.0
116,1.0,0.0
117,0.02478386167146974,0.9752161383285303
118,1.0,0.0
119,1.0,0.0
120,1.0,0.0
121,0.02478386167146974,0.9752161383285303
122,0.9977154046997389,0.0022845953002610967
123,0.9977154046997389,0.0022845953002610967
124,0.9977154046997389,0.0022845953002610967
125,0.9977154046997389,0.0022845953002610967
126,0.9977154046997389,0.0022845953002610967
127,0.9977154046997389,0.0022845953002610967
128,0.02478386167146974,0.9752161383285303
129,0.9977154046997389,0.0022845953002610967
130,0.02478386167146974,0.9752161383285303
131,0.9977154046997389,0.0022845953002610967
132,0.9977154046997389,0.0022845953002610967
133,0.9977154046997389,0.0022845953002610967
134,0.9977154046997389,0.0022845953002610967
135,0.9977154046997389,0.0022845953002610967
136,0.9977154046997389,0.0022845953002610967
137,0.02478386167146974,0.9752161383285303
138,0.9977154046997389,0.0022845953002610967
139,0.9977154046997389,0.0022845953002610967
140,0.9977154046997389,0.0022845953002610967
141,0.9977154046997389,0.0022845953002610967
142,0.9977154046997389,0.0022845953002610967
