,y,prediction,leaf
6,2,2,115
16,2,2,51
18,2,2,455
32,2,2,31
40,1,1,9
42,1,1,43
76,1,1,23
80,1,1,43
85,1,1,22
97,2,2,31
111,1,1,22
123,2,2,31
124,2,2,59
129,1,1,30
135,2,2,108
146,2,2,31
165,2,2,58
167,2,2,51
174,2,2,440
182,2,1,444
187,2,2,31
206,2,2,53
220,1,1,43
221,1,1,43
223,2,2,8
224,1,1,83
230,1,1,9
240,1,1,22
241,1,1,22
252,1,1,23
256,1,1,23
264,1,1,22
272,1,1,30
312,1,1,30
318,2,2,441
322,2,2,31
340,2,2,59
362,1,1,43
368,1,1,82
401,1,1,23
404,1,1,22
415,2,2,109
416,1,1,30
421,2,2,114
430,2,2,50
443,2,2,31
444,2,2,114
460,2,2,59
463,2,2,109
466,2,2,31
484,2,2,59
497,1,1,30
511,2,2,8
521,1,1,23
532,1,1,42
552,1,1,22
