,y,prediction,leaf
13,2,2,15
19,2,2,15
30,2,2,15
31,2,2,15
49,2,2,15
51,1,1,14
63,1,2,15
68,1,1,14
73,1,1,14
90,2,2,443
92,2,2,15
101,2,2,15
112,1,1,23
116,1,1,22
119,1,1,23
130,2,2,15
139,2,2,15
141,2,2,15
149,2,2,15
198,2,2,53
200,1,1,14
202,2,2,15
203,2,2,15
207,2,2,52
219,1,1,22
225,1,1,43
245,1,1,22
246,2,2,8
250,1,1,23
253,1,1,23
263,1,1,9
277,2,2,15
281,1,1,14
286,2,2,51
288,1,1,14
307,2,2,15
315,2,2,15
347,2,2,15
365,1,1,22
372,1,1,23
375,1,1,9
393,1,1,43
422,2,2,447
453,2,2,15
461,2,2,15
479,2,2,198
481,1,1,14
486,2,2,53
493,2,2,15
498,2,2,15
515,1,1,23
517,1,1,23
523,1,1,23
543,1,1,9
546,1,1,23
548,1,1,23
