,y,prediction,leaf
1,2,2,59
3,1,2,26
5,2,2,31
9,1,1,30
52,2,2,31
53,2,2,31
56,1,1,30
62,2,2,31
67,1,2,412
72,2,2,48
75,1,1,22
78,1,1,9
86,1,1,23
103,2,2,48
120,1,1,9
147,2,2,31
170,2,2,31
176,1,1,30
177,1,1,30
191,2,2,202
192,1,1,30
193,1,1,30
199,2,2,48
214,2,2,49
262,1,1,9
273,1,1,30
297,1,1,30
299,2,2,31
310,2,2,27
325,2,1,455
328,1,1,30
329,1,1,30
333,2,2,58
336,1,1,30
337,1,1,30
357,2,2,58
367,2,2,8
380,1,1,23
382,1,1,9
400,1,1,22
413,2,2,59
438,2,2,26
439,2,2,26
446,2,2,27
452,2,2,58
468,2,2,454
470,2,2,205
474,2,2,31
475,2,2,31
485,2,2,59
496,1,1,30
531,1,1,42
535,2,2,8
542,1,1,9
544,1,1,81
