,y,prediction,leaf
25,2,2,396
36,1,1,43
37,1,1,9
45,1,1,9
54,2,2,58
58,1,1,30
60,2,2,109
65,2,2,58
82,1,1,43
105,2,2,31
107,1,1,30
108,2,2,8
131,2,2,31
136,1,1,30
138,2,2,31
154,2,2,31
156,2,2,231
166,2,2,51
168,1,1,30
171,2,2,31
180,2,2,229
195,2,2,31
226,1,1,23
237,1,1,23
249,1,1,43
255,1,1,9
296,1,1,30
300,2,2,231
304,1,1,30
316,2,2,59
324,2,1,228
343,2,2,52
346,2,2,31
348,2,1,228
350,2,2,53
351,2,2,52
355,2,2,31
363,1,1,22
383,1,1,9
403,1,1,23
406,1,1,9
407,1,1,9
408,1,1,43
433,1,1,30
434,2,2,31
442,2,2,31
450,2,2,31
451,2,2,31
456,1,1,30
494,2,2,53
507,1,1,22
516,1,1,23
525,1,1,23
526,1,1,9
534,2,2,8
