,y,prediction,leaf
7,1,1,30
15,2,2,51
21,2,2,31
24,2,2,58
29,2,2,31
34,2,2,58
41,1,1,43
46,1,1,23
88,2,2,31
94,2,2,59
95,2,2,52
104,2,2,31
106,2,2,96
114,1,1,22
122,2,2,31
127,2,2,109
140,2,2,58
144,1,1,30
153,1,1,30
164,2,2,58
169,1,1,30
175,2,2,109
184,1,1,30
201,1,1,30
209,1,1,30
242,1,1,43
244,1,1,43
251,1,1,23
258,1,1,22
261,1,1,22
276,2,2,463
278,2,2,223
280,1,1,30
294,2,2,53
306,2,2,31
308,2,2,58
323,2,2,31
366,2,2,8
373,1,1,23
386,1,1,43
387,1,1,43
399,1,1,9
410,2,2,31
437,2,2,59
454,2,2,50
459,2,2,31
483,2,2,31
491,2,2,31
509,1,1,42
512,1,2,166
514,1,1,23
529,1,1,22
533,1,1,42
539,1,1,23
553,1,1,22
