,y,prediction,leaf
8,2,2,59
17,2,2,444
35,1,1,23
39,1,1,23
47,1,1,23
55,2,2,51
57,2,2,59
59,2,2,31
69,2,2,59
84,1,1,22
93,1,1,30
115,1,1,85
125,2,2,59
145,1,1,30
152,1,1,30
157,2,2,115
158,2,2,53
172,2,2,59
179,2,2,31
204,2,2,225
210,2,2,31
216,1,1,30
217,1,1,30
234,1,1,23
235,1,1,23
260,1,1,23
265,1,1,23
267,2,2,31
290,2,2,31
291,2,2,31
292,2,2,59
301,2,2,115
302,2,2,53
303,2,2,52
313,1,1,30
317,2,2,59
319,2,2,109
326,2,1,446
358,2,2,97
374,1,1,9
384,1,1,23
428,2,2,58
432,1,1,30
445,2,2,114
462,2,2,220
480,1,1,30
495,2,2,52
506,1,1,175
508,1,1,174
510,2,2,8
520,1,2,347
528,1,1,344
538,1,1,85
541,1,1,40
549,1,1,41
551,1,1,9
