,y,prediction,leaf
14,2,2,31
28,1,1,30
43,1,1,22
61,1,1,30
64,2,2,31
71,2,2,53
89,2,2,59
96,1,1,30
100,2,2,443
118,1,1,9
128,1,1,30
134,2,2,447
148,2,2,59
162,2,2,31
181,2,2,452
183,2,2,108
196,2,2,59
213,2,2,58
228,1,1,23
229,1,1,23
232,1,1,42
233,1,1,42
236,1,1,23
238,1,1,9
269,2,2,59
271,2,2,109
274,2,2,31
283,2,2,31
284,2,2,58
285,2,2,58
287,2,2,51
289,1,1,30
305,1,1,30
327,2,2,108
331,2,2,31
332,2,2,58
341,2,2,59
361,1,1,30
369,1,1,43
370,1,1,23
371,1,1,23
377,1,1,42
391,2,2,8
396,1,1,23
397,1,1,23
447,2,2,52
458,2,2,31
464,1,1,30
465,1,1,30
477,2,2,58
489,1,1,30
500,2,2,58
501,2,2,58
524,1,1,23
537,1,1,80
