,y,prediction,leaf
20,1,2,53
22,2,2,31
23,2,2,58
33,2,2,58
38,1,1,11
50,1,1,30
70,2,2,31
91,1,1,30
102,2,2,59
109,2,1,10
113,1,1,10
121,1,1,10
132,2,2,115
143,2,2,51
155,2,2,31
159,2,2,110
160,1,1,30
188,2,2,58
189,2,2,58
190,2,2,399
197,2,2,59
215,2,2,96
247,2,2,8
259,1,1,11
266,2,2,31
268,2,2,59
311,2,2,51
314,2,2,31
320,1,1,30
321,1,1,30
330,2,2,31
335,2,1,196
354,2,2,31
356,2,2,58
359,2,2,96
364,1,1,11
376,1,1,11
385,1,1,11
395,1,1,11
398,1,1,9
405,1,1,11
409,1,1,11
417,1,1,30
431,2,2,50
436,2,2,59
441,1,1,30
449,1,1,30
455,2,2,50
467,2,2,31
488,1,1,30
518,1,1,9
519,1,1,9
522,1,1,10
536,1,1,10
545,1,1,10
