,y,prediction
12,3,3
31,3,3
36,3,3
41,3,3
45,3,3
51,3,3
66,3,3
74,3,3
79,3,3
100,3,3
102,3,3
105,3,3
119,3,3
127,3,3
128,3,3
133,3,3
154,3,3
156,3,3
168,3,3
198,3,3
210,3,3
217,3,3
226,3,1
233,1,1
262,3,1
265,1,1
282,3,3
283,1,1
291,3,3
296,1,1
301,3,3
310,1,1
318,3,3
324,3,3
325,3,3
332,3,3
347,1,1
348,3,3
364,3,1
386,3,3
404,1,1
436,3,3
457,3,3
485,3,3
491,3,3
501,3,3
502,3,3
504,3,3
512,3,3
525,3,3
545,3,3
580,3,1
582,3,3
610,1,1
619,1,1
625,3,3
685,3,3
707,3,3
723,3,3
724,1,1
728,1,1
730,3,3
761,3,3
776,3,3
787,3,3
795,3,3
805,1,1
809,1,1
810,3,3
820,3,3
821,1,1
827,1,1
838,3,3
839,3,3
840,3,3
865,3,3
873,3,3
880,1,1
889,1,1
894,3,3
902,1,1
916,1,1
933,3,3
936,3,3
938,1,1
956,1,1
965,1,1
975,3,3
976,3,3
1025,1,1
1028,3,3
1035,3,3
1053,3,3
1057,3,3
1064,1,1
1065,3,3
1081,3,3
1083,3,3
1094,1,1
1099,3,1
1124,4,1
1129,1,1
1136,3,3
1146,3,3
1151,4,1
1164,3,3
1167,3,3
1178,4,1
1195,3,3
1201,1,2
1208,3,4
1230,3,3
1244,3,3
1250,3,3
1256,4,4
1259,4,2
1264,2,1
1271,3,3
1276,3,3
1282,2,1
1305,3,3
1310,1,1
1312,1,1
1321,1,1
1325,3,3
1327,3,3
1336,3,1
1338,3,3
1352,3,3
1361,1,1
1424,3,1
1426,1,1
1436,3,3
1437,3,3
1439,3,3
1441,1,1
1446,3,3
1453,1,1
1455,3,3
1473,3,3
1477,1,1
1482,3,3
1487,3,3
1498,1,1
1503,3,3
1510,1,1
1519,3,3
1530,3,3
1532,3,1
1542,3,3
1561,2,1
1575,3,3
1582,2,1
1596,3,3
1597,3,3
1600,3,3
1611,3,3
1612,1,1
1620,3,3
1622,3,3
1625,3,3
1633,1,2
1654,3,3
1665,3,3
1669,2,1
1680,3,3
1690,2,2
1695,3,3
1701,3,3
1708,3,3
1723,2,1
1725,3,3
1727,4,2
