,y,prediction
10,3,3
15,3,3
20,3,3
24,3,3
25,3,3
26,3,3
44,3,3
60,3,3
67,3,3
82,3,3
85,3,3
99,3,3
121,3,3
149,3,3
155,3,3
181,3,3
184,3,3
195,3,3
242,1,1
243,3,3
245,3,3
248,3,3
270,3,3
271,3,3
276,3,3
311,1,1
327,3,3
340,1,3
367,1,3
369,3,3
374,1,1
393,3,3
396,3,3
413,3,3
438,3,3
445,3,3
459,3,3
462,3,3
472,3,3
505,3,3
507,3,3
518,3,3
524,3,3
526,3,3
538,3,3
547,3,3
554,1,1
556,1,1
569,3,3
579,3,3
590,1,1
600,3,3
621,3,3
641,1,1
653,3,3
656,3,3
668,3,3
674,1,1
687,3,3
689,1,1
692,1,1
695,1,1
722,1,1
727,1,1
742,1,1
753,3,3
771,3,3
775,3,3
783,3,3
784,3,3
788,3,3
803,1,1
812,3,3
815,3,3
826,1,1
830,1,1
841,3,3
842,3,3
856,3,3
858,3,3
870,3,3
874,3,1
879,3,3
903,3,3
910,3,1
912,3,3
917,1,1
920,3,3
937,3,1
940,1,1
951,3,3
969,3,3
977,3,3
981,3,3
982,3,1
984,3,3
987,3,3
991,3,1
995,1,1
999,3,3
1008,3,3
1042,1,1
1045,3,1
1048,1,1
1051,1,1
1055,3,3
1066,1,1
1071,3,3
1078,1,1
1088,3,3
1096,1,1
1109,3,3
1135,3,3
1137,3,3
1152,3,3
1161,3,3
1162,3,3
1176,3,3
1193,3,3
1199,2,2
1204,2,2
1211,2,4
1215,3,3
1216,3,3
1220,3,3
1224,3,3
1227,3,3
1228,1,2
1261,1,1
1262,2,2
1295,4,4
1301,3,3
1313,1,1
1314,3,3
1329,3,3
1334,1,1
1350,3,3
1360,3,1
1379,3,3
1382,3,3
1394,1,1
1401,3,3
1403,1,1
1405,3,3
1407,3,3
1430,4,1
1431,3,3
1442,1,1
1447,1,1
1457,4,1
1460,3,3
1462,3,3
1493,3,3
1494,3,3
1497,3,3
1505,1,1
1507,1,1
1513,3,3
1524,3,3
1537,2,1
1547,3,3
1560,3,3
1577,2,1
1592,4,4
1594,3,3
1607,4,4
1643,2,4
1659,3,3
1668,3,3
1673,4,4
1697,4,4
1704,3,3
1706,3,3
