,y,prediction
6,3,3
13,3,3
30,3,3
37,3,3
38,3,3
57,3,3
61,3,3
63,3,3
72,3,3
83,3,3
87,3,3
98,3,3
104,3,3
107,3,3
118,3,3
125,3,3
135,3,3
138,3,3
177,3,3
182,3,3
185,3,3
188,3,3
191,3,3
194,3,3
197,3,3
216,3,3
227,1,1
234,3,3
252,3,3
258,3,3
267,3,3
287,1,1
290,1,1
298,3,3
299,3,3
303,3,3
306,3,3
314,1,1
323,1,1
333,3,3
335,1,1
339,3,3
343,3,3
349,1,3
350,1,1
356,3,3
377,1,1
390,3,3
408,3,3
419,1,1
421,1,1
427,1,1
434,3,3
439,3,3
443,3,1
446,3,3
470,3,3
482,3,3
497,3,3
519,3,3
533,3,3
534,3,3
536,3,3
541,3,3
567,3,3
577,3,3
603,3,3
613,3,3
616,1,1
634,1,1
636,3,3
642,3,3
644,1,1
649,3,3
655,3,3
667,3,3
677,3,3
680,3,3
693,3,3
698,1,1
700,1,1
701,1,1
710,3,3
734,3,3
749,1,1
764,3,3
779,1,1
799,1,1
804,3,3
807,3,3
814,3,3
819,3,3
828,3,3
835,1,1
837,3,3
843,3,3
849,3,3
854,1,1
868,3,3
875,1,1
882,3,3
884,3,1
891,3,3
892,3,3
926,3,3
932,1,1
943,1,3
948,3,3
958,1,3
961,1,3
989,1,1
1000,3,3
1006,3,3
1046,1,1
1047,3,3
1049,1,1
1098,3,3
1100,3,2
1114,3,3
1134,3,3
1143,3,3
1145,1,2
1160,4,4
1172,1,2
1210,1,2
1218,3,3
1226,2,2
1233,3,3
1257,3,3
1260,3,3
1263,3,3
1267,2,2
1270,3,3
1272,3,3
1283,4,4
1286,4,4
1290,3,3
1308,3,3
1320,3,3
1323,3,3
1331,3,3
1346,1,1
1372,1,3
1392,3,3
1404,3,3
1409,3,3
1422,3,3
1434,3,3
1458,3,3
1459,3,3
1471,1,1
1479,3,3
1508,4,1
1520,3,3
1523,2,2
1533,3,3
1551,3,3
1579,2,1
1589,4,4
1598,3,3
1601,3,3
1606,2,1
1626,3,3
1627,3,3
1639,3,1
1647,3,3
1649,3,3
1660,1,2
1662,3,3
1670,4,4
1672,2,2
1684,1,1
1717,2,2
