,y,prediction
0,3,3
5,3,3
14,3,3
34,3,3
54,3,3
59,3,3
71,3,3
73,3,3
92,3,3
93,3,3
116,3,3
120,3,3
122,3,3
136,3,3
148,3,3
162,3,3
175,3,3
180,3,3
203,3,3
218,3,3
224,3,3
225,3,3
228,3,3
230,1,1
274,3,3
320,1,1
331,3,3
362,1,1
365,1,1
389,1,1
391,1,3
400,1,3
410,3,3
426,3,3
431,1,1
448,3,3
455,3,3
465,3,3
466,3,3
479,3,3
483,3,3
508,3,3
514,3,3
539,3,3
543,3,3
546,3,3
549,3,3
555,3,3
564,3,3
565,1,1
568,3,3
573,3,3
583,1,1
586,3,3
605,1,1
607,1,1
615,3,3
617,1,1
626,3,3
628,3,3
629,3,3
640,3,3
658,3,3
663,3,3
664,1,1
671,1,1
675,3,3
676,3,3
699,3,3
731,3,3
733,3,3
736,3,3
741,3,3
757,3,3
759,3,3
770,1,1
780,3,3
792,3,3
794,1,1
822,3,3
824,1,1
825,3,3
847,3,3
872,3,3
876,3,3
893,3,3
897,3,3
901,3,1
911,1,1
915,3,3
923,3,3
930,3,3
946,3,3
960,3,3
985,3,1
996,3,3
997,1,1
1001,3,3
1010,1,1
1016,1,1
1023,3,3
1037,1,1
1073,1,1
1074,3,3
1089,3,3
1103,1,4
1104,3,3
1107,3,3
1111,3,3
1132,1,1
1133,4,4
1182,3,3
1188,3,3
1190,3,3
1207,3,1
1212,3,3
1214,4,4
1229,2,4
1238,4,4
1243,3,3
1252,1,1
1254,3,3
1302,3,3
1306,3,1
1318,3,1
1342,3,1
1345,1,1
1358,3,3
1363,1,1
1365,3,3
1368,3,3
1375,1,1
1389,3,3
1393,1,1
1396,3,1
1406,3,3
1408,3,3
1413,3,3
1414,1,3
1417,1,1
1421,4,1
1428,3,3
1445,1,1
1450,1,3
1452,3,3
1463,3,3
1470,3,3
1484,4,1
1516,3,3
1522,1,1
1549,1,1
1559,2,1
1562,4,4
1571,3,3
1573,3,3
1574,3,3
1578,3,3
1581,3,3
1585,1,1
1604,2,1
1609,2,1
1621,3,3
1631,2,3
1648,3,3
1651,3,3
1674,3,3
1677,3,3
1689,3,3
1694,2,1
1709,3,3
1711,1,1
1719,3,3
1721,2,1
