,y,prediction
21,3,3
27,3,3
42,3,3
47,3,3
49,3,3
52,3,3
84,3,3
91,3,3
95,3,3
103,3,3
106,3,3
110,3,3
111,3,3
129,3,3
132,3,3
152,3,3
157,3,3
159,3,3
165,3,3
169,3,3
187,3,3
199,3,3
201,3,3
202,3,3
204,3,3
207,3,3
212,3,3
231,3,3
240,3,3
246,3,3
250,3,3
254,1,1
256,3,1
264,3,3
266,1,1
269,1,1
293,1,1
294,3,3
302,3,3
316,3,3
329,3,3
344,3,1
345,3,3
346,3,1
352,3,3
366,3,3
376,1,1
401,1,1
409,3,3
411,3,3
425,1,1
428,1,1
430,1,1
480,3,3
488,3,3
496,3,3
498,3,3
500,3,3
523,3,3
532,3,3
553,3,1
559,3,3
570,3,3
576,3,3
578,1,1
585,3,3
601,3,3
612,3,3
632,1,1
638,1,1
645,3,3
650,3,3
652,3,3
661,3,1
662,1,1
666,3,3
678,3,3
681,3,3
691,1,1
704,3,3
715,1,1
716,1,1
772,1,1
778,3,1
782,1,1
785,3,3
818,3,3
850,1,1
855,3,3
857,1,1
877,3,1
878,1,1
885,3,3
886,3,1
898,3,3
900,3,3
907,1,1
922,3,3
929,1,3
947,3,3
962,1,1
967,1,1
983,1,1
1002,3,3
1014,3,3
1022,1,1
1026,3,3
1031,3,3
1050,3,3
1062,3,3
1079,1,1
1095,3,3
1108,3,3
1110,3,3
1115,3,3
1170,3,3
1177,1,1
1186,1,1
1194,3,3
1198,1,1
1202,2,4
1209,3,3
1217,3,3
1236,3,3
1239,3,3
1241,4,4
1242,3,3
1274,3,3
1281,3,3
1291,2,1
1293,3,3
1299,3,3
1317,3,3
1349,1,1
1351,3,3
1357,3,3
1369,3,3
1373,1,3
1374,3,3
1381,3,3
1395,3,3
1419,3,3
1423,3,3
1433,3,3
1438,3,3
1461,3,3
1472,4,4
1485,3,3
1488,3,3
1492,3,3
1496,1,1
1509,3,3
1514,3,3
1525,1,2
1529,4,2
1564,2,2
1608,3,3
1615,2,2
1617,3,3
1619,4,2
1623,3,3
1624,3,3
1630,1,1
1637,4,2
1645,2,2
1650,3,3
1657,1,1
1658,2,2
1663,2,2
1671,3,3
1688,4,2
1691,4,2
1720,1,1
