,y,prediction
19,3,3
43,3,3
48,3,3
70,3,3
115,3,3
123,3,3
126,3,3
130,3,3
142,3,3
158,3,3
164,3,3
172,3,3
174,3,3
179,3,3
189,3,3
192,3,3
214,3,3
219,3,3
235,3,3
236,3,1
238,3,3
244,3,3
255,3,3
259,1,3
268,1,3
304,3,3
312,3,3
319,1,3
321,3,3
326,3,3
341,1,1
353,3,3
358,3,3
363,3,3
375,3,3
379,3,3
383,3,3
397,3,1
399,3,3
405,3,3
406,3,3
412,3,3
414,3,3
416,1,1
424,3,1
429,3,3
437,3,3
452,3,3
456,3,3
468,3,3
471,3,3
516,3,3
528,3,3
529,3,3
530,3,3
552,3,3
558,3,3
575,3,3
584,1,1
614,1,1
624,3,3
639,3,3
660,3,3
670,3,3
673,1,3
679,3,3
697,1,3
713,1,1
714,3,3
738,3,3
745,1,3
746,1,1
751,1,3
756,3,3
763,3,3
774,3,3
777,3,3
786,3,3
791,3,3
829,3,1
834,3,3
844,3,3
845,3,3
866,3,1
867,3,3
881,1,1
899,3,3
914,1,1
928,3,3
931,1,3
952,3,3
959,1,1
968,1,1
972,3,3
974,3,3
992,3,1
993,3,3
1004,3,3
1005,3,3
1011,3,3
1017,3,3
1021,1,1
1043,1,1
1054,3,3
1059,3,3
1090,1,1
1097,4,1
1105,1,1
1118,1,1
1126,1,1
1127,1,1
1138,3,3
1140,3,3
1150,1,1
1158,3,3
1159,1,1
1171,1,1
1175,4,1
1180,1,1
1184,4,1
1222,3,3
1225,1,1
1231,2,1
1235,2,1
1247,3,3
1248,3,3
1249,3,3
1251,3,3
1253,2,1
1269,3,3
1277,3,3
1280,2,1
1304,3,3
1316,3,1
1324,3,3
1328,3,1
1330,3,3
1340,1,1
1341,3,3
1359,3,3
1367,1,1
1370,1,1
1378,3,3
1384,3,3
1391,1,1
1400,1,1
1402,1,1
1416,3,3
1435,3,3
1444,1,1
1448,4,4
1465,3,3
1475,4,4
1476,3,3
1495,1,1
1502,4,4
1545,3,3
1550,2,2
1555,2,2
1557,3,3
1569,3,3
1586,2,2
1587,3,3
1590,3,3
1629,3,3
1641,3,3
1652,3,3
1682,3,3
1698,3,3
1702,3,3
1703,3,3
1713,3,3
1718,4,4
