,y,prediction
4,3,3
11,3,3
16,3,3
18,3,3
29,3,3
33,3,3
46,3,3
55,3,3
56,3,3
58,3,3
62,3,3
78,3,3
81,3,3
96,3,3
112,3,3
114,3,3
117,3,3
141,3,3
144,3,3
151,3,3
161,3,3
163,3,3
167,3,3
176,3,3
186,3,3
200,3,3
205,3,3
211,3,3
215,3,3
237,3,3
239,1,1
251,3,3
260,1,1
275,3,3
281,1,1
284,1,1
288,3,3
307,3,1
317,1,1
322,1,1
330,3,3
334,3,1
338,1,1
342,3,3
354,3,3
385,3,3
388,3,1
407,3,3
435,3,3
440,3,3
474,3,3
490,3,3
495,3,3
499,3,3
506,3,3
520,3,3
522,3,3
535,3,3
542,3,3
557,1,1
562,3,1
574,3,3
587,1,1
589,1,1
595,3,3
602,3,3
618,3,3
622,3,3
627,3,3
630,3,3
647,1,1
690,3,3
717,3,3
720,3,3
721,3,1
739,3,1
748,3,1
755,1,1
789,3,3
790,3,3
802,3,1
808,1,1
833,1,1
846,3,3
860,1,1
871,3,3
890,1,1
904,3,1
909,3,3
934,1,1
939,3,3
942,3,3
944,1,1
945,3,3
954,3,3
957,3,3
964,3,3
971,1,1
978,3,3
1007,3,3
1012,3,1
1018,3,3
1019,1,1
1020,3,3
1036,3,3
1039,1,1
1041,3,3
1058,3,3
1080,3,3
1085,3,3
1087,3,3
1112,3,3
1116,3,3
1117,1,1
1122,3,3
1141,3,3
1142,3,3
1144,1,1
1147,1,1
1156,1,1
1157,4,1
1165,3,3
1185,3,3
1187,4,1
1192,3,3
1203,3,3
1205,4,1
1245,3,3
1246,3,3
1258,2,1
1266,3,3
1273,3,3
1275,3,3
1279,1,1
1288,1,1
1289,2,1
1300,3,3
1319,1,3
1344,3,3
1347,3,3
1354,3,1
1380,3,3
1386,3,3
1399,1,1
1415,1,1
1420,1,1
1425,3,3
1451,1,1
1468,1,1
1469,1,1
1480,1,1
1483,1,4
1499,4,1
1501,1,4
1504,1,1
1506,3,3
1511,4,4
1527,3,3
1553,2,2
1556,4,4
1568,3,3
1572,3,3
1584,3,3
1588,2,1
1602,3,3
1618,2,2
1636,2,1
1638,3,3
1640,3,2
1685,2,2
1692,3,3
1710,3,3
1715,4,2
