,y,prediction
12,3,3
22,3,3
28,3,3
29,3,3
34,3,3
55,3,3
56,3,3
73,3,3
79,3,3
85,3,3
86,3,3
90,3,3
91,3,3
101,3,3
104,3,3
112,3,3
130,3,3
145,3,3
153,3,3
162,3,3
186,3,3
196,3,3
198,3,3
205,3,3
230,1,1
234,3,3
236,3,1
238,3,1
244,3,3
252,3,3
253,3,1
263,1,1
272,3,3
284,1,1
292,1,1
293,1,1
304,3,3
310,1,1
313,1,1
316,3,1
342,3,3
347,1,1
354,3,3
359,3,3
374,1,1
389,1,1
414,3,3
415,3,3
423,3,3
441,3,3
455,3,3
457,3,3
547,3,3
549,3,3
550,3,3
554,1,1
556,1,1
571,3,3
583,1,1
599,3,3
606,3,3
611,1,1
612,3,3
617,1,1
622,3,3
639,3,3
643,1,1
649,3,3
659,1,1
667,3,3
676,3,3
686,1,1
688,3,1
757,3,3
770,1,1
780,3,3
792,3,3
798,3,3
821,1,1
836,1,1
841,3,3
847,3,3
851,1,1
871,3,3
882,3,3
887,1,1
889,1,3
895,3,3
936,3,3
937,3,1
948,3,3
950,3,3
961,1,1
974,3,3
984,3,3
990,3,3
993,3,3
997,1,3
1006,3,3
1008,3,3
1036,3,1
1051,1,1
1054,3,3
1061,3,3
1073,1,1
1091,1,2
1099,3,1
1101,3,3
1103,1,1
1110,3,3
1113,3,3
1123,1,1
1137,3,3
1147,1,1
1148,4,1
1150,1,1
1160,4,1
1163,3,3
1173,3,3
1177,1,1
1185,3,3
1188,3,3
1202,2,4
1207,3,1
1216,3,3
1218,3,3
1226,2,1
1238,4,4
1247,3,3
1274,3,3
1332,3,3
1338,3,3
1343,1,1
1349,1,1
1350,3,3
1368,3,3
1373,1,1
1385,3,3
1386,3,3
1392,3,3
1413,3,3
1415,1,1
1453,1,1
1461,3,3
1482,3,3
1497,3,3
1530,3,3
1538,4,4
1555,2,1
1557,3,3
1562,4,4
1571,3,3
1572,3,3
1574,3,3
1584,3,3
1592,4,4
1594,3,3
1595,3,3
1611,3,3
1621,3,3
1622,3,3
1625,3,3
1627,3,3
1629,3,3
1631,2,3
1653,3,3
1656,3,3
1662,3,3
1669,2,2
1677,3,3
1690,2,2
1692,3,3
1696,2,2
