,y,prediction
4,3,3
5,3,3
6,3,3
13,3,3
31,3,3
43,3,3
51,3,3
72,3,3
81,3,3
88,3,3
96,3,3
117,3,3
133,3,3
137,3,3
138,3,3
141,3,3
143,3,3
154,3,3
158,3,3
176,3,3
197,3,3
201,3,3
203,3,3
213,3,3
214,3,3
220,3,3
224,3,3
226,3,3
228,3,3
242,1,1
254,1,3
264,3,3
278,3,3
283,1,3
299,3,3
300,3,3
314,1,1
332,3,3
336,3,3
339,3,3
362,1,1
363,3,3
373,1,3
378,3,3
379,3,3
383,3,3
396,3,3
401,1,3
407,3,3
408,3,3
424,3,3
442,3,3
445,3,3
458,3,3
460,3,3
476,3,3
485,3,3
497,3,1
498,3,3
502,3,1
509,3,3
523,3,3
530,3,3
545,3,3
558,3,3
566,1,1
579,3,3
584,1,1
595,3,3
619,1,1
636,3,3
654,3,3
687,3,3
701,1,1
706,3,3
708,3,3
725,1,1
727,1,1
740,1,1
756,3,3
778,3,1
788,3,3
790,3,3
799,1,1
801,3,3
806,1,1
811,3,3
822,3,3
831,3,3
839,3,3
844,3,3
856,3,3
880,1,1
904,3,1
911,1,1
914,1,1
920,3,3
924,3,3
934,1,1
941,1,1
951,3,3
955,3,1
956,1,1
962,1,1
969,3,3
976,3,3
978,3,3
982,3,1
987,3,3
996,3,3
1009,3,1
1021,1,1
1022,1,1
1037,1,1
1048,1,1
1069,1,1
1090,1,1
1098,3,3
1109,3,3
1114,3,3
1133,4,4
1140,3,3
1157,4,4
1170,3,3
1180,1,1
1197,3,3
1211,2,4
1230,3,3
1231,2,2
1244,3,3
1260,3,3
1262,2,2
1279,1,1
1281,3,3
1284,3,3
1296,3,3
1306,3,1
1309,3,1
1325,3,3
1340,1,1
1361,1,1
1363,1,1
1375,1,1
1376,1,1
1389,3,3
1420,1,1
1428,3,3
1442,1,1
1454,4,1
1458,3,3
1459,3,3
1489,3,3
1492,3,3
1523,2,1
1532,3,1
1551,3,3
1566,3,3
1577,2,1
1588,2,1
1601,3,3
1616,4,4
1620,3,3
1646,4,4
1649,3,3
1658,2,2
1675,3,3
1681,3,3
1684,1,1
1695,3,3
1703,3,3
1707,3,3
1719,3,3
1724,4,4
