,y,prediction
7,3,3
32,3,3
35,3,3
42,3,3
61,3,3
65,3,3
66,3,3
67,3,3
75,3,3
98,3,3
99,3,3
124,3,3
134,3,3
163,3,3
172,3,3
175,3,3
193,3,3
200,3,3
212,3,3
274,3,3
277,3,3
282,3,3
305,3,3
333,3,3
350,1,1
352,3,3
364,3,1
388,3,3
390,3,3
391,1,1
417,3,3
422,1,1
426,3,3
429,3,3
434,3,3
437,3,3
444,3,3
446,3,3
474,3,3
477,3,3
478,3,3
479,3,3
481,3,3
492,3,3
516,3,3
517,3,3
518,3,3
522,3,3
533,3,3
536,3,3
557,1,1
560,3,3
564,3,3
570,3,3
572,3,3
580,3,1
602,3,3
609,3,3
613,3,3
620,1,1
632,1,1
651,3,3
652,3,3
671,1,1
672,3,3
678,3,3
694,3,3
695,1,1
697,1,1
711,3,3
752,1,1
761,3,3
763,3,3
769,3,3
777,3,3
808,1,1
823,1,1
854,1,1
866,3,3
867,3,3
869,3,3
884,3,1
886,3,1
893,3,3
896,3,3
907,1,1
912,3,3
919,3,3
932,1,1
945,3,3
959,1,1
960,3,3
966,3,3
970,1,1
977,3,3
981,3,3
989,1,1
998,1,1
1016,1,1
1026,3,3
1027,3,3
1033,3,3
1035,3,3
1043,1,1
1053,3,3
1055,3,3
1062,3,3
1063,3,3
1065,3,3
1072,3,3
1083,3,3
1085,3,3
1094,1,4
1104,3,3
1106,4,4
1116,3,3
1129,1,1
1149,3,3
1159,1,1
1169,3,3
1178,4,4
1214,4,4
1215,3,3
1221,3,3
1224,3,3
1228,1,1
1229,2,4
1239,3,3
1240,2,1
1245,3,3
1261,1,1
1268,4,4
1283,4,4
1290,3,3
1291,2,1
1304,3,3
1311,3,3
1312,1,1
1313,1,1
1321,1,1
1323,3,3
1334,1,1
1342,3,3
1348,1,1
1355,3,3
1362,3,3
1405,3,3
1408,3,3
1424,3,1
1440,3,3
1447,1,1
1456,1,1
1467,3,3
1483,1,1
1487,3,3
1501,1,1
1513,3,3
1524,3,3
1531,3,1
1552,1,1
1556,4,4
1567,3,3
1576,1,1
1607,4,4
1609,2,1
1613,2,1
1632,3,3
1636,2,1
1679,3,3
1685,2,4
1698,3,3
1701,3,3
1711,1,1
