,y,prediction
15,3,3
18,3,3
40,3,3
44,3,3
53,3,3
63,3,3
64,3,3
68,3,3
71,3,3
93,3,3
102,3,3
103,3,3
111,3,3
118,3,3
132,3,3
147,3,3
151,3,3
160,3,3
177,3,3
185,3,3
195,3,3
202,3,3
241,1,3
249,3,3
255,3,3
258,3,3
260,1,1
276,3,3
280,3,1
286,1,1
308,1,1
322,1,1
331,3,3
337,3,3
338,1,1
345,3,3
351,3,3
355,3,3
358,3,3
360,3,3
366,3,3
371,1,1
375,3,3
399,3,3
427,1,1
438,3,3
439,3,3
449,3,3
453,3,3
454,3,3
461,3,3
463,3,3
470,3,3
472,3,3
473,3,3
504,3,3
519,3,3
537,3,3
551,1,1
555,3,3
559,3,3
561,3,3
586,3,3
593,1,1
607,1,1
610,1,1
618,3,3
621,3,3
629,3,3
634,1,1
647,1,1
677,3,3
691,1,1
696,3,3
700,1,1
713,1,1
723,3,3
738,3,3
739,3,1
742,1,1
749,1,1
750,3,3
753,3,3
781,1,3
804,3,3
815,3,3
829,3,1
833,1,1
834,3,3
853,1,1
855,3,3
863,1,1
892,3,3
898,3,3
903,3,3
905,1,3
908,1,3
910,3,3
926,3,3
929,1,1
943,1,1
963,3,3
971,1,1
973,3,3
1001,3,3
1002,3,3
1003,3,3
1011,3,3
1028,3,3
1032,3,3
1050,3,3
1056,3,3
1076,1,1
1079,1,1
1081,3,3
1092,3,3
1125,3,3
1132,1,1
1139,3,3
1151,4,4
1166,3,3
1175,4,4
1190,3,3
1199,2,1
1233,3,3
1257,3,3
1266,3,3
1289,2,1
1293,3,3
1294,2,1
1297,3,3
1302,3,3
1352,3,1
1359,3,3
1379,3,1
1380,3,3
1382,3,3
1391,1,1
1397,1,1
1401,3,3
1414,1,1
1421,4,1
1425,3,3
1427,1,1
1446,3,3
1466,3,3
1478,1,1
1480,1,1
1518,3,3
1528,2,2
1544,3,3
1570,3,3
1587,3,3
1591,2,2
1600,3,3
1604,2,2
1608,3,3
1619,4,4
1626,3,3
1643,2,4
1644,3,3
1654,3,3
1655,3,3
1665,3,3
1668,3,3
1678,3,3
1691,4,4
1704,3,3
1709,3,3
1710,3,3
1715,4,4
1718,4,4
1720,1,1
