,y,prediction
10,3,3
24,3,3
26,3,3
37,3,3
46,3,3
49,3,3
62,3,3
84,3,3
87,3,3
105,3,3
108,3,3
119,3,3
121,3,3
140,3,3
149,3,3
152,3,3
155,3,3
168,3,3
170,3,3
178,3,3
189,3,3
192,3,3
209,3,3
210,3,3
239,1,1
259,1,1
261,3,3
262,3,3
267,3,3
273,3,3
287,1,1
288,3,3
298,3,3
306,3,3
361,3,3
380,3,3
381,3,3
382,3,3
385,3,3
392,1,1
400,1,1
418,1,1
421,1,1
435,3,3
443,3,3
456,3,3
466,3,3
469,3,3
475,3,3
495,3,3
507,3,3
511,3,3
565,1,1
569,3,3
574,3,3
575,3,3
582,3,3
633,3,3
635,1,1
638,1,1
670,3,1
673,1,1
681,3,3
682,3,3
685,3,3
692,1,1
698,1,1
699,3,3
714,3,3
728,1,1
729,3,3
741,3,3
751,1,1
772,1,1
803,1,1
805,1,1
810,3,3
819,3,3
826,1,1
830,1,1
835,1,1
842,3,3
850,1,1
859,1,1
870,3,3
878,1,3
881,1,3
890,1,1
915,3,3
916,1,3
918,3,3
921,3,3
923,3,1
925,3,1
927,3,3
942,3,3
979,3,3
999,3,3
1000,3,3
1005,3,3
1007,3,3
1012,3,1
1014,3,3
1018,3,3
1020,3,3
1024,1,1
1039,1,1
1045,3,3
1057,3,3
1059,3,3
1064,1,1
1086,3,3
1095,3,3
1158,3,3
1179,3,3
1184,4,4
1189,3,3
1193,3,3
1194,3,3
1196,3,3
1210,1,1
1234,1,1
1235,2,1
1242,3,3
1243,3,3
1258,2,1
1263,3,3
1267,2,1
1272,3,3
1295,4,4
1301,3,3
1316,3,1
1322,1,1
1326,3,3
1336,3,1
1337,1,1
1341,3,3
1344,3,3
1356,3,3
1370,1,1
1403,1,1
1409,3,3
1418,1,4
1422,3,3
1430,4,4
1460,3,3
1463,3,3
1476,3,3
1486,3,3
1491,3,3
1493,3,3
1499,4,4
1521,3,3
1525,1,2
1527,3,3
1543,3,3
1547,3,3
1553,2,4
1563,3,3
1565,4,4
1583,4,4
1590,3,3
1623,3,3
1634,2,2
1635,3,3
1639,3,1
1659,3,3
1667,2,4
1671,3,3
1689,3,3
1693,1,1
1716,3,3
1723,2,2
