,y,prediction
0,3,3
3,3,3
19,3,3
23,3,3
39,3,3
41,3,3
45,3,3
48,3,3
83,3,3
94,3,3
107,3,3
113,3,3
114,3,3
123,3,3
135,3,3
150,3,3
156,3,3
159,3,3
165,3,3
181,3,3
182,3,3
184,3,3
188,3,3
190,3,3
206,3,3
216,3,3
219,3,3
237,3,3
257,1,1
268,1,1
271,3,3
275,3,3
285,3,3
315,3,3
317,1,1
323,1,1
328,3,3
329,3,3
343,3,1
353,3,3
369,3,3
393,3,3
405,3,3
412,3,3
413,3,3
420,3,3
430,1,3
482,3,3
483,3,3
484,3,3
512,3,3
534,3,3
542,3,3
546,3,3
548,3,3
588,3,3
589,1,1
600,3,3
604,3,3
608,1,1
626,3,3
631,3,3
640,3,3
641,1,1
648,3,3
650,3,3
655,3,3
666,3,3
675,3,3
703,3,3
704,3,3
707,3,3
716,1,1
717,3,3
726,3,3
732,3,3
734,3,3
737,3,3
748,3,3
755,1,1
765,3,3
787,3,3
789,3,3
800,1,1
807,3,3
832,1,1
852,3,3
857,1,1
860,1,1
876,3,3
900,3,3
906,3,3
913,1,1
928,3,1
940,1,1
958,1,1
983,1,1
986,1,1
994,3,3
995,1,1
1015,1,1
1017,3,3
1025,1,1
1031,3,3
1041,3,3
1060,3,3
1068,3,3
1070,1,1
1089,3,3
1111,3,3
1119,3,3
1128,3,3
1143,3,3
1145,1,2
1172,1,2
1176,3,3
1195,3,3
1198,1,3
1201,1,2
1250,3,3
1255,2,2
1278,3,3
1282,2,2
1286,4,4
1288,1,1
1300,3,3
1303,3,3
1319,1,1
1324,3,3
1331,3,3
1333,3,1
1347,3,3
1381,3,3
1387,3,1
1388,1,1
1393,1,1
1396,3,1
1398,3,3
1399,1,1
1406,3,3
1419,3,3
1426,1,1
1434,3,3
1435,3,3
1437,3,3
1449,3,3
1451,1,1
1468,1,1
1475,4,1
1477,1,1
1479,3,3
1495,1,1
1511,4,1
1512,3,3
1537,2,1
1540,3,3
1546,3,3
1554,3,3
1579,2,1
1624,3,3
1637,4,4
1641,3,3
1642,1,2
1647,3,3
1663,2,2
1673,4,4
1683,3,3
1688,4,4
1694,2,1
1697,4,4
1706,3,3
1708,3,3
