,y,prediction,leaf
0,1,1,27
1,1,1,27
2,1,1,124
3,1,1,27
14,1,1,27
18,1,1,255
21,1,2,271
29,1,1,124
41,1,1,46
63,1,1,123
64,1,1,125
78,1,1,43
96,1,1,120
102,1,1,120
111,1,1,255
133,1,1,82
145,1,1,254
149,1,1,255
157,1,1,124
160,1,1,125
174,1,1,254
203,1,1,27
209,1,1,123
227,1,2,462
234,1,1,253
255,1,1,124
281,1,1,124
291,1,2,462
300,1,2,271
309,1,1,27
318,1,1,255
329,1,1,254
333,1,1,51
356,1,1,27
357,1,1,27
358,1,1,27
359,1,1,455
367,1,1,125
368,1,1,125
390,1,1,46
396,1,1,253
402,1,1,253
415,1,1,124
422,1,1,27
434,1,1,27
462,1,1,27
468,1,1,27
473,1,1,255
478,1,1,468
482,1,1,46
487,1,1,27
489,1,1,125
498,1,1,123
504,1,1,125
506,1,1,255
507,1,1,51
516,1,1,455
530,1,1,51
557,1,1,120
570,1,1,120
581,1,2,462
600,1,1,253
604,1,2,462
634,1,1,51
641,1,1,254
654,1,1,125
680,1,1,125
686,1,1,254
688,1,1,255
692,1,1,27
694,1,1,123
700,1,1,51
702,1,1,124
704,1,1,27
722,1,1,27
755,1,1,120
760,1,1,120
778,2,2,42
791,2,2,462
794,2,2,295
798,2,2,462
804,2,2,88
808,2,2,469
832,2,2,295
833,2,2,119
839,2,2,42
855,2,2,119
858,2,2,88
859,2,2,462
890,2,2,89
902,2,2,119
912,2,2,384
913,2,2,118
915,2,2,295
920,2,2,462
929,2,2,118
938,2,2,119
946,2,2,47
960,2,2,118
971,2,2,42
972,2,2,26
994,2,2,47
1009,2,2,119
1010,2,2,119
1031,2,2,119
1065,2,2,119
1074,2,2,89
1080,2,2,88
1091,2,2,295
1099,2,2,75
1107,2,2,26
1112,2,2,118
1117,2,2,471
1123,2,2,47
1127,2,2,232
1145,2,2,119
1157,2,2,462
1158,2,2,469
1167,2,2,47
1179,2,2,471
1182,2,2,119
1188,2,2,232
1196,2,2,50
1211,2,2,118
1222,2,2,47
1232,2,2,118
1235,2,2,469
1237,2,2,89
1240,2,2,470
1242,2,2,119
1257,2,2,50
1269,2,2,119
1273,2,2,469
1275,2,2,119
1304,2,2,119
1336,2,2,119
1353,2,2,88
1367,2,2,47
