,y,prediction,leaf
15,1,1,124
24,1,1,27
27,1,1,43
37,1,1,120
46,1,1,255
49,1,1,254
70,1,1,124
77,1,1,43
105,1,1,120
115,1,1,255
142,1,1,125
153,1,1,27
177,1,1,51
188,1,1,124
189,1,1,255
193,1,1,125
199,1,1,51
200,1,1,455
220,1,1,455
223,1,1,27
236,1,1,43
251,1,1,27
266,1,1,46
296,1,1,46
298,1,1,123
299,1,1,27
301,1,1,125
304,1,1,27
310,1,1,124
320,1,1,254
324,1,1,120
326,1,1,271
334,1,1,120
336,1,1,125
353,1,1,254
385,1,1,255
409,1,1,255
418,1,1,39
427,1,1,46
433,1,1,27
445,1,1,124
510,1,1,125
526,1,1,255
529,1,1,43
533,1,1,43
558,1,1,124
562,1,1,455
563,1,1,27
567,1,1,27
569,1,1,255
599,1,1,124
606,1,1,46
610,1,1,43
611,1,1,27
612,1,1,39
629,1,1,124
633,1,1,124
639,1,1,124
643,1,1,43
651,1,1,124
662,1,1,27
679,1,1,255
693,1,1,27
695,1,1,46
703,1,1,254
706,1,1,120
708,1,1,51
713,1,1,27
715,1,1,27
721,1,1,39
723,1,1,254
730,1,1,27
733,1,1,124
738,1,1,255
740,1,1,455
757,1,1,254
766,2,2,119
772,2,2,119
775,2,2,88
783,2,2,88
822,2,2,232
828,2,2,232
870,2,2,471
898,2,2,118
900,2,2,75
918,2,2,384
925,2,2,385
934,2,2,47
935,2,2,471
939,2,2,118
942,2,2,119
951,2,2,89
954,2,2,75
963,2,2,119
969,2,2,119
970,2,2,119
976,2,2,119
978,2,2,26
979,2,2,385
980,2,2,384
998,2,2,119
1001,2,2,47
1002,2,2,75
1007,2,2,42
1012,2,2,50
1032,2,2,42
1040,2,2,384
1052,2,2,232
1056,2,2,471
1079,2,2,47
1081,2,2,118
1084,2,2,295
1089,2,2,118
1090,2,2,42
1104,2,2,469
1110,2,2,118
1118,2,2,471
1134,2,2,89
1149,2,2,88
1155,2,2,26
1160,2,1,271
1161,2,2,26
1187,2,2,119
1198,2,2,119
1209,2,2,47
1233,2,2,459
1245,2,2,47
1249,2,2,232
1270,2,2,47
1282,2,2,119
1300,2,2,471
1307,2,2,119
1315,2,2,119
1322,2,2,75
1354,2,2,118
1358,2,2,47
1362,2,2,471
