,y,prediction
2,2,2
15,2,2
26,2,2
33,2,1
39,2,2
41,2,2
43,2,2
60,2,1
99,2,2
102,2,2
122,2,2
127,2,2
147,2,2
155,2,2
167,2,2
171,2,2
177,2,2
179,2,2
193,2,2
219,2,2
238,2,2
239,2,2
242,2,2
248,2,2
258,2,2
263,2,2
264,2,2
270,2,2
272,2,2
277,2,2
279,2,2
283,2,2
286,2,2
297,2,2
298,2,2
307,2,2
335,2,2
344,2,2
346,2,2
371,2,2
372,2,2
376,2,2
391,2,1
413,2,2
427,2,2
430,2,2
439,2,2
447,2,2
449,2,2
452,2,2
460,2,1
463,2,1
468,2,1
482,2,1
484,2,2
496,2,1
497,2,2
506,2,2
522,2,2
529,2,2
535,2,2
538,2,2
540,2,2
547,2,1
554,2,2
556,2,2
560,2,2
575,2,2
609,2,2
674,2,1
690,2,2
707,2,2
716,2,2
737,2,1
739,2,1
746,2,2
783,2,1
784,2,2
786,2,1
792,2,2
796,2,2
826,2,2
837,2,2
853,2,2
864,2,2
876,2,1
886,2,2
887,2,2
899,2,2
913,2,2
917,2,2
923,2,2
928,2,2
938,2,2
941,2,2
969,2,2
974,2,2
983,2,2
988,2,2
990,2,2
997,2,2
1034,2,2
1051,2,2
1054,2,2
1055,2,1
1056,2,2
1064,2,2
1071,2,2
1079,2,2
1089,2,2
1097,2,2
1105,2,2
1115,2,2
1118,2,2
1142,2,2
1143,2,2
1154,2,2
1157,2,2
1200,2,2
1226,2,2
1273,2,2
1287,2,1
1297,2,1
1314,2,2
1318,2,2
1325,2,2
1335,2,1
1353,2,2
1361,2,2
1369,2,2
1379,2,2
1396,2,2
1428,2,2
1433,2,2
1434,2,2
1435,2,2
1436,2,2
1456,2,1
1459,2,2
1469,2,2
1474,2,2
1478,2,2
1486,2,2
1494,2,2
1499,2,2
1511,2,2
1517,2,2
1522,2,2
1537,2,2
1552,2,2
1563,2,1
1572,2,2
1581,2,1
1584,2,1
1588,2,2
1596,2,2
1600,2,2
1613,2,2
1615,2,1
1644,2,2
1645,2,1
1647,2,2
1662,2,2
1667,2,2
1680,2,1
1686,2,1
1689,2,2
1711,2,2
1719,2,2
1723,2,1
1730,2,2
1736,2,2
1737,2,2
1756,2,2
1758,2,2
1761,2,2
1769,2,2
1774,2,1
1788,2,2
1799,2,2
1811,2,2
1815,1,1
1819,1,1
1823,1,1
1830,1,1
1831,1,1
1832,1,1
1868,1,1
1871,1,1
1872,1,1
1875,1,1
1881,1,1
1883,1,1
1884,1,1
1914,1,1
