,y,prediction,leaf
12,1,1,13
32,1,1,13
37,2,2,9
49,1,1,13
64,1,1,13
99,1,1,13
104,1,1,13
113,1,1,13
129,1,1,13
140,1,1,13
159,1,1,13
160,1,1,13
169,1,1,13
220,1,1,13
221,2,2,9
233,1,1,21
248,1,1,13
259,1,1,13
263,1,1,13
280,2,2,9
282,1,1,21
288,1,1,13
295,1,1,13
297,1,1,13
306,1,1,13
326,1,1,13
327,2,2,9
334,1,1,13
342,1,1,13
344,1,1,13
347,1,1,13
348,1,1,13
352,1,1,13
356,1,1,13
386,1,1,13
398,1,1,21
410,1,1,13
413,1,1,13
420,1,1,13
424,1,1,13
427,1,1,13
428,1,1,13
431,1,1,13
442,1,1,13
451,1,1,13
459,1,1,13
461,1,1,13
468,1,1,13
475,1,1,21
481,1,1,13
483,1,1,21
486,1,1,13
489,1,1,13
492,2,2,9
495,1,1,13
519,1,1,13
533,1,1,13
540,1,1,13
542,2,2,9
555,1,1,13
560,1,1,13
562,1,1,8
563,1,1,13
566,1,1,13
567,1,1,13
576,1,1,21
597,1,1,13
600,1,1,13
617,1,1,13
625,1,1,13
630,1,1,13
641,1,1,13
664,1,1,13
666,1,1,13
677,1,1,13
686,1,1,21
690,1,1,13
696,1,1,13
710,1,1,13
724,1,1,13
739,1,1,21
768,1,1,13
770,1,1,13
781,1,1,21
796,1,1,13
802,2,2,9
813,2,2,9
816,1,1,13
822,1,1,13
845,1,1,13
847,1,1,13
858,1,1,13
865,1,1,13
882,1,1,13
887,1,1,13
900,1,1,13
902,1,1,13
915,1,1,13
932,2,2,9
935,1,1,13
938,1,1,13
958,1,1,8
959,1,1,13
965,1,1,13
966,2,2,9
984,2,2,9
1016,1,1,13
1038,1,1,21
1044,1,1,13
1050,1,1,13
1051,1,1,13
1056,1,1,8
1079,1,1,13
1098,1,1,13
1118,1,1,13
1134,1,1,13
1142,1,1,13
1177,1,1,21
1195,2,2,9
1199,1,1,13
1208,1,1,13
1216,1,1,13
1234,1,1,13
1235,1,1,13
1239,1,1,13
1243,2,2,9
1271,1,1,13
1275,2,2,9
1281,1,1,13
1282,1,1,13
1293,2,2,9
1314,1,1,13
1322,1,1,13
1326,1,1,13
1334,1,1,13
1336,1,1,13
1363,1,1,13
1365,1,1,13
1368,1,1,13
1379,1,1,13
1397,1,1,13
1406,1,1,13
1425,1,1,13
1438,1,1,13
1443,1,1,13
1447,1,1,13
1449,1,1,13
1461,1,1,13
1469,1,1,13
1477,1,1,13
1491,2,2,9
1500,1,1,13
1511,1,1,13
1517,1,1,13
1524,1,1,13
1533,1,1,13
1547,1,1,13
1563,1,1,13
1565,1,1,13
1594,1,1,13
1595,1,1,13
1596,1,1,13
1615,1,1,13
1621,1,1,13
1634,1,1,13
1635,1,1,13
1688,1,1,13
1699,1,1,13
1701,1,1,13
1714,1,1,13
1721,1,1,13
1736,1,1,13
1745,2,2,9
1751,1,1,13
1761,1,1,13
1762,1,1,13
1767,1,1,13
1830,1,1,13
1832,1,1,13
1849,1,1,13
1868,1,1,13
1873,1,1,13
1876,1,1,13
1884,1,1,13
1897,1,1,13
1904,1,1,13
1911,1,1,13
1917,1,1,13
1924,1,1,13
1929,1,1,13
1933,1,1,13
1937,1,1,13
1938,1,1,13
1942,1,1,13
1961,1,1,13
1997,1,1,13
2011,1,1,13
2014,1,1,13
2023,1,1,13
2036,1,1,13
2076,1,1,13
2080,1,1,13
2081,1,1,13
2089,2,2,9
2096,1,1,13
2104,1,1,13
2145,1,1,13
2148,1,1,13
2163,1,1,13
2174,1,1,13
2190,1,1,13
2194,1,1,13
2204,1,1,13
2219,1,1,13
2231,1,1,13
2241,2,2,9
2243,1,1,13
2245,1,1,13
2261,1,1,13
2274,1,1,13
2276,1,1,13
2280,1,1,13
2285,2,2,23
2304,1,1,13
2306,1,1,13
2312,1,1,13
2314,1,1,13
2320,1,1,13
2324,1,1,13
2326,1,1,13
2335,1,1,13
2341,1,1,13
2361,1,1,13
2405,1,1,13
2406,1,1,13
2419,1,1,13
2421,1,1,13
2430,1,1,13
2436,1,1,13
2455,1,1,13
2460,1,1,13
2476,1,1,13
2494,1,1,13
2507,1,1,13
2511,1,1,13
2525,1,1,13
2527,1,1,13
2569,1,1,13
2574,1,1,13
2575,1,1,13
2588,1,1,13
2590,1,1,13
2611,1,1,13
2617,1,1,13
2634,1,1,13
2644,1,1,13
2655,1,1,13
2674,1,1,13
2675,1,1,13
2677,1,1,13
2689,1,1,13
2702,1,1,13
2709,1,1,13
2713,1,1,13
2740,1,1,13
2759,1,1,13
2763,1,1,13
2768,1,1,13
2778,1,1,13
2785,1,1,13
2791,1,1,13
2795,1,1,13
2827,1,1,13
2840,1,1,13
2841,2,2,23
2850,1,1,13
2864,1,1,13
2865,1,1,13
2911,1,1,13
2918,1,1,13
2921,1,1,13
2930,1,1,13
2948,1,1,13
2966,1,1,13
2971,1,1,13
2980,1,1,13
2995,1,1,13
2998,1,1,13
3000,1,1,13
3015,1,1,13
3037,2,2,23
3038,1,1,13
3042,1,1,13
3051,1,1,13
3058,2,2,23
3063,1,1,13
3079,1,1,13
3099,1,1,13
3108,1,1,13
3117,1,1,13
3137,1,1,13
3144,1,1,13
3147,2,2,22
3154,1,1,13
3156,2,2,22
3163,1,1,13
3172,1,1,13
3182,2,2,23
3187,2,2,12
3190,2,2,12
3197,1,1,13
3198,1,1,13
3211,2,2,12
3212,1,1,13
3214,1,1,13
3252,1,1,13
3266,1,1,13
3267,1,1,13
3268,2,2,23
3281,2,2,12
3283,1,1,13
3288,1,1,13
3293,1,1,13
3301,1,1,13
3302,1,1,13
3304,2,2,12
3326,2,2,22
3349,2,2,12
3374,1,1,13
