,y,prediction,leaf
10,1,1,13
20,1,1,13
26,1,1,13
28,1,1,21
31,2,2,9
38,1,1,8
51,1,1,13
55,1,1,13
58,1,1,13
60,1,1,21
74,1,1,13
75,1,1,8
77,1,1,13
85,1,1,13
91,1,1,13
93,1,1,13
101,1,1,13
109,1,1,13
132,1,1,8
149,1,1,13
162,1,1,21
163,1,1,13
174,1,1,13
179,1,1,13
183,1,1,13
200,1,1,13
217,1,1,13
224,1,1,13
232,1,1,13
246,1,1,8
251,2,2,9
287,1,1,13
312,1,1,13
315,2,2,9
339,1,1,13
340,1,1,13
341,1,1,13
346,1,1,8
353,1,1,13
365,1,1,21
366,1,1,13
374,1,1,13
381,1,1,13
389,1,1,13
396,1,1,13
408,1,1,13
412,1,1,13
421,1,1,13
432,1,1,13
436,1,1,8
440,1,1,13
443,1,1,13
450,1,1,13
464,1,1,21
471,1,1,13
501,1,1,13
503,1,1,13
509,1,1,21
515,1,1,13
521,1,1,13
523,2,2,9
536,1,1,13
543,1,1,13
548,1,1,8
575,1,1,13
587,1,1,21
598,2,2,9
606,1,1,13
610,1,1,13
611,1,1,13
616,1,1,13
626,1,1,8
631,1,1,13
633,1,1,13
662,2,2,9
668,1,1,13
669,1,1,13
672,1,1,13
702,1,1,13
707,1,1,21
727,1,1,13
756,1,1,13
772,1,1,13
776,2,2,9
778,1,1,13
782,1,1,13
800,1,1,13
811,1,1,13
821,1,1,21
832,1,1,13
833,1,1,13
850,1,1,13
851,1,1,13
872,1,1,13
884,1,1,13
885,1,1,8
886,1,1,13
921,1,1,13
924,1,1,13
925,1,1,13
931,1,1,13
957,1,1,13
961,1,1,13
976,1,1,13
978,1,1,13
987,1,1,13
988,1,1,13
990,1,1,13
999,2,2,9
1013,1,1,13
1021,1,1,13
1022,1,1,13
1027,1,1,8
1029,1,1,13
1049,1,1,13
1054,1,1,13
1078,1,1,13
1084,1,1,13
1111,2,2,9
1125,1,1,13
1129,1,1,13
1140,1,1,13
1147,1,1,13
1160,1,1,13
1168,1,1,13
1183,1,1,13
1196,1,1,13
1205,1,1,13
1207,2,2,9
1237,1,1,13
1248,1,1,13
1250,1,1,13
1251,1,1,13
1285,1,1,13
1287,1,1,13
1309,1,1,13
1324,1,1,13
1330,1,1,13
1333,1,1,13
1337,1,1,13
1340,1,1,13
1345,1,1,13
1356,1,1,13
1359,1,1,13
1370,1,1,13
1371,1,1,13
1375,2,2,9
1382,2,2,9
1391,1,1,13
1398,1,1,13
1402,1,1,13
1414,1,1,13
1431,1,1,13
1439,1,1,13
1448,1,1,13
1455,1,1,13
1479,1,1,13
1481,1,1,13
1487,1,1,13
1490,1,1,13
1498,1,1,13
1535,2,2,9
1536,1,1,13
1538,1,1,13
1542,1,1,13
1544,1,1,13
1556,1,1,13
1562,1,1,13
1570,1,1,13
1585,2,2,9
1611,1,1,13
1612,1,1,21
1613,2,2,9
1623,1,1,13
1633,1,1,13
1639,1,1,13
1662,1,1,13
1668,1,1,13
1684,1,1,13
1685,1,1,13
1690,1,1,13
1728,1,1,13
1735,1,1,13
1741,1,1,13
1765,2,2,9
1768,1,1,13
1770,1,1,13
1773,1,1,13
1777,2,2,9
1793,1,1,13
1817,1,1,13
1833,1,1,13
1840,1,1,13
1843,2,2,9
1848,1,1,13
1851,1,1,13
1855,1,1,13
1879,1,1,13
1907,1,1,13
1912,1,1,13
1926,1,1,13
1939,1,1,13
1949,1,1,13
1989,2,2,9
1991,1,1,13
2002,1,1,13
2004,2,2,9
2007,1,1,13
2043,1,1,13
2049,1,1,13
2082,1,1,13
2094,1,1,13
2102,1,1,13
2107,1,1,13
2112,2,2,9
2119,1,1,13
2123,1,1,13
2125,1,1,13
2127,1,1,13
2128,2,2,12
2134,1,1,13
2143,1,1,13
2147,2,2,9
2149,2,2,9
2153,1,1,13
2158,1,1,13
2166,1,1,13
2180,1,1,13
2198,1,1,13
2205,1,1,13
2209,1,1,13
2228,1,1,13
2236,1,1,13
2246,1,1,13
2260,1,1,13
2284,1,1,13
2290,1,1,13
2291,1,1,13
2308,1,1,13
2310,1,1,13
2322,1,1,13
2331,1,1,13
2333,1,1,13
2337,1,1,13
2344,1,1,13
2347,1,1,13
2349,1,1,13
2356,1,1,13
