,y,prediction,leaf
3,2,2,9
6,1,1,13
7,1,1,13
18,2,2,9
39,1,1,13
44,1,1,13
52,1,1,13
56,1,1,13
65,1,1,13
90,1,1,21
96,1,1,13
107,1,1,13
112,1,1,8
125,1,1,13
130,1,1,13
146,1,1,13
150,1,1,13
154,1,1,8
164,1,1,13
167,1,1,13
171,1,1,13
172,1,1,8
182,1,1,21
187,1,1,21
189,1,1,13
193,1,1,8
202,1,1,13
209,1,1,13
222,1,1,13
223,1,1,8
225,1,1,13
228,2,2,9
229,1,1,13
230,1,1,21
231,2,2,9
235,1,1,8
239,1,1,13
247,1,1,13
256,1,1,21
290,1,1,21
292,1,1,13
302,1,1,8
325,1,1,13
370,1,1,13
379,1,1,13
380,2,2,9
385,2,2,9
387,1,1,13
391,1,1,13
399,2,2,9
417,2,2,9
422,2,2,9
434,1,1,8
453,1,1,8
487,1,1,21
490,1,1,8
497,1,1,13
502,1,1,13
508,1,1,8
512,1,1,8
527,1,1,13
528,1,1,21
534,2,2,9
535,1,1,13
557,1,1,8
558,1,1,13
572,1,1,13
586,1,1,21
596,1,1,13
603,1,1,13
620,1,1,13
639,1,1,13
654,2,2,9
656,1,1,13
661,1,1,13
676,1,1,21
679,1,1,13
680,1,1,8
684,1,1,13
685,1,1,13
691,1,1,13
716,1,1,13
720,1,1,13
731,1,1,13
744,1,1,13
748,2,2,9
750,1,1,13
754,1,1,13
759,1,1,13
760,1,1,13
761,1,1,13
766,1,1,8
767,1,1,21
780,1,1,13
791,1,1,13
808,1,1,13
825,1,1,13
840,1,1,8
843,1,1,21
854,1,1,21
862,1,1,13
873,1,1,13
880,1,1,8
889,1,1,13
891,1,1,13
895,1,1,13
898,1,1,13
905,1,1,13
906,2,2,9
908,2,2,9
909,2,2,9
916,1,1,13
919,1,1,13
920,1,1,13
930,1,1,13
967,1,1,13
974,1,1,13
981,1,1,13
1008,1,1,13
1014,1,1,13
1017,1,1,13
1026,1,1,21
1035,1,1,13
1043,1,1,13
1045,1,1,13
1059,1,1,13
1068,1,1,13
1081,2,2,9
1095,2,2,9
1131,1,1,13
1145,1,1,13
1149,1,1,13
1166,2,2,9
1170,1,1,13
1203,1,1,13
1206,1,1,13
1224,1,1,13
1240,2,2,9
1245,1,1,13
1247,1,1,13
1256,2,2,9
1264,1,1,13
1268,1,1,13
1273,1,1,13
1288,1,1,13
1290,1,1,13
1298,1,1,13
1319,1,1,13
1332,2,2,9
1335,1,1,13
1354,1,1,13
1361,2,2,9
1451,2,2,9
1453,2,2,9
1457,1,1,13
1458,1,1,13
1460,1,1,13
1476,1,1,13
1484,1,1,13
1494,1,1,13
1514,1,1,8
1521,1,1,13
1528,1,1,13
1543,1,1,13
1548,1,1,13
1560,1,1,13
1584,1,1,13
1587,1,1,13
1592,1,1,13
1604,1,1,13
1616,1,1,13
1622,1,1,13
1625,2,2,9
1652,1,1,13
1656,1,1,13
1657,1,1,13
1672,1,1,13
1681,1,1,13
1698,1,1,13
1702,1,1,13
1713,1,1,13
1715,1,1,13
1742,1,1,13
1744,1,1,13
1772,1,1,13
1783,2,2,9
1784,1,1,13
1786,2,2,9
1787,1,1,13
1790,2,2,9
1791,1,1,13
1799,1,1,13
1813,1,1,13
1820,1,1,13
1823,1,1,13
1834,1,1,13
1847,1,1,13
1864,1,1,13
1866,1,1,13
1883,1,1,13
1886,1,1,13
1900,1,1,13
1909,1,1,13
1945,2,2,9
1946,1,1,13
1956,1,1,13
1960,1,1,13
1964,1,1,13
1976,1,1,13
1983,1,1,13
2000,1,1,13
2018,1,1,8
2028,1,1,13
2067,2,2,9
2068,1,1,13
2075,1,1,13
2079,1,1,13
2100,1,1,13
2109,1,1,13
2114,1,1,13
2116,1,1,13
2139,1,1,13
2150,1,1,13
2156,1,1,13
2164,1,1,13
2167,1,1,13
2176,1,1,13
2182,1,1,13
2186,1,1,13
2187,1,1,13
2189,1,1,13
2193,1,1,13
2200,1,1,13
2201,1,1,13
2218,1,1,13
2221,1,1,13
2222,1,1,13
2238,2,2,12
2263,1,1,13
2279,1,1,13
2301,1,1,13
2311,1,1,13
2315,1,1,13
2327,1,1,13
2359,1,1,13
2372,1,1,13
2381,1,1,13
2388,2,2,9
2409,1,1,13
2437,1,1,13
2446,1,1,13
2462,1,1,13
2467,1,1,13
2472,1,1,13
2480,1,1,13
2488,1,1,13
2490,1,1,13
2493,1,1,13
2501,1,1,13
2505,1,1,13
2510,1,1,13
2518,1,1,13
2528,1,1,13
2534,1,1,13
2543,1,1,13
2567,1,1,13
2582,1,1,13
2589,1,1,13
2594,2,2,12
2601,1,1,13
2602,1,1,13
2613,1,1,13
2618,1,1,13
2622,1,1,13
2645,1,1,13
2646,1,1,13
2649,1,1,13
2663,1,1,13
2686,1,1,13
2690,1,1,13
2703,1,1,13
2723,1,1,13
2730,1,1,13
2735,1,1,13
2737,1,1,13
2744,1,1,13
2749,2,2,23
2752,1,1,13
2783,1,1,13
2794,1,1,13
2806,1,1,13
2809,1,1,13
2813,1,1,13
2820,1,1,13
2828,1,1,13
2834,1,1,13
2842,1,1,13
2873,1,1,13
2877,1,1,13
2888,1,1,13
2920,1,1,13
2923,1,1,13
2929,1,1,13
2942,1,1,13
2955,1,1,13
2963,1,1,13
2965,1,1,13
2976,1,1,13
2987,1,1,13
2997,1,1,13
3006,1,1,13
3013,2,2,23
3014,1,1,13
3030,1,1,13
3041,2,2,12
3065,1,1,13
3068,2,2,23
3100,1,1,13
3102,2,2,12
3107,1,1,13
3115,1,1,13
3123,1,1,13
3138,2,2,12
3146,1,1,13
3150,1,1,13
3165,2,2,22
3171,1,1,13
3175,1,1,13
3181,2,2,23
3189,1,1,13
3195,1,1,13
3206,1,1,13
3244,1,1,13
3245,2,2,12
3258,2,2,22
3262,2,2,23
3264,2,2,12
3273,1,1,13
3291,1,1,13
3310,1,1,13
3328,2,2,12
3338,1,1,13
3342,1,1,13
3347,1,1,13
3378,1,1,13
3381,2,2,23
3386,1,1,13
3408,1,1,13
3409,1,1,13
3419,1,1,13
3426,2,2,23
3427,1,1,13
3442,1,1,13
3452,2,2,23
3457,2,2,22
3464,1,1,13
3465,2,2,12
3473,2,2,12
3478,1,1,13
3504,1,1,13
3518,1,1,13
3520,1,1,13
3548,1,1,13
3556,2,2,12
3585,1,1,13
3614,2,2,12
3615,1,1,13
3624,1,1,13
3627,2,2,22
3630,2,2,12
3631,1,1,13
3634,1,1,13
3638,1,1,13
3644,2,2,12
3648,2,2,12
3651,1,1,13
3661,2,2,12
3675,2,2,12
3678,1,1,13
3679,2,2,23
3690,1,1,13
3703,2,2,23
3705,1,1,13
3711,1,1,13
3716,1,1,13
3717,1,1,13
3725,2,2,22
3733,1,1,13
3743,1,1,13
3770,1,1,13
3771,1,1,13
3797,1,1,13
3810,2,2,12
3811,1,1,13
3816,1,1,13
3825,1,1,13
3835,2,2,12
3850,1,1,13
3859,2,2,23
3860,1,1,13
3871,2,2,12
3938,1,1,13
3957,2,2,12
3959,2,2,12
3960,2,2,12
3967,2,2,12
3972,1,1,13
3978,2,2,23
3999,2,2,12
4000,1,1,13
4020,2,2,12
4026,2,2,23
4038,2,2,12
4046,2,2,12
4055,2,2,12
4060,2,2,12
4067,2,2,12
4080,2,2,12
4084,2,2,12
4128,2,2,12
4132,2,2,12
4134,1,1,13
4138,1,1,13
4151,2,2,12
4159,1,1,13
4161,1,1,13
4165,1,1,21
4168,2,2,12
4177,2,2,12
4213,2,2,12
4215,2,2,12
4224,1,1,13
4225,2,2,12
4227,2,2,12
4229,2,2,12
4238,2,2,12
4257,2,2,12
4275,2,2,12
4276,1,1,21
4292,2,2,12
4295,2,2,12
4307,2,2,12
4314,2,2,12
4316,2,2,12
4323,2,2,12
4326,1,1,21
4332,2,2,12
4349,2,2,12
4357,1,1,30
4364,2,2,9
4368,2,2,12
4373,2,2,12
4374,2,2,12
4392,2,2,12
4393,2,2,12
4402,2,2,12
4415,2,2,12
4422,2,2,12
4432,2,2,12
4438,2,2,23
4441,2,2,12
4446,2,2,12
4447,2,2,12
4458,2,2,12
4476,2,2,12
4483,2,2,12
4504,2,2,12
4508,2,2,12
4524,2,2,12
4550,2,2,12
4565,2,2,12
4571,2,2,12
4573,2,2,12
4578,2,2,12
4583,2,2,22
4589,2,2,12
4592,2,2,12
4611,1,1,30
4612,2,2,12
4614,2,2,12
4621,2,2,12
4636,2,2,12
4639,2,2,12
4669,2,2,12
4671,2,2,12
4673,1,1,30
4681,2,2,12
4686,2,2,12
4694,2,2,12
4696,1,1,13
4705,2,2,12
4708,2,2,31
4710,2,2,12
4722,2,2,23
4733,2,2,12
4734,1,1,13
4738,2,2,12
4746,2,2,12
4782,2,2,12
4808,2,2,12
4819,2,2,12
4821,2,2,12
4848,2,2,12
4851,2,2,12
4855,2,2,12
4870,2,2,12
4899,1,1,21
4900,2,2,12
4910,2,2,12
4913,2,2,12
4935,2,2,12
4949,2,2,12
4953,2,2,12
4960,2,2,12
4991,2,2,12
5002,2,2,31
5032,2,2,12
5050,2,2,12
5056,2,2,12
5065,2,2,12
5068,2,2,12
5071,1,1,30
5073,2,2,12
5074,2,2,23
5083,2,2,12
5088,2,2,12
5090,2,2,12
5109,1,1,21
5114,2,2,12
5129,2,2,12
5138,2,2,12
5157,2,2,12
5189,2,2,12
5204,2,2,12
5207,2,2,12
5210,1,1,30
5224,2,2,20
5261,2,2,12
5281,2,2,9
5296,2,2,12
5299,1,1,21
5318,1,1,21
5325,1,1,21
5327,2,2,12
5329,2,2,12
5338,2,2,31
5343,2,2,12
5346,2,2,23
5366,2,2,12
5397,2,2,12
5401,1,1,21
5402,2,2,23
5451,2,2,12
5453,2,2,12
5458,2,2,12
5459,2,2,12
5469,2,2,23
5489,2,2,23
5516,2,2,12
5527,2,2,12
5529,2,2,23
5540,1,1,30
5542,2,2,12
5559,2,2,23
5562,1,1,30
5593,2,2,31
5603,2,2,23
5627,2,2,12
5637,2,2,31
5639,2,2,12
5640,1,1,30
5648,2,2,12
5649,1,1,30
5659,2,2,20
5675,2,2,12
5696,2,2,12
5703,2,2,31
5714,1,1,21
5719,2,2,23
5730,2,2,12
5733,1,1,21
5735,2,2,12
5741,1,1,30
5767,1,1,21
5771,2,2,23
5802,2,2,12
5837,2,2,23
5839,1,1,21
5841,2,2,12
5852,2,2,12
5864,2,2,23
5869,2,2,23
5878,2,2,23
5879,2,2,12
5899,2,2,12
5904,2,2,12
5909,2,2,12
5925,2,2,12
5933,2,2,23
5946,2,2,12
5949,1,1,21
5983,2,2,12
5996,1,1,30
6010,2,2,23
6021,2,2,23
6039,2,2,23
6072,2,2,23
6090,2,2,23
6107,2,2,23
6142,1,1,30
6144,2,2,23
6153,2,2,23
6155,2,2,23
6156,2,2,23
6166,2,2,23
6183,2,2,23
6196,2,2,23
6204,2,2,23
6225,2,2,23
6227,2,2,23
6230,2,2,23
6231,2,2,23
6270,2,2,23
6286,2,2,23
6298,2,2,23
6328,2,2,23
6337,2,2,23
6339,2,2,23
6358,2,2,23
6382,2,2,23
6398,2,2,23
