,y,prediction,leaf
1,1,1,13
11,1,1,13
17,2,2,9
36,1,1,21
46,1,1,13
71,1,1,13
83,1,1,13
92,1,1,13
108,1,1,13
117,1,1,13
119,1,1,21
135,2,2,9
181,1,1,21
185,2,2,9
197,1,1,13
201,1,1,13
206,1,1,13
208,1,1,13
215,1,1,13
241,1,1,13
245,1,1,13
252,1,1,21
268,1,1,13
272,1,1,13
275,1,1,13
285,1,1,13
291,1,1,13
293,1,1,13
309,1,1,13
320,1,1,13
332,1,1,13
337,1,1,13
355,1,1,21
357,2,2,9
359,1,1,13
371,1,1,13
377,1,1,13
382,1,1,13
383,1,1,13
403,1,1,13
414,2,2,9
425,1,1,8
437,1,1,13
438,1,1,13
499,1,1,13
513,1,1,21
516,1,1,13
524,1,1,21
530,1,1,13
531,1,1,13
559,1,1,13
568,2,2,9
578,1,1,13
582,1,1,13
585,1,1,13
588,1,1,21
601,1,1,13
624,1,1,21
632,1,1,13
636,1,1,13
638,1,1,13
658,1,1,13
674,1,1,13
700,2,2,9
705,1,1,13
712,1,1,13
715,1,1,13
745,1,1,13
752,1,1,8
758,1,1,13
762,1,1,13
764,1,1,13
789,1,1,13
804,1,1,13
814,2,2,9
817,1,1,13
820,1,1,13
844,1,1,13
846,1,1,13
849,1,1,8
867,1,1,13
869,1,1,13
876,1,1,13
879,1,1,13
896,1,1,13
907,1,1,13
926,1,1,13
936,1,1,13
937,1,1,13
946,1,1,13
960,1,1,13
962,1,1,13
968,1,1,13
971,1,1,13
1001,1,1,13
1009,1,1,13
1010,1,1,13
1011,1,1,13
1018,2,2,9
1033,1,1,13
1041,1,1,13
1066,1,1,13
1067,1,1,13
1071,2,2,9
1097,1,1,13
1102,1,1,13
1107,1,1,13
1112,1,1,13
1119,1,1,13
1127,1,1,13
1133,1,1,13
1136,1,1,13
1138,1,1,13
1146,1,1,13
1153,1,1,13
1156,1,1,13
1174,1,1,21
1175,1,1,21
1191,1,1,13
1193,1,1,13
1200,1,1,13
1221,1,1,13
1222,1,1,13
1249,1,1,13
1261,2,2,9
1274,1,1,13
1280,1,1,13
1291,1,1,13
1297,1,1,13
1301,1,1,13
1306,1,1,13
1308,1,1,13
1312,2,2,9
1317,1,1,13
1320,1,1,13
1350,1,1,13
1384,1,1,13
1389,1,1,13
1396,1,1,13
1407,1,1,13
1412,1,1,13
1427,1,1,13
1428,1,1,13
1429,2,2,9
1433,2,2,9
1452,1,1,13
1463,1,1,8
1464,1,1,13
1468,1,1,13
1471,1,1,13
1472,2,2,9
1474,1,1,13
1483,1,1,13
1505,1,1,13
1507,1,1,13
1509,1,1,13
1523,1,1,13
1546,2,2,9
1554,1,1,13
1555,2,2,9
1558,1,1,13
1575,1,1,13
1577,2,2,9
1583,2,2,9
1593,1,1,13
