,y,prediction,leaf
35,1,1,8
42,1,1,21
54,2,2,9
63,1,1,13
67,1,1,13
72,1,1,8
81,2,2,9
95,1,1,13
97,1,1,13
100,1,1,13
106,1,1,13
116,1,1,21
118,1,1,8
121,1,1,13
122,2,2,9
131,1,1,13
161,1,1,13
178,1,1,13
180,2,2,9
188,1,1,13
191,1,1,8
210,1,1,13
211,1,1,13
212,1,1,8
218,1,1,13
249,1,1,13
254,1,1,13
255,1,1,13
257,1,1,13
258,1,1,13
266,1,1,13
278,1,1,13
279,1,1,13
294,1,1,13
296,1,1,13
311,2,2,9
318,1,1,8
319,1,1,8
321,1,1,8
335,1,1,13
336,1,1,13
360,1,1,13
372,1,1,13
378,1,1,13
407,1,1,13
418,1,1,13
423,1,1,13
430,1,1,13
439,1,1,13
441,1,1,13
446,1,1,13
465,1,1,13
469,1,1,13
474,1,1,8
498,1,1,13
506,1,1,13
550,1,1,21
556,2,2,9
570,1,1,13
574,1,1,13
580,1,1,13
594,1,1,13
602,1,1,13
604,1,1,13
613,2,2,9
615,1,1,13
618,1,1,13
619,1,1,21
621,1,1,13
623,1,1,13
640,1,1,13
644,1,1,13
653,2,2,9
678,1,1,13
706,1,1,13
714,1,1,13
719,1,1,21
728,1,1,13
735,1,1,13
741,1,1,13
742,1,1,13
751,1,1,13
753,1,1,13
788,2,2,9
812,2,2,9
818,1,1,8
831,1,1,8
853,1,1,13
864,1,1,13
894,1,1,13
904,1,1,13
927,2,2,9
942,2,2,9
975,1,1,13
989,1,1,13
1007,1,1,13
1024,2,2,9
1032,1,1,13
1039,2,2,9
1046,1,1,13
1065,1,1,8
1072,1,1,13
1087,1,1,13
1089,1,1,13
1104,1,1,13
1113,1,1,13
1157,1,1,13
1162,1,1,13
1176,1,1,13
1181,1,1,13
1190,1,1,13
1192,1,1,13
1194,1,1,13
1223,1,1,13
1227,1,1,13
1228,2,2,9
1229,1,1,13
1246,1,1,13
1252,1,1,13
1260,2,2,9
1276,1,1,13
1278,1,1,13
1279,1,1,13
1283,1,1,13
1295,1,1,13
1299,1,1,13
1313,1,1,13
1315,1,1,13
1321,2,2,9
1323,2,2,9
1341,1,1,13
1346,2,2,9
1351,1,1,13
1364,1,1,13
1376,1,1,13
1392,1,1,13
1405,2,2,9
1419,1,1,13
1420,2,2,9
1421,1,1,13
1424,1,1,13
1430,1,1,13
1434,2,2,9
1444,2,2,9
1446,1,1,13
1470,1,1,13
1492,1,1,13
1506,2,2,9
1520,1,1,13
1525,1,1,13
1539,1,1,13
1552,1,1,13
1564,1,1,13
1566,2,2,9
1567,1,1,13
1572,1,1,13
1573,1,1,13
1607,1,1,13
1624,1,1,13
1636,2,2,9
1641,1,1,13
1650,1,1,13
1658,1,1,13
1665,2,2,9
1667,2,2,9
1670,1,1,13
1710,1,1,13
1723,1,1,13
1733,1,1,13
1743,1,1,13
1747,1,1,21
1754,2,2,9
1759,1,1,13
1764,1,1,13
1771,1,1,13
1781,1,1,13
1785,1,1,13
1809,1,1,13
1824,1,1,13
1828,1,1,13
1845,1,1,13
1846,1,1,13
1881,1,1,13
1895,1,1,13
1896,1,1,13
1913,1,1,13
1921,1,1,13
1932,1,1,13
1934,1,1,13
1951,1,1,13
1953,1,1,13
1957,1,1,13
1970,1,1,13
1974,1,1,13
1975,2,2,9
1977,1,1,13
1986,1,1,13
1990,2,2,9
2003,1,1,13
2024,1,1,13
2026,1,1,13
2027,1,1,13
2042,1,1,13
2045,1,1,13
2047,1,1,13
2050,1,1,13
2052,1,1,13
2066,1,1,13
2073,1,1,13
2095,1,1,13
2097,1,1,13
2099,1,1,13
2108,1,1,13
2117,1,1,13
2122,1,1,13
2129,2,2,9
2138,1,1,13
2142,1,1,13
2157,1,1,13
2168,1,1,13
2172,1,1,13
2188,1,1,13
2226,1,1,13
2256,1,1,13
2266,1,1,13
2267,1,1,13
2277,1,1,13
2282,1,1,13
2288,2,2,9
2294,1,1,13
2300,1,1,13
2316,1,1,13
2319,1,1,13
2334,1,1,13
2336,1,1,13
2353,1,1,13
2367,1,1,13
2368,1,1,13
2376,1,1,13
2377,1,1,13
2398,1,1,13
2410,1,1,13
2412,1,1,13
2422,1,1,13
2431,1,1,13
2445,1,1,13
2459,1,1,13
2461,1,1,13
2470,1,1,13
2479,1,1,13
2481,1,1,13
2503,1,1,13
2506,1,1,13
2512,2,2,23
2531,1,1,13
2532,1,1,13
2533,2,2,12
2542,1,1,13
2552,1,1,13
2553,1,1,13
2557,1,1,13
2568,1,1,13
2586,1,1,13
2587,1,1,13
2591,1,1,13
2607,1,1,13
2610,1,1,13
2615,1,1,13
2623,1,1,13
2630,1,1,13
2633,1,1,13
2650,1,1,13
2668,1,1,13
2683,2,2,23
2696,1,1,13
2699,1,1,13
2700,1,1,13
2704,1,1,13
2718,1,1,13
2726,1,1,13
2728,1,1,13
2745,1,1,13
2758,1,1,13
2774,1,1,13
2781,1,1,13
2799,1,1,13
2802,1,1,13
2805,1,1,13
2823,1,1,13
2835,1,1,13
2848,1,1,13
2859,1,1,13
2874,1,1,13
2878,1,1,13
2895,1,1,13
2916,1,1,13
2925,1,1,13
2926,2,2,12
2927,1,1,13
2928,1,1,13
2953,1,1,13
2972,1,1,13
2982,1,1,13
2983,1,1,13
2986,1,1,13
2992,1,1,13
3007,1,1,13
3011,1,1,13
3036,1,1,13
3048,1,1,13
3052,2,2,23
3054,1,1,13
3055,1,1,13
3057,2,2,23
3074,1,1,13
3075,2,2,12
3076,1,1,13
3086,1,1,13
3090,2,2,12
3121,1,1,13
3124,2,2,23
3143,1,1,13
3148,2,2,23
3170,1,1,13
3200,1,1,13
3201,2,2,12
3203,1,1,13
3209,2,2,23
3222,1,1,13
3232,2,2,23
3237,1,1,13
3238,1,1,13
3240,1,1,13
3254,1,1,13
3256,1,1,13
3280,2,2,12
3286,1,1,13
3290,1,1,13
3318,1,1,13
3329,1,1,13
3337,2,2,22
3351,2,2,22
3364,1,1,13
3368,1,1,13
3372,2,2,12
3380,1,1,13
3383,1,1,13
3389,2,2,12
3405,2,2,23
3412,1,1,13
3420,1,1,13
3444,2,2,23
3456,1,1,13
3495,1,1,13
3513,2,2,12
3521,2,2,23
3522,2,2,12
3527,1,1,13
3538,1,1,13
3547,2,2,23
3571,1,1,13
3574,1,1,13
3576,1,1,13
3586,1,1,13
3593,1,1,13
3626,1,1,13
3655,1,1,13
3656,2,2,23
3659,1,1,13
3697,2,2,23
3704,2,2,12
3729,1,1,13
3731,1,1,13
3738,2,2,23
3742,2,2,23
3758,2,2,12
3759,1,1,13
3764,1,1,13
3774,1,1,13
3786,1,1,13
3806,2,2,23
3812,1,1,13
3819,1,1,13
3822,2,2,12
3831,2,2,23
3832,1,1,13
3843,2,2,12
3856,1,1,13
3868,2,2,23
3879,2,2,23
3886,1,1,13
3888,1,1,13
3899,1,1,13
3908,2,2,12
3912,2,2,12
3913,2,2,12
3919,2,2,12
3920,1,1,13
3921,2,2,12
3929,2,2,12
3931,2,2,12
3937,1,1,13
3953,2,2,23
3964,2,2,12
3965,2,2,12
3971,2,2,12
3984,1,1,30
3996,2,2,12
4006,1,1,13
4011,2,2,12
4017,2,2,12
4029,2,2,12
4031,2,2,23
4052,2,2,12
4056,2,2,12
4059,1,1,13
4076,1,1,21
4078,2,2,12
4081,2,2,12
4083,2,2,12
4087,1,1,13
4089,1,1,13
4094,2,2,12
4100,2,2,23
4122,2,2,12
4140,2,2,12
4155,1,1,13
4181,2,2,12
4201,2,2,12
4219,2,2,12
4255,2,2,12
4256,2,2,12
4261,2,2,12
4289,2,2,12
4290,2,2,12
4310,2,2,12
4317,2,2,12
4320,2,2,12
4334,2,2,12
4337,2,2,12
4354,2,2,12
4381,2,2,12
4384,2,2,12
4394,2,2,12
4400,2,2,12
4425,2,2,12
4427,2,2,12
4429,2,2,23
4431,2,2,12
4436,2,2,12
4477,2,2,12
4486,2,2,12
4487,2,2,12
4489,2,2,12
4494,2,2,20
4509,2,2,12
4513,2,2,12
4557,1,1,21
4566,2,2,12
4595,2,2,12
4596,2,2,12
4601,2,2,12
4603,2,2,12
4604,2,2,12
4633,2,2,12
4649,2,2,12
4707,2,2,12
4719,1,1,13
4725,2,2,12
4732,1,1,13
4748,2,2,12
4763,2,2,12
4773,2,2,12
4826,2,2,20
4841,2,2,12
4842,1,1,13
4853,2,2,12
4854,2,2,12
4859,1,1,30
4866,2,2,12
4871,1,1,30
4879,2,2,12
4886,2,2,12
4903,2,2,23
4905,2,2,12
4920,2,2,12
4921,2,2,23
4923,1,1,13
4925,2,2,12
4957,2,2,12
4978,2,2,12
4996,1,1,30
5001,2,2,20
5013,2,2,12
5017,2,2,12
5031,2,2,12
5035,2,2,12
5040,2,2,12
5087,1,1,21
5099,2,2,12
5103,2,2,12
5122,1,1,21
5124,2,2,12
5128,2,2,9
5150,1,1,30
5167,2,2,12
5170,2,2,12
5192,2,2,23
5194,2,2,23
5202,2,2,23
5212,2,2,23
5218,2,2,23
5222,2,2,12
5225,2,2,12
5232,2,2,12
5238,1,1,21
5256,2,2,12
5257,1,1,30
5269,1,1,30
5272,2,2,12
