,y,prediction
2,1,1
48,1,1
53,1,1
54,1,1
66,1,1
68,1,1
98,1,1
110,1,1
118,1,1
123,1,1
125,1,1
140,1,1
147,1,1
148,1,1
151,1,1
155,1,1
180,1,1
198,1,1
199,1,1
206,1,1
221,1,1
222,1,1
225,1,1
234,1,1
253,1,1
263,1,1
276,1,1
281,1,1
290,1,1
320,1,1
328,1,1
342,1,1
345,1,1
350,1,1
351,1,1
360,1,1
368,1,1
379,1,1
382,1,1
385,1,1
386,1,1
388,1,1
403,1,1
427,1,1
451,1,1
452,1,1
458,1,1
468,1,1
469,1,1
472,1,1
486,1,1
499,1,1
505,1,1
534,1,1
544,1,1
545,1,1
562,1,1
565,1,1
590,1,1
599,1,1
612,1,1
620,1,1
644,1,1
650,1,1
657,1,1
659,1,1
668,1,1
676,1,1
684,1,1
693,1,1
696,1,1
701,1,1
728,1,1
733,1,1
744,1,1
753,1,1
757,1,1
768,2,2
773,2,2
782,2,2
784,2,2
788,2,2
794,2,2
817,2,2
819,2,2
828,2,2
840,2,2
848,2,2
852,2,2
856,2,2
859,2,2
895,2,2
897,2,2
914,2,2
916,2,2
917,2,2
919,2,2
939,2,2
946,2,2
955,2,2
978,2,2
995,2,2
999,2,2
1003,2,2
1007,2,2
1018,2,2
1046,2,2
1048,2,2
1060,2,2
1077,2,2
1080,2,2
1089,2,2
1095,2,2
1105,2,2
1117,2,2
1119,2,2
1120,2,2
1128,2,2
1145,2,2
1151,2,2
1155,2,2
1176,2,2
1195,2,2
1221,2,2
1229,2,2
1233,2,2
1237,2,2
1241,2,2
1257,2,2
1258,2,2
1281,2,2
1284,2,2
1295,2,2
1313,2,2
1334,2,2
1358,2,2
1364,2,2
1370,2,2
