,y,prediction
4,1,2
17,1,1
21,1,2
25,1,1
26,1,1
34,1,1
37,1,1
43,1,1
56,1,1
58,1,1
62,1,1
77,1,1
90,1,1
92,1,1
101,1,1
108,1,1
111,1,1
116,1,1
129,1,1
138,1,1
143,1,1
167,1,1
171,1,1
210,1,1
236,1,1
251,1,1
254,1,1
275,1,1
280,1,1
285,1,1
292,1,1
359,1,1
365,1,1
370,1,1
371,1,1
378,1,1
394,1,2
398,1,1
408,1,1
416,1,1
420,1,1
439,1,1
444,1,1
477,1,1
483,1,1
495,1,1
497,1,1
501,1,1
504,1,1
506,1,1
517,1,1
522,1,1
529,1,1
530,1,1
531,1,1
549,1,1
563,1,1
568,1,1
572,1,1
577,1,1
586,1,1
602,1,1
635,1,1
669,1,1
671,1,1
686,1,1
691,1,1
699,1,1
702,1,1
710,1,1
743,1,1
747,1,1
749,1,1
750,1,1
752,1,2
755,1,1
762,2,2
767,2,2
779,2,2
810,2,2
813,2,2
826,2,2
841,2,2
844,2,2
855,2,2
874,2,2
907,2,1
915,2,2
925,2,2
927,2,2
930,2,2
943,2,2
953,2,2
960,2,2
968,2,2
975,2,2
976,2,2
986,2,2
1043,2,2
1068,2,2
1070,2,2
1081,2,2
1085,2,2
1096,2,2
1112,2,2
1114,2,2
1123,2,2
1135,2,2
1136,2,2
1139,2,2
1143,2,2
1146,2,2
1149,2,2
1158,2,2
1164,2,2
1169,2,2
1171,2,2
1178,2,2
1179,2,2
1183,2,2
1189,2,2
1203,2,1
1225,2,2
1240,2,2
1248,2,2
1251,2,2
1261,2,2
1268,2,2
1276,2,2
1283,2,2
1286,2,2
1296,2,2
1298,2,2
1326,2,2
1327,2,2
1333,2,2
1367,2,2
